Prediction,ID
0.0039742854,13434
0.026861414,13435
0.8794292,13436
0.06117042,13437
0.59184444,13438
0.40252364,13439
0.10115788,13440
0.432915,13441
0.021857053,13442
0.018639177,13443
0.0076652686,13444
0.015596791,13445
0.020572303,13446
0.4679623,13447
0.010432836,13448
0.96301347,13449
0.292377,13450
0.018803388,13451
0.008119224,13452
0.00030808419,13453
0.7977265,13454
0.9898281,13455
0.5057563,13456
0.9989243,13457
0.99169546,13458
0.0011913469,13459
0.0012117975,13460
0.011779325,13461
0.28895485,13462
0.00075379014,13463
0.96178997,13464
0.0034540324,13465
0.013780437,13466
0.008362071,13467
0.0019409882,13468
0.0108865015,13469
0.68461585,13470
0.00069115905,13471
0.5094775,13472
0.5038733,13473
0.006337231,13474
0.86041754,13475
0.0137328105,13476
0.012155681,13477
0.17988066,13478
0.00792484,13479
0.00022054977,13480
0.049453326,13481
0.00084134977,13482
0.74775726,13483
7.317518e-05,13484
0.2659885,13485
0.5127696,13486
0.07084237,13487
0.004325308,13488
0.297663,13489
0.16179731,13490
0.5569643,13491
0.2030068,13492
0.008526072,13493
0.9885633,13494
0.0064211413,13495
0.027867042,13496
0.03228693,13497
0.03405577,13498
0.0021736398,13499
0.6567283,13500
0.51923144,13501
0.0037706604,13502
0.0175803,13503
0.99026626,13504
0.38807577,13505
0.0041393605,13506
0.00058161496,13507
0.41419637,13508
0.02275634,13509
0.84288675,13510
0.18164174,13511
0.59313464,13512
0.42131758,13513
0.0082820915,13514
0.0026701244,13515
0.0005159982,13516
0.47122177,13517
0.59659356,13518
0.20110185,13519
0.0024365925,13520
0.0002105947,13521
0.001366803,13522
0.012666387,13523
0.0057481453,13524
0.23502004,13525
0.17601207,13526
0.70402247,13527
0.002312942,13528
0.051967435,13529
0.01685332,13530
0.9953751,13531
0.1560596,13532
0.048655886,13533
0.21925154,13534
0.9983089,13535
0.13653396,13536
0.8359426,13537
0.02662504,13538
0.246172,13539
0.00095241406,13540
0.0017459098,13541
0.0033023863,13542
0.0028652628,13543
0.602219,13544
0.77714145,13545
0.000634774,13546
0.0049054706,13547
0.055759463,13548
0.5153228,13549
0.03331905,13550
0.026590744,13551
0.0028562692,13552
0.7836974,13553
0.7605816,13554
0.26842394,13555
0.7295806,13556
0.6378771,13557
0.039158832,13558
0.2320052,13559
0.17971003,13560
0.0012516952,13561
0.014168483,13562
0.9718084,13563
0.0010056113,13564
0.0004180934,13565
0.743467,13566
0.9978575,13567
0.045681532,13568
0.048461657,13569
0.010240479,13570
0.026743077,13571
0.6279699,13572
0.479906,13573
0.001549658,13574
0.23546885,13575
0.57215756,13576
0.016543245,13577
0.99874085,13578
0.0004070367,13579
0.9860312,13580
0.16361593,13581
0.7258225,13582
0.017541207,13583
0.0017435563,13584
0.9984676,13585
0.027014347,13586
0.3163876,13587
0.01983991,13588
0.0031615037,13589
0.3148251,13590
0.1905047,13591
0.6602118,13592
0.011499191,13593
0.14940855,13594
0.28201944,13595
0.12301821,13596
0.02199761,13597
0.080013335,13598
0.22769643,13599
0.20761208,13600
0.3783295,13601
0.0036426228,13602
0.0014721551,13603
0.03278444,13604
0.0007363506,13605
0.4156406,13606
0.009999616,13607
0.00069115905,13608
0.02244858,13609
0.0029717938,13610
0.33492655,13611
0.5376833,13612
0.0040008062,13613
0.0014988404,13614
0.35686624,13615
0.016127575,13616
0.15419969,13617
0.025505591,13618
0.9973463,13619
0.35544297,13620
0.06945994,13621
0.029108964,13622
0.08360385,13623
0.075481705,13624
0.123411275,13625
0.712958,13626
0.35291263,13627
0.076867394,13628
0.04719389,13629
0.5932146,13630
0.1997826,13631
0.03132639,13632
0.7977265,13633
0.4802166,13634
0.010506418,13635
0.108040854,13636
0.0022030638,13637
0.0009857396,13638
0.0047186427,13639
0.030624142,13640
0.0020238555,13641
0.0024010993,13642
0.029781077,13643
0.45892644,13644
0.08319947,13645
0.019605052,13646
0.2944442,13647
0.571194,13648
0.04980424,13649
0.015619451,13650
0.0020484973,13651
0.019459728,13652
0.4620677,13653
0.61587554,13654
0.63562113,13655
0.9274872,13656
0.32908317,13657
0.6602118,13658
0.045471903,13659
0.0019036126,13660
0.004341547,13661
0.60922325,13662
0.48789188,13663
0.014217031,13664
0.16300206,13665
0.0034270168,13666
0.0012275793,13667
0.0741203,13668
0.0011856282,13669
0.015704785,13670
0.090826385,13671
0.173229,13672
0.027217748,13673
0.7977265,13674
0.037295237,13675
0.2530933,13676
0.07727315,13677
0.010396445,13678
0.18642692,13679
0.010726071,13680
0.08418744,13681
0.25149596,13682
0.38878003,13683
0.051501732,13684
0.008708325,13685
0.45930114,13686
0.14316584,13687
0.9992151,13688
0.3844509,13689
0.04426008,13690
0.0048074457,13691
0.025062557,13692
0.007199154,13693
0.42559636,13694
0.0029076557,13695
0.009106866,13696
0.0072101397,13697
0.20980659,13698
0.26980808,13699
0.6334701,13700
0.04993808,13701
0.06754547,13702
0.041870847,13703
0.95928955,13704
0.014958338,13705
0.15931885,13706
0.013322941,13707
0.5136586,13708
0.0139062945,13709
0.39127445,13710
0.003362107,13711
0.32487655,13712
0.0042914078,13713
0.102234006,13714
0.0028460394,13715
0.018490827,13716
0.24274728,13717
0.0055906647,13718
0.69778323,13719
0.00064733997,13720
0.007474027,13721
0.6726889,13722
0.00084134977,13723
0.55356574,13724
0.6564034,13725
0.0031506843,13726
0.11775833,13727
0.008045718,13728
0.39602026,13729
0.0012498111,13730
0.023666978,13731
0.0025927853,13732
0.0025061462,13733
0.0013302895,13734
0.0027972974,13735
0.020878771,13736
0.0003992308,13737
0.015277741,13738
0.04168755,13739
0.8387312,13740
0.2641734,13741
0.75417376,13742
0.2696848,13743
0.001549658,13744
0.24250118,13745
0.03847968,13746
0.102439664,13747
0.0041125123,13748
0.0038479266,13749
0.0043649552,13750
0.0006330063,13751
0.0019206026,13752
0.25979507,13753
0.03883564,13754
0.9993579,13755
0.9749921,13756
0.013807261,13757
0.020826474,13758
0.026940284,13759
0.005368806,13760
0.15185443,13761
0.25429618,13762
0.13376416,13763
0.0012140967,13764
0.010659226,13765
0.07269315,13766
0.045282148,13767
0.19806315,13768
0.26387322,13769
0.0059012254,13770
0.11970185,13771
0.027088637,13772
0.99781007,13773
0.33039036,13774
0.0012259113,13775
0.16102259,13776
0.0012259113,13777
0.00374436,13778
0.062487844,13779
0.61690134,13780
0.98713624,13781
0.039037354,13782
0.00090193824,13783
0.48038456,13784
0.3844509,13785
0.63329417,13786
0.6102253,13787
0.9786435,13788
0.99804544,13789
0.47584313,13790
0.040794615,13791
0.019740965,13792
0.12301821,13793
0.63078624,13794
0.0015620571,13795
0.113452196,13796
0.006459886,13797
0.20211276,13798
0.010744038,13799
0.35876417,13800
9.0407295e-05,13801
0.030921916,13802
0.015018556,13803
0.0010694477,13804
0.0044110473,13805
0.007219932,13806
0.024683435,13807
0.52495795,13808
0.054015845,13809
0.0041587967,13810
0.005099741,13811
0.5060814,13812
0.9972113,13813
0.051998578,13814
0.08515709,13815
0.10363183,13816
0.5872627,13817
0.743467,13818
0.39602026,13819
0.19411476,13820
0.05821675,13821
4.624592e-05,13822
0.46945032,13823
0.36001682,13824
0.045721576,13825
0.44815704,13826
0.14706573,13827
0.03388592,13828
0.3163876,13829
0.0012261565,13830
0.35291263,13831
0.026624508,13832
0.0015825997,13833
0.4301874,13834
0.0044841254,13835
0.16532958,13836
0.3676235,13837
0.5979409,13838
0.046588168,13839
0.6200734,13840
0.009475822,13841
0.0065269875,13842
0.6093082,13843
0.019256039,13844
0.7562562,13845
0.063231,13846
0.5595019,13847
0.009495279,13848
0.9983223,13849
0.6385622,13850
0.5836169,13851
0.009197035,13852
0.761827,13853
0.008641363,13854
0.063799925,13855
0.26980808,13856
0.22301662,13857
0.0024365925,13858
0.007199154,13859
0.2406789,13860
0.5827818,13861
0.20089926,13862
0.7328286,13863
0.003754971,13864
0.010151424,13865
0.004971693,13866
0.40162963,13867
0.012586632,13868
0.06269642,13869
0.048182826,13870
0.029781077,13871
0.71027505,13872
0.0012259113,13873
0.14331064,13874
0.37737918,13875
0.057272278,13876
0.001153392,13877
0.0003223993,13878
0.9406589,13879
0.0071048564,13880
0.99870014,13881
0.6261564,13882
0.4717774,13883
0.006745814,13884
0.0110063795,13885
0.0016156936,13886
0.0017149746,13887
0.015331875,13888
0.24274728,13889
0.0012176052,13890
0.35998103,13891
0.6602118,13892
0.56706816,13893
0.004333125,13894
0.3486291,13895
0.009254013,13896
0.00095576106,13897
0.2692324,13898
0.21193424,13899
0.0010935351,13900
0.034150954,13901
0.022412414,13902
0.0055867396,13903
0.0057692956,13904
0.0015398265,13905
0.2974866,13906
0.42854214,13907
0.0014139896,13908
0.13886952,13909
0.00062379305,13910
0.74272794,13911
0.012246016,13912
0.0005016142,13913
0.8567257,13914
0.26980808,13915
0.00412795,13916
0.10283303,13917
0.0067203245,13918
0.0026910333,13919
0.6330543,13920
0.065530576,13921
0.0034719475,13922
0.009867186,13923
0.98618734,13924
0.00417778,13925
0.7427101,13926
0.99854654,13927
0.4364443,13928
0.0028793365,13929
0.19018419,13930
0.284434,13931
0.602219,13932
0.34124318,13933
0.75307786,13934
0.0026910333,13935
0.0020671515,13936
0.0021008553,13937
0.014736026,13938
0.9560906,13939
0.04398333,13940
0.0605412,13941
0.019480387,13942
0.2649806,13943
0.5387133,13944
0.79028183,13945
0.0022998103,13946
0.0004924198,13947
0.0012384664,13948
0.032788243,13949
0.0012259113,13950
0.0015238842,13951
0.269416,13952
0.38228396,13953
0.00083666487,13954
0.46864605,13955
0.61730844,13956
0.003784368,13957
0.30600765,13958
0.46450135,13959
0.5013679,13960
0.41194883,13961
0.993364,13962
0.033981543,13963
0.045471903,13964
0.3858048,13965
0.7297963,13966
0.6276084,13967
0.005521802,13968
0.111547954,13969
0.17523117,13970
0.095263414,13971
0.26272783,13972
0.10525928,13973
0.4029588,13974
0.02097077,13975
0.08418744,13976
0.0138701955,13977
0.0012117975,13978
0.016486002,13979
0.0078082713,13980
0.097158596,13981
0.51005906,13982
0.3148251,13983
0.0033347034,13984
0.024313347,13985
0.022679038,13986
0.0044861524,13987
0.00038885805,13988
0.002445731,13989
0.00093631673,13990
0.119422734,13991
0.043942,13992
0.0024497036,13993
0.9989415,13994
0.24931349,13995
0.41577286,13996
0.5890779,13997
0.11164547,13998
0.16462775,13999
0.6107586,14000
0.29596803,14001
0.0024365925,14002
0.8647865,14003
0.0047417106,14004
0.009871309,14005
0.004464358,14006
0.5933861,14007
0.5035092,14008
0.0031329128,14009
0.12815425,14010
0.66899025,14011
0.7112038,14012
0.0009146908,14013
0.01765,14014
0.3106844,14015
0.6908031,14016
0.3106844,14017
0.20980659,14018
0.6112644,14019
0.0010761798,14020
0.0022020002,14021
0.20679688,14022
0.09679484,14023
0.045614656,14024
0.689792,14025
0.010259955,14026
0.12831263,14027
0.002722638,14028
0.06507931,14029
0.068931535,14030
0.002462118,14031
0.0040940964,14032
0.0070234854,14033
0.29709885,14034
0.005577542,14035
0.009504387,14036
0.99900776,14037
0.0127276145,14038
0.007164155,14039
0.0097605325,14040
0.083499394,14041
0.007929035,14042
0.5018774,14043
0.006990854,14044
0.9924967,14045
0.1560596,14046
0.023220599,14047
0.0002798404,14048
0.0015356964,14049
0.24747615,14050
0.011114983,14051
0.09933317,14052
0.03136146,14053
0.48327488,14054
0.18919763,14055
0.8539897,14056
0.000759566,14057
0.0068179434,14058
0.013976842,14059
0.12301821,14060
0.18368343,14061
0.3163876,14062
0.00091898703,14063
0.60508,14064
0.97682124,14065
0.0057619754,14066
0.04184261,14067
0.0023910622,14068
0.020232031,14069
0.0012440396,14070
0.39602026,14071
0.00096561096,14072
0.58658123,14073
0.25122198,14074
0.20900708,14075
0.011987879,14076
0.99922705,14077
0.5153228,14078
0.04750351,14079
0.058554348,14080
0.7829583,14081
0.0044606845,14082
0.0031425166,14083
0.00077220704,14084
0.14466313,14085
0.0050745257,14086
0.008549357,14087
0.0019560282,14088
0.0060696695,14089
0.696876,14090
0.006990854,14091
0.12748113,14092
0.17096187,14093
0.48327488,14094
0.418791,14095
0.34670287,14096
0.6229094,14097
0.10749712,14098
0.42131758,14099
0.007360873,14100
0.45215562,14101
0.024946267,14102
0.017541207,14103
0.0058863987,14104
0.5948398,14105
0.007049825,14106
0.708503,14107
0.12301718,14108
0.23382749,14109
0.58957833,14110
0.0021946023,14111
0.00084568805,14112
0.08044108,14113
0.0021781195,14114
0.33117417,14115
0.039747022,14116
0.37326372,14117
0.0015195162,14118
0.55962193,14119
0.06464212,14120
0.93507695,14121
0.7463788,14122
0.25429618,14123
0.00034649466,14124
0.018351251,14125
0.14010559,14126
0.023357943,14127
0.04918651,14128
0.00079383806,14129
0.08321974,14130
0.008162122,14131
0.0069246613,14132
0.940551,14133
0.118598975,14134
0.0032342488,14135
0.6898442,14136
0.66899025,14137
0.001549658,14138
0.034690853,14139
0.13376416,14140
0.0035158459,14141
0.0030769783,14142
0.75110114,14143
0.27246276,14144
0.008982453,14145
0.087102436,14146
0.1175363,14147
0.27887318,14148
0.023080807,14149
0.60616726,14150
0.21263267,14151
0.020593194,14152
0.9991284,14153
0.21495648,14154
0.061000265,14155
0.007764517,14156
0.06174239,14157
0.0052236407,14158
0.062156968,14159
0.0027952152,14160
0.9988342,14161
0.012472321,14162
0.0029679649,14163
0.034972705,14164
0.022979949,14165
0.023961496,14166
0.9759611,14167
0.059275016,14168
0.0069082496,14169
0.11258662,14170
0.7581934,14171
0.026826177,14172
0.0011349953,14173
0.39509618,14174
0.01810804,14175
0.94530785,14176
0.0017001007,14177
8.184203e-05,14178
0.70075333,14179
0.0117831,14180
0.036806725,14181
0.8646529,14182
0.06174239,14183
0.037295237,14184
0.0049095345,14185
0.32569802,14186
0.005099741,14187
0.007999361,14188
0.8723165,14189
0.009145549,14190
0.10463701,14191
0.0040987125,14192
0.0060568764,14193
0.21263267,14194
0.46678448,14195
0.00032255487,14196
0.0069056335,14197
0.022160957,14198
0.0015825997,14199
0.0017752707,14200
0.0013913084,14201
0.3844509,14202
0.9981658,14203
0.0024311775,14204
0.21777076,14205
0.00030538504,14206
0.0040621976,14207
0.023459155,14208
0.02205307,14209
0.008971567,14210
0.4670278,14211
0.07077224,14212
0.46702304,14213
0.05137859,14214
0.1484267,14215
0.0022253266,14216
0.5693865,14217
0.0056972248,14218
0.0019036126,14219
0.015018642,14220
0.00087386713,14221
0.0015238842,14222
0.091858625,14223
0.009571796,14224
0.43418676,14225
0.044511583,14226
0.9986993,14227
0.18368106,14228
0.008863761,14229
0.0015238842,14230
0.0008754856,14231
0.65083194,14232
0.0068588196,14233
0.9549941,14234
0.3128394,14235
0.011055304,14236
0.1419958,14237
0.17051521,14238
0.4942821,14239
0.0010526348,14240
0.07728303,14241
0.00093104993,14242
0.9680757,14243
0.5583429,14244
0.018999528,14245
0.2299465,14246
0.00069115905,14247
0.8221151,14248
0.0068588196,14249
0.13143368,14250
0.00859472,14251
0.48374033,14252
0.056994326,14253
0.0009146908,14254
0.106179364,14255
0.99793917,14256
0.040828045,14257
0.077210836,14258
0.42131758,14259
0.46808258,14260
0.12374735,14261
0.011707688,14262
0.004600316,14263
0.023541678,14264
0.4430825,14265
0.098578125,14266
0.0036673308,14267
0.55469763,14268
0.0051308437,14269
0.027554797,14270
0.08941944,14271
0.0006213665,14272
0.62086225,14273
0.31737503,14274
0.09811652,14275
0.91807675,14276
0.0069082496,14277
0.57215756,14278
0.46450135,14279
0.3538545,14280
0.004159934,14281
0.0632627,14282
0.008308145,14283
0.19122027,14284
0.0043053646,14285
0.0018524607,14286
0.05847335,14287
0.6933035,14288
0.3837417,14289
0.09319674,14290
0.3417199,14291
0.13930964,14292
0.11982163,14293
0.0015868699,14294
0.25145605,14295
0.72807974,14296
0.8137467,14297
0.14329682,14298
0.5836169,14299
0.9979438,14300
0.00038096818,14301
0.015214347,14302
0.09493292,14303
0.5595019,14304
0.0044455193,14305
0.52531064,14306
0.012691463,14307
0.3163876,14308
0.98362696,14309
0.04502733,14310
0.3844509,14311
0.016802695,14312
0.9971124,14313
0.3837417,14314
0.9910892,14315
0.7144647,14316
0.14481926,14317
0.00087386713,14318
0.0028263826,14319
0.019393705,14320
0.0004070367,14321
0.2912081,14322
0.044794623,14323
0.037840102,14324
0.12571758,14325
0.002648079,14326
0.0017170575,14327
0.5262288,14328
0.3148251,14329
0.09240726,14330
0.9889058,14331
0.0017108651,14332
0.6777229,14333
0.17933527,14334
0.011375499,14335
0.00416173,14336
0.99967563,14337
0.036268666,14338
0.10279952,14339
0.638509,14340
0.0018446583,14341
0.026371729,14342
0.14077696,14343
0.24016976,14344
0.5085613,14345
0.06464212,14346
0.0058700866,14347
0.0006339735,14348
0.06626145,14349
0.21263267,14350
0.016244723,14351
0.012440518,14352
0.01858,14353
0.13973129,14354
0.0013408854,14355
0.25676534,14356
0.0002976836,14357
0.47243622,14358
0.049548674,14359
0.00069115905,14360
0.0059372773,14361
0.019684372,14362
0.017021086,14363
0.9975076,14364
0.071670346,14365
0.020568674,14366
0.47122177,14367
0.0065627936,14368
0.2938456,14369
0.051501732,14370
0.07801455,14371
0.012947587,14372
0.0043814234,14373
0.005167459,14374
0.57413757,14375
0.08039201,14376
0.00069115905,14377
0.9667039,14378
0.0008871884,14379
0.013052436,14380
0.21965075,14381
0.09518112,14382
0.1560596,14383
0.00072616397,14384
5.9488862e-05,14385
0.20980659,14386
0.54552174,14387
0.0031930143,14388
0.12538487,14389
0.0016166815,14390
0.021501634,14391
0.03082529,14392
0.03572398,14393
0.015649172,14394
0.12848425,14395
0.00083185156,14396
0.9980837,14397
0.0029133041,14398
0.9991479,14399
0.13012466,14400
0.10463701,14401
0.32508397,14402
0.7611729,14403
0.0031873384,14404
0.0015116179,14405
0.013549664,14406
0.005544953,14407
0.00084134977,14408
0.0028793365,14409
0.012406421,14410
0.0019618901,14411
0.17577024,14412
0.030211303,14413
0.38964465,14414
0.1923438,14415
0.00898306,14416
0.9993674,14417
0.00095724105,14418
0.007463571,14419
0.97670186,14420
0.0047186427,14421
0.0040517393,14422
0.7120437,14423
0.14125605,14424
0.0048870635,14425
0.69778323,14426
0.1101286,14427
0.18495406,14428
0.19962601,14429
0.017831083,14430
0.044681452,14431
0.030571513,14432
0.05033636,14433
0.0064949617,14434
0.005693973,14435
0.21407661,14436
0.0043882825,14437
0.0020015342,14438
0.008120222,14439
0.18557903,14440
0.010524616,14441
0.6557476,14442
0.36038643,14443
0.6276084,14444
0.0135840345,14445
0.33174503,14446
0.02977348,14447
0.008837726,14448
0.00084134977,14449
0.0017403763,14450
0.028313674,14451
0.00087386713,14452
0.008225935,14453
0.12956423,14454
0.030813,14455
0.98952454,14456
0.00072616397,14457
0.02244858,14458
0.12077449,14459
0.4809665,14460
0.09363807,14461
0.5260057,14462
0.00051353266,14463
0.26980808,14464
0.0016156936,14465
0.987929,14466
0.5656158,14467
0.037920304,14468
0.00091234676,14469
0.99891114,14470
0.049876153,14471
0.24821061,14472
0.04941035,14473
0.4768704,14474
0.7328286,14475
0.012089959,14476
0.9974457,14477
0.6423141,14478
0.10102237,14479
0.012228056,14480
0.064217426,14481
0.0042891935,14482
0.65449226,14483
0.9847335,14484
0.10463701,14485
0.52985394,14486
0.12077449,14487
0.9814983,14488
0.48346394,14489
0.0025336226,14490
0.2656858,14491
0.00083185156,14492
0.9905537,14493
0.013823282,14494
0.26425242,14495
0.37596035,14496
0.9653568,14497
0.82944494,14498
0.01983991,14499
0.35526973,14500
0.10987509,14501
0.09437504,14502
0.34607512,14503
0.9896549,14504
0.2908062,14505
0.000391646,14506
0.00096561096,14507
0.041002702,14508
0.9831042,14509
0.015277741,14510
0.14415303,14511
0.026373787,14512
0.0020230687,14513
0.3106844,14514
0.45972916,14515
0.3131925,14516
0.0031580613,14517
0.18234798,14518
0.0368186,14519
0.48337245,14520
0.8464545,14521
0.00029464683,14522
0.0061765593,14523
0.9997042,14524
0.4156406,14525
0.36700416,14526
0.51293474,14527
0.026315164,14528
0.9988533,14529
0.0037051858,14530
0.22954357,14531
0.10158955,14532
0.013291568,14533
0.61690134,14534
0.057168342,14535
0.20683987,14536
0.08418744,14537
0.0016306341,14538
0.4345036,14539
0.06875373,14540
0.016244723,14541
0.0057135597,14542
0.56927025,14543
0.2428032,14544
0.017910851,14545
0.47711888,14546
0.9650824,14547
0.11283368,14548
0.00034983925,14549
0.0057135597,14550
0.0013331693,14551
0.08646984,14552
0.0022650547,14553
0.34863943,14554
0.49331492,14555
0.11970185,14556
0.016370468,14557
0.011750568,14558
0.0046209805,14559
0.0039237645,14560
0.02137591,14561
0.0082237255,14562
0.24130976,14563
0.02063636,14564
0.25429618,14565
0.27461216,14566
0.0073172036,14567
0.22954032,14568
0.5352927,14569
0.0077780928,14570
0.275066,14571
0.8049179,14572
0.008386047,14573
0.019491958,14574
0.0009203417,14575
0.005811967,14576
0.08344158,14577
0.61173236,14578
0.09112893,14579
0.03843548,14580
0.19799502,14581
0.003228112,14582
0.14663206,14583
0.9694112,14584
0.54685223,14585
0.010665087,14586
0.06411521,14587
0.20439492,14588
0.081143506,14589
0.80541986,14590
0.99924904,14591
0.0055867396,14592
0.99945825,14593
0.0024365925,14594
0.02862917,14595
0.0008754856,14596
0.14669082,14597
0.14308421,14598
0.09409504,14599
0.106343746,14600
0.037346322,14601
0.47251192,14602
0.0071089542,14603
0.13079403,14604
0.002110696,14605
0.07536273,14606
0.28921983,14607
0.99940157,14608
0.008844069,14609
0.088020824,14610
0.030683778,14611
0.0036943427,14612
0.47123104,14613
0.0057135597,14614
0.64837766,14615
0.00033801762,14616
0.7401864,14617
0.6763332,14618
0.0069082496,14619
0.012957664,14620
0.4657776,14621
0.038012244,14622
0.35329375,14623
0.0010613105,14624
0.0022033302,14625
0.16300206,14626
0.36768588,14627
0.00539215,14628
0.034986254,14629
0.5559527,14630
0.011675433,14631
0.0030190027,14632
0.77134824,14633
0.59345347,14634
0.045482945,14635
0.08303143,14636
0.10021424,14637
0.9862455,14638
0.16343182,14639
0.016255815,14640
0.39397082,14641
0.02826543,14642
0.0014778255,14643
0.008233528,14644
0.18414734,14645
0.83959126,14646
0.2567079,14647
0.70955646,14648
0.06606471,14649
0.21525395,14650
0.40980217,14651
0.31955484,14652
0.0018039612,14653
0.22954032,14654
0.00081306405,14655
0.03132639,14656
0.29544088,14657
0.00052436837,14658
0.23876138,14659
0.630306,14660
0.010884828,14661
0.021730414,14662
0.09261394,14663
0.27336812,14664
0.10670813,14665
0.0011240933,14666
0.005682107,14667
0.0008768406,14668
0.17938529,14669
0.0006339735,14670
0.8049179,14671
0.0006213665,14672
0.030676406,14673
0.020513771,14674
0.0022077383,14675
0.89609,14676
0.41912007,14677
0.16828297,14678
0.07820273,14679
0.09012362,14680
0.0013502397,14681
0.432915,14682
0.092814274,14683
0.0044623474,14684
0.007362804,14685
0.4029588,14686
0.98566115,14687
0.008971567,14688
0.65449226,14689
0.008546993,14690
0.765393,14691
0.6995478,14692
0.10702754,14693
0.20738092,14694
0.40162963,14695
0.034618236,14696
0.18625757,14697
0.001557709,14698
0.99829584,14699
0.21311463,14700
0.26272783,14701
0.0019560282,14702
0.99801993,14703
0.009893392,14704
0.3103666,14705
0.0006085218,14706
0.00012251992,14707
0.07785178,14708
0.010274094,14709
0.17661959,14710
0.019258164,14711
0.56746763,14712
0.83863115,14713
0.08343994,14714
0.8283288,14715
0.9991799,14716
0.10463701,14717
0.026840525,14718
0.0024846795,14719
0.018719213,14720
0.21696891,14721
0.3163876,14722
0.0028752813,14723
0.99770916,14724
0.3555896,14725
0.09377973,14726
0.46945032,14727
0.36891195,14728
0.043813962,14729
0.011750568,14730
0.679935,14731
0.66633284,14732
0.013068712,14733
0.98155814,14734
0.7479024,14735
0.0006330063,14736
0.014217031,14737
0.9980817,14738
0.7611729,14739
0.016067075,14740
0.12510432,14741
0.0008063556,14742
0.3069632,14743
0.032768257,14744
0.278169,14745
0.28955185,14746
0.38531113,14747
0.16300206,14748
0.7263226,14749
0.86199194,14750
0.35004896,14751
0.761567,14752
0.23140901,14753
0.9965257,14754
0.01930931,14755
0.12090944,14756
0.054598525,14757
0.39602026,14758
0.21925154,14759
0.33282185,14760
0.1997826,14761
0.12112069,14762
0.25719386,14763
0.0019036126,14764
0.006304203,14765
0.3844509,14766
0.6705422,14767
0.7214613,14768
0.017158173,14769
0.45972916,14770
0.005158801,14771
0.7776946,14772
0.1933255,14773
0.024465868,14774
0.011650391,14775
0.0029083055,14776
0.011496363,14777
0.64837766,14778
0.030440822,14779
0.036506183,14780
0.016315062,14781
0.19248948,14782
0.0120549435,14783
0.19755046,14784
0.7328286,14785
0.06716979,14786
0.022884695,14787
0.091609396,14788
0.01980109,14789
0.47977188,14790
0.15185443,14791
0.0012516952,14792
0.77212155,14793
0.2438402,14794
0.0029854819,14795
0.0066101616,14796
0.0015860187,14797
0.99740124,14798
0.7535619,14799
0.0532277,14800
0.8106133,14801
0.0046096244,14802
0.9983027,14803
0.119597785,14804
0.736285,14805
0.84216124,14806
0.77100724,14807
0.32487655,14808
0.001222018,14809
0.015447467,14810
0.0019036126,14811
0.64665693,14812
0.0020492394,14813
0.009794359,14814
0.0020238555,14815
0.16300206,14816
0.9985322,14817
0.053810276,14818
0.46147665,14819
0.043638453,14820
0.41751784,14821
0.0044552437,14822
0.0026910333,14823
0.25009328,14824
0.5386872,14825
0.7615177,14826
0.0008667256,14827
0.07785178,14828
0.0022253266,14829
0.006499508,14830
0.3032134,14831
0.23442002,14832
0.3908804,14833
0.04907139,14834
0.021658525,14835
0.037437405,14836
0.0077000214,14837
0.14931947,14838
0.92596996,14839
5.314492e-05,14840
0.0004063844,14841
0.0036945743,14842
0.99940157,14843
0.0010966434,14844
0.004872025,14845
0.0013735488,14846
0.020150116,14847
0.069853656,14848
0.009298321,14849
0.5663701,14850
0.09273543,14851
0.0020244285,14852
0.07905118,14853
0.0016554876,14854
0.034720566,14855
0.015331875,14856
0.003595363,14857
0.57625014,14858
0.2563853,14859
0.023543691,14860
0.7153635,14861
0.6422465,14862
0.72807974,14863
0.002686235,14864
0.6505833,14865
0.114574,14866
0.011138524,14867
0.0028793365,14868
0.0007099447,14869
0.22954032,14870
0.41644797,14871
0.5693865,14872
0.9957202,14873
0.0007412095,14874
0.15897535,14875
0.65105236,14876
0.0026106043,14877
0.00548027,14878
0.44049862,14879
0.051555738,14880
0.0066439444,14881
0.004131409,14882
0.8006771,14883
0.0012719829,14884
0.008743318,14885
0.42204818,14886
0.00018227447,14887
0.017796218,14888
0.14582936,14889
0.053247727,14890
0.9980837,14891
0.011790187,14892
0.0059819855,14893
0.83307797,14894
0.017213939,14895
0.60556,14896
0.10354732,14897
0.30477276,14898
0.9895773,14899
0.052453224,14900
0.32732862,14901
0.017800845,14902
0.7401864,14903
0.4081078,14904
0.5223961,14905
0.0028562692,14906
0.012422967,14907
0.06846756,14908
0.9994649,14909
0.024626965,14910
0.3310374,14911
0.28972596,14912
0.4429795,14913
0.0028460394,14914
0.01994893,14915
0.06383829,14916
0.00096355466,14917
0.026152218,14918
0.04233648,14919
0.44395754,14920
0.010864891,14921
0.31737503,14922
0.0959239,14923
0.008851692,14924
0.53798926,14925
0.044641785,14926
0.058588386,14927
0.0039434303,14928
0.07128306,14929
0.02826543,14930
0.6777229,14931
0.00038448008,14932
0.014178623,14933
0.002379382,14934
0.031154722,14935
0.08844852,14936
0.2744767,14937
0.57344854,14938
0.14231172,14939
0.97783,14940
0.3163876,14941
0.0060879816,14942
0.003595363,14943
0.043514382,14944
0.00072616397,14945
0.29672074,14946
0.6103848,14947
0.07614351,14948
0.743467,14949
0.22954357,14950
0.009671842,14951
0.010649883,14952
0.15137397,14953
0.22221337,14954
