ID,Prediction
11378,0.5894986
11379,0.7605803
11380,0.27417806
11381,0.1726589
11382,0.9246157
11383,0.92699236
11384,0.585554
11385,0.56795657
11386,0.8107177
11387,0.82995284
11388,0.11280944
11389,0.57748705
11390,0.085704066
11391,0.87999815
11392,0.36180753
11393,0.07346545
11394,0.99930143
11395,0.60794127
11396,0.26906258
11397,0.4595495
11398,0.6342816
11399,0.7605919
11400,0.13549088
11401,0.9087843
11402,0.90692073
11403,0.10620557
11404,0.99722666
11405,0.082443915
11406,0.56187147
11407,0.6293527
11408,0.39587504
11409,0.63582695
11410,0.6117361
11411,0.18506084
11412,0.931571
11413,0.49904716
11414,0.49284503
11415,0.05497389
11416,0.35607985
11417,0.7889011
11418,0.7425665
11419,0.67027026
11420,0.17183572
11421,0.45397466
11422,0.815277
11423,0.2235507
11424,0.04468932
11425,0.5388717
11426,0.20129529
11427,0.24863619
11428,0.021883177
11429,0.1691436
11430,0.017871523
11431,0.14023952
11432,0.6116847
11433,0.75876683
11434,0.65725094
11435,0.40279305
11436,0.72543937
11437,0.5175365
11438,0.82186955
11439,0.09561342
11440,0.60794127
11441,0.066628724
11442,0.11101065
11443,0.17489143
11444,0.48260292
11445,0.40407172
11446,0.99994195
11447,0.9430548
11448,0.56021094
11449,0.2961451
11450,0.9995522
11451,0.8544278
11452,0.6286118
11453,0.8799766
11454,0.63960004
11455,0.0525012
11456,0.47509715
11457,0.052053068
11458,0.26650497
11459,0.17673858
11460,0.7259647
11461,0.12037642
11462,0.10573826
11463,0.37865207
11464,0.67951035
11465,0.52654976
11466,0.1294115
11467,0.5787962
11468,0.999818
11469,0.2140305
11470,0.7160782
11471,0.7146834
11472,0.06129853
11473,0.781499
11474,0.66866314
11475,0.09236826
11476,0.45573086
11477,0.28932476
11478,0.11990781
11479,0.036022045
11480,0.43467453
11481,0.9998709
11482,0.19183363
11483,0.1296534
11484,0.86457217
11485,0.8416316
11486,0.8107819
11487,0.17260735
11488,0.3108255
11489,0.37264574
11490,0.8793746
11491,0.9465874
11492,0.11573148
11493,0.6627237
11494,0.50013137
11495,0.5269593
11496,0.54419553
11497,0.3479468
11498,0.09448672
11499,0.8436267
11500,0.93712896
11501,0.28204694
11502,0.7289907
11503,0.033017494
11504,0.5059351
11505,0.5179527
11506,0.8391215
11507,0.55791974
11508,0.044625014
11509,0.6119946
11510,0.18236944
11511,0.7648612
11512,0.1251523
11513,0.07170839
11514,0.5705066
11515,0.17543866
11516,0.6810305
11517,0.10084666
11518,0.4641523
11519,0.43391475
11520,0.48253122
11521,0.61758304
11522,0.61319506
11523,0.098256536
11524,0.8453303
11525,0.17519847
11526,0.944381
11527,0.021920184
11528,0.6308452
11529,0.12935093
11530,0.7853817
11531,0.7279085
11532,0.8178729
11533,0.062362064
11534,0.12787056
11535,0.7882119
11536,0.7413155
11537,0.8130628
11538,0.18072794
11539,0.7761851
11540,0.8272924
11541,0.52923965
11542,0.8814825
11543,0.6137207
11544,0.94740486
11545,0.5190559
11546,0.077237256
11547,0.64219946
11548,0.20819888
11549,0.27255186
11550,0.3190256
11551,0.15516286
11552,0.90322816
11553,0.15738901
11554,0.46171454
11555,0.8680518
11556,0.31983152
11557,0.6575625
11558,0.91764784
11559,0.68687296
11560,0.11940253
11561,0.078383386
11562,0.79722387
11563,0.082921095
11564,0.18765126
11565,0.7438567
11566,0.4572245
11567,0.26751488
11568,0.5269593
11569,0.84232336
11570,0.9996942
11571,0.07882194
11572,0.7157513
11573,0.70044655
11574,0.16152517
11575,0.5624018
11576,0.030040465
11577,0.5269593
11578,0.11924534
11579,0.89630365
11580,0.4644717
11581,0.29013857
11582,0.13958736
11583,0.9998965
11584,0.7477198
11585,0.38573298
11586,0.110671334
11587,0.99979204
11588,0.53351504
11589,0.46412966
11590,0.30563712
11591,0.28595653
11592,0.57018363
11593,0.79623014
11594,0.21934536
11595,0.32945737
11596,0.78308654
11597,0.65513116
11598,0.67596537
11599,0.82103145
11600,0.093088515
11601,0.5748031
11602,0.96060413
11603,0.6283692
11604,0.1408889
11605,0.5822598
11606,0.22009033
11607,0.64584917
11608,0.18753058
11609,0.4923494
11610,0.036974616
11611,0.531315
11612,0.37355554
11613,0.5596043
11614,0.8929086
11615,0.69867337
11616,0.746505
11617,0.4578396
11618,0.5388717
11619,0.05572969
11620,0.9400134
11621,0.47337142
11622,0.36815873
11623,0.81388646
11624,0.08063367
11625,0.088319115
11626,0.6828395
11627,0.16722576
11628,0.07346545
11629,0.846958
11630,0.57293457
11631,0.28350216
11632,0.8412203
11633,0.55817837
11634,0.7905537
11635,0.073718295
11636,0.18547112
11637,0.61982507
11638,0.5628134
11639,0.722791
11640,0.6366883
11641,0.6673696
11642,0.36188105
11643,0.3304547
11644,0.8542929
11645,0.49520853
11646,0.09448672
11647,0.66922015
11648,0.26395646
11649,0.13502103
11650,0.050322816
11651,0.0733853
11652,0.18073364
11653,0.12983358
11654,0.3592469
11655,0.1947478
11656,0.86637765
11657,0.9589903
11658,0.50054467
11659,0.18670374
11660,0.7825775
11661,0.16568798
11662,0.56267697
11663,0.25559145
11664,0.6854281
11665,0.57623285
11666,0.9995989
11667,0.42321527
11668,0.33235666
11669,0.6301942
11670,0.42624977
11671,0.7308162
11672,0.82103145
11673,0.5852718
11674,0.12181563
11675,0.6228311
11676,0.39559716
11677,0.08810087
11678,0.19357923
11679,0.53913957
11680,0.09739656
11681,0.04135435
11682,0.60197747
11683,0.88674146
11684,0.5900777
11685,0.4443108
11686,0.44339973
11687,0.061871003
11688,0.23186512
11689,0.9626354
11690,0.7331213
11691,0.56986237
11692,0.13383034
11693,0.37872314
11694,0.8081043
11695,0.41253
11696,0.10573826
11697,0.59564704
11698,0.47457707
11699,0.41368404
11700,0.8796315
11701,0.254914
11702,0.5209673
11703,0.15322343
11704,0.12523234
11705,0.8271812
11706,0.788987
11707,0.46364245
11708,0.8185894
11709,0.36836952
11710,0.34395725
11711,0.8129631
11712,0.29492667
11713,0.56665874
11714,0.9614158
11715,0.2679572
11716,0.36896342
11717,0.9609304
11718,0.6196785
11719,0.80805117
11720,0.66246337
11721,0.8766472
11722,0.23904897
11723,0.79213595
11724,0.15751646
11725,0.20449387
11726,0.7657677
11727,0.66264653
11728,0.9242205
11729,0.92257184
11730,0.082814865
11731,0.52654976
11732,0.10979016
11733,0.85400695
11734,0.9999057
11735,0.52654976
11736,0.56053656
11737,0.4343848
11738,0.99977857
11739,0.42853293
11740,0.532968
11741,0.25007164
11742,0.0067291344
11743,0.47906667
11744,0.033017494
11745,0.041358966
11746,0.82599264
11747,0.021660062
11748,0.6542961
11749,0.12243331
11750,0.29731354
11751,0.100619696
11752,0.11940253
11753,0.8215712
11754,0.25547412
11755,0.7358183
11756,0.4077897
11757,0.18125628
11758,0.85271597
11759,0.969802
11760,0.120598756
11761,0.17519847
11762,0.87050813
11763,0.8814825
11764,0.97985363
11765,0.02088645
11766,0.11872357
11767,0.75216764
11768,0.8358477
11769,0.59726226
11770,0.098144725
11771,0.24814534
11772,0.65047354
11773,0.04594779
11774,0.5490669
11775,0.123214915
11776,0.46664184
11777,0.99677736
11778,0.6396749
11779,0.90027726
11780,0.071566
11781,0.4324843
11782,0.5710601
11783,0.9993093
11784,0.7387557
11785,0.38483915
11786,0.46329057
11787,0.99981517
11788,0.8384073
11789,0.85980934
11790,0.4684959
11791,0.8062365
11792,0.23967643
11793,0.54042834
11794,0.32584155
11795,0.10180533
11796,0.15029345
11797,0.46390682
11798,0.999961
11799,0.8051562
11800,0.06749799
11801,0.122261256
11802,0.76953816
11803,0.8666089
11804,0.02762824
11805,0.7706924
11806,0.650618
11807,0.73382366
11808,0.27149907
11809,0.15306494
11810,0.17217715
11811,0.33592826
11812,0.11940253
11813,0.9998223
11814,0.6397253
11815,0.12615629
11816,0.41342947
11817,0.082921095
11818,0.53051466
11819,0.4253919
11820,0.27149907
11821,0.74814665
11822,0.84353787
11823,0.6185339
11824,0.925835
11825,0.15237658
11826,0.14113443
11827,0.99983513
11828,0.28552324
11829,0.93805873
11830,0.47152054
11831,0.07346545
11832,0.372548
11833,0.9187439
11834,0.882819
11835,0.18192492
11836,0.4180706
11837,0.051716957
11838,0.7409317
11839,0.99987364
11840,0.5376189
11841,0.18161578
11842,0.9740494
11843,0.5537577
11844,0.39101085
11845,0.26751488
11846,0.2682474
11847,0.67797315
11848,0.7354988
11849,0.04135435
11850,0.58883476
11851,0.54262644
11852,0.4971847
11853,0.90086657
11854,0.8883317
11855,0.35177678
11856,0.8695385
11857,0.80825055
11858,0.875802
11859,0.06985315
11860,0.8299805
11861,0.21408519
11862,0.48167506
11863,0.59577537
11864,0.27861658
11865,0.43490267
11866,0.3435321
11867,0.214225
11868,0.082814865
11869,0.79265046
11870,0.17106412
11871,0.6091917
11872,0.5678619
11873,0.107869
11874,0.41734874
11875,0.8103325
11876,0.08217209
11877,0.13677607
11878,0.575765
11879,0.19127531
11880,0.6684475
11881,0.5059351
11882,0.23028348
11883,0.13400628
11884,0.7411891
11885,0.91780627
11886,0.9999244
11887,0.71861947
11888,0.82103145
11889,0.56565917
11890,0.11309864
11891,0.39416927
11892,0.7696222
11893,0.8496069
11894,0.69406444
11895,0.59542096
11896,0.3072347
11897,0.14113443
11898,0.12983358
11899,0.088851474
11900,0.12602447
11901,0.10862664
11902,0.17437987
11903,0.37075478
11904,0.31858835
11905,0.4289151
11906,0.12695022
11907,0.8250708
11908,0.4171212
11909,0.23869304
11910,0.99989784
11911,0.08417748
11912,0.64072526
11913,0.46920243
11914,0.81000465
11915,0.038322728
11916,0.9468411
11917,0.6006879
11918,0.21105792
11919,0.8479774
11920,0.04656175
11921,0.1202071
11922,0.26145548
11923,0.21108237
11924,0.13263828
11925,0.4060777
11926,0.9997602
11927,0.5223915
11928,0.48571914
11929,0.7889673
11930,0.49788398
11931,0.18692406
11932,0.1285185
11933,0.9990758
11934,0.46042487
11935,0.15499742
11936,0.2545545
11937,0.27172136
11938,0.7787621
11939,0.69867337
11940,0.16522282
11941,0.7043592
11942,0.7495505
11943,0.88707644
11944,0.4405486
11945,0.6136719
11946,0.8117021
11947,0.066118374
11948,0.069004156
11949,0.22022784
11950,0.10457045
11951,0.09448672
11952,0.8157484
11953,0.5511915
11954,0.6712166
11955,0.4482807
11956,0.4817879
11957,0.09448672
11958,0.66966826
11959,0.5802484
11960,0.5822121
11961,0.8061409
11962,0.6366457
11963,0.2078087
11964,0.35337302
11965,0.25054142
11966,0.6695225
11967,0.15206671
11968,0.6828395
11969,0.44449335
11970,0.64941686
11971,0.064760104
11972,0.54755634
11973,0.2078087
11974,0.54276323
11975,0.5809183
11976,0.9550356
11977,0.08323671
11978,0.18001328
11979,0.53931165
11980,0.25866488
11981,0.99579453
11982,0.5833962
11983,0.7827659
11984,0.9999237
11985,0.74250615
11986,0.15760869
11987,0.20658153
11988,0.75509554
11989,0.45752016
11990,0.048585657
11991,0.290684
11992,0.46799707
11993,0.9992519
11994,0.43855083
11995,0.8101364
11996,0.15278783
11997,0.6689987
11998,0.13837919
11999,0.86188394
12000,0.8333972
12001,0.4976046
12002,0.62795854
12003,0.84122
12004,0.9503517
12005,0.5253713
12006,0.42884776
12007,0.08156327
12008,0.039542224
12009,0.06044723
12010,0.046884254
12011,0.4337587
12012,0.21105792
12013,0.99997604
12014,0.7081717
12015,0.71845984
12016,0.61319506
12017,0.77956825
12018,0.577047
12019,0.41353425
12020,0.18585466
12021,0.6885493
12022,0.48083195
12023,0.48985696
12024,0.3969774
12025,0.16712947
12026,0.089967676
12027,0.37988135
12028,0.68966717
12029,0.6510314
12030,0.9136752
12031,0.86333656
12032,0.10984567
12033,0.7740262
12034,0.46412966
12035,0.3749934
12036,0.49775738
12037,0.8589774
12038,0.14560926
12039,0.31608889
12040,0.69044626
12041,0.05301348
12042,0.8250489
12043,0.50734264
12044,0.78785396
12045,0.08292657
12046,0.14366984
12047,0.07413902
12048,0.49788398
12049,0.24232325
12050,0.22950202
12051,0.7364727
12052,0.18981007
12053,0.59289014
12054,0.12573385
12055,0.69239736
12056,0.54755634
12057,0.57660955
12058,0.40754712
12059,0.6739273
12060,0.057249848
12061,0.6248993
12062,0.99474394
12063,0.8089578
12064,0.22478603
12065,0.88217413
12066,0.66622454
12067,0.0733853
12068,0.5665112
12069,0.02754061
12070,0.27049413
12071,0.31127983
12072,0.88883406
12073,0.99992406
12074,0.5498606
12075,0.5380558
12076,0.37842995
12077,0.32712066
12078,0.7391669
12079,0.15865935
12080,0.2580118
12081,0.62542653
12082,0.8680518
12083,0.97473925
12084,0.23618013
12085,0.77901644
12086,0.249543
12087,0.055061206
12088,0.36882088
12089,0.71534634
12090,0.17892103
12091,0.37723264
12092,0.56986237
12093,0.6823759
12094,0.5329487
12095,0.8705784
12096,0.9152158
12097,0.058018673
12098,0.7849795
12099,0.15110728
12100,0.9026258
12101,0.8690027
12102,0.6974627
12103,0.91890264
12104,0.9468453
12105,0.31285715
12106,0.10078532
12107,0.081545286
12108,0.8268509
12109,0.912406
12110,0.73980975
12111,0.039763696
12112,0.27961335
12113,0.76414055
12114,0.49579802
12115,0.37746078
12116,0.29571307
12117,0.98089075
12118,0.5061898
12119,0.048213344
12120,0.052246425
12121,0.62643015
12122,0.18721962
12123,0.040186197
12124,0.99974126
12125,0.52654976
12126,0.15373757
12127,0.07153127
12128,0.999861
12129,0.56795657
12130,0.057617698
12131,0.29885858
12132,0.57623285
12133,0.1030357
12134,0.098733865
12135,0.7024084
12136,0.6972089
12137,0.06468011
12138,0.51784074
12139,0.64994645
12140,0.8565361
12141,0.5630011
12142,0.7282783
12143,0.4388007
12144,0.049387556
12145,0.13882488
12146,0.91294414
12147,0.16111864
12148,0.6238286
12149,0.6444609
12150,0.49495295
12151,0.27439615
12152,0.10971295
12153,0.24194705
12154,0.037863545
12155,0.8112524
12156,0.50205356
12157,0.73048055
12158,0.009831276
12159,0.17080912
12160,0.20811443
12161,0.16231829
12162,0.3599562
12163,0.3321076
12164,0.38612166
12165,0.617034
12166,0.08627475
12167,0.14121348
12168,0.053623885
12169,0.7411891
12170,0.97777086
12171,0.060337104
12172,0.08850823
12173,0.1769663
12174,0.70046663
12175,0.6469945
12176,0.76091605
12177,0.21887882
12178,0.7411366
12179,0.27454838
12180,0.8766472
12181,0.24044389
12182,0.15987743
12183,0.8022308
12184,0.582525
12185,0.92595285
12186,0.30257842
12187,0.70996374
12188,0.7279085
12189,0.67465895
12190,0.08709493
12191,0.23366219
12192,0.71010435
12193,0.089268364
12194,0.42029133
12195,0.41945902
12196,0.31603944
12197,0.07275155
12198,0.26579818
12199,0.3324601
12200,0.93712896
12201,0.20575908
12202,0.23745066
12203,0.52830976
12204,0.9998672
12205,0.48807502
12206,0.9998908
12207,0.10623242
12208,0.25916392
12209,0.61043584
12210,0.9134311
12211,0.74913967
12212,0.76757807
12213,0.23210555
12214,0.09059546
12215,0.40532246
12216,0.9999312
12217,0.25956395
12218,0.44395632
12219,0.6309102
12220,0.56599414
12221,0.3956884
12222,0.5678619
12223,0.9996991
12224,0.12031369
12225,0.93341696
12226,0.06656844
12227,0.96856874
12228,0.2655489
12229,0.58608633
12230,0.54406255
12231,0.2571452
12232,0.5855492
12233,0.5437841
12234,0.95905036
12235,0.87303615
12236,0.03631524
12237,0.70669085
12238,0.21602108
12239,0.5883453
12240,0.68284154
12241,0.9917856
12242,0.5452807
12243,0.3795728
12244,0.17254299
12245,0.41186967
12246,0.05301348
12247,0.56153685
12248,0.8814825
12249,0.33480355
12250,0.07462583
12251,0.7784951
12252,0.9999281
12253,0.82164663
12254,0.10573826
12255,0.43125275
12256,0.664759
12257,0.9349668
12258,0.52050966
12259,0.12985629
12260,0.25487983
12261,0.1936802
12262,0.41159236
12263,0.80232066
12264,0.90785015
12265,0.5738465
12266,0.4085414
12267,0.07398434
12268,0.49202693
12269,0.8656993
12270,0.58997667
12271,0.08725837
12272,0.781446
12273,0.4056502
12274,0.5883806
12275,0.8729658
12276,0.3062317
12277,0.9580477
12278,0.051447153
12279,0.06549384
12280,0.8665485
12281,0.41184342
12282,0.9842553
12283,0.6151496
12284,0.81584316
12285,0.5842343
12286,0.8290688
12287,0.8250708
12288,0.4321282
12289,0.14915635
12290,0.27055612
12291,0.43405777
12292,0.09378279
12293,0.17561199
12294,0.51186126
12295,0.9088786
12296,0.51476616
12297,0.6894711
12298,0.04135435
12299,0.07543361
12300,0.1844169
12301,0.11830629
12302,0.078716524
12303,0.39857438
12304,0.9998117
12305,0.3541088
12306,0.1725843
12307,0.39016667
12308,0.03359437
12309,0.5612455
12310,0.27786997
12311,0.74503165
12312,0.4239919
12313,0.8816335
12314,0.82339376
12315,0.5297314
12316,0.8837388
12317,0.068069346
12318,0.5385495
12319,0.5444688
12320,0.8386701
12321,0.5493016
12322,0.84539163
12323,0.8364385
12324,0.11839572
12325,0.7745708
12326,0.46744025
12327,0.93106043
12328,0.058698103
12329,0.6972468
12330,0.1418087
12331,0.086412616
12332,0.301463
12333,0.710099
12334,0.8626358
12335,0.5612455
12336,0.34935245
12337,0.4666418
12338,0.8299805
12339,0.44021234
12340,0.6092238
12341,0.53370243
12342,0.00835894
12343,0.79536265
12344,0.24800113
12345,0.9107625
12346,0.7249159
12347,0.054460473
12348,0.018376846
12349,0.11740017
12350,0.9999168
12351,0.56153685
12352,0.5190559
12353,0.48212552
12354,0.5822121
12355,0.9987863
12356,0.33529374
12357,0.19516252
12358,0.10688921
12359,0.40020025
12360,0.3768486
12361,0.7413155
12362,0.7199701
12363,0.44464037
12364,0.9811384
12365,0.48207635
12366,0.558656
12367,0.53218555
12368,0.26033413
12369,0.52405274
12370,0.61576533
12371,0.72457165
12372,0.088851474
12373,0.8910904
12374,0.69749856
12375,0.051730987
12376,0.52386945
12377,0.8729658
12378,0.07450121
12379,0.35166046
12380,0.84457153
12381,0.7415445
12382,0.26701424
12383,0.41342947
12384,0.31367064
12385,0.9377534
12386,0.106105074
12387,0.5807037
12388,0.38747266
12389,0.18506084
12390,0.31288368
12391,0.8966979
12392,0.109779544
12393,0.083495595
12394,0.6091917
12395,0.26806438
12396,0.5934157
12397,0.51525825
12398,0.7955473
12399,0.3039787
12400,0.17634238
12401,0.8216162
12402,0.7793308
12403,0.22321418
12404,0.031074097
12405,0.83900374
12406,0.59289014
12407,0.5980154
12408,0.9999429
12409,0.33022246
12410,0.7750311
12411,0.3970621
12412,0.59793127
12413,0.22049722
12414,0.11786692
12415,0.63146544
12416,0.99988556
12417,0.6504061
12418,0.2737596
12419,0.40069133
12420,0.10620557
12421,0.5684977
12422,0.05301348
12423,0.66614395
12424,0.02428535
12425,0.44993708
12426,0.72601706
12427,0.09528707
12428,0.59872484
12429,0.5216105
12430,0.520278
12431,0.101124875
12432,0.09521957
12433,0.59441185
12434,0.08188834
12435,0.43465728
12436,0.66246337
12437,0.5499669
12438,0.048115637
12439,0.20814493
12440,0.40069133
12441,0.076005764
12442,0.32810816
12443,0.10573826
12444,0.45812726
12445,0.37341237
12446,0.46129933
12447,0.30146563
12448,0.1619376
12449,0.9889003
12450,0.6882191
12451,0.26202488
12452,0.041836705
12453,0.9997435
12454,0.6908803
12455,0.94614184
12456,0.80283463
12457,0.08284662
12458,0.5333676
12459,0.96862096
12460,0.21381962
12461,0.6451323
12462,0.058541454
12463,0.41279936
12464,0.28040144
12465,0.17433941
12466,0.9999474
12467,0.57034373
12468,0.6627237
12469,0.0062757498
12470,0.52865994
12471,0.999835
12472,0.42441547
12473,0.87050813
12474,0.67515266
12475,0.6318691
12476,0.46089482
12477,0.75382066
12478,0.9240832
12479,0.117389366
12480,0.71259725
12481,0.14137298
12482,0.5635425
12483,0.120598756
12484,0.19137956
12485,0.9304981
12486,0.972169
12487,0.7518371
12488,0.82169783
12489,0.70415175
12490,0.928936
12491,0.04948703
12492,0.8243601
12493,0.14412282
12494,0.81407857
12495,0.56662625
12496,0.029754696
12497,0.63026106
12498,0.24743949
12499,0.9997589
12500,0.6476864
12501,0.6257827
12502,0.84547305
12503,0.22874263
12504,0.561918
12505,0.5665112
12506,0.7905537
12507,0.4072877
12508,0.9997862
12509,0.8003146
12510,0.10366452
12511,0.3277432
12512,0.56153685
12513,0.11693144
12514,0.43648648
12515,0.9621574
12516,0.8055823
12517,0.7718983
12518,0.4338192
12519,0.88399696
12520,0.3969774
12521,0.06667421
12522,0.531053
12523,0.50983435
12524,0.88906175
12525,0.78406274
12526,0.08118739
12527,0.4024365
12528,0.7236992
12529,0.7587224
12530,0.7219447
12531,0.6039831
12532,0.9998086
12533,0.2961451
12534,0.44746798
12535,0.33761483
12536,0.023459982
12537,0.85271597
12538,0.6362467
12539,0.47244382
12540,0.7616061
12541,0.60625184
12542,0.13502103
12543,0.5059351
12544,0.31780872
12545,0.7193646
12546,0.48807502
12547,0.3889117
12548,0.33390048
12549,0.6350429
12550,0.18118319
12551,0.781446
12552,0.981457
12553,0.09448672
12554,0.5190559
12555,0.12814546
12556,0.20850794
12557,0.53351504
12558,0.34169742
12559,0.9995734
12560,0.43706578
12561,0.5909422
12562,0.673133
12563,0.30290675
12564,0.56053776
12565,0.5378455
12566,0.9363681
12567,0.27401027
12568,0.38894665
12569,0.7076187
12570,0.049357545
12571,0.72543937
12572,0.77612203
12573,0.27790675
12574,0.6445869
12575,0.60557467
12576,0.8960776
12577,0.5970931
12578,0.028165638
12579,0.99991953
12580,0.7448043
12581,0.49459192
12582,0.82628834
12583,0.6539509
12584,0.79331243
12585,0.40846312
12586,0.6621204
12587,0.65625376
12588,0.9998416
12589,0.3621987
12590,0.22747698
12591,0.7335312
12592,0.48202205
12593,0.79066646
12594,0.18825795
12595,0.4938555
12596,0.33205998
12597,0.77972287
12598,0.4938555
12599,0.23444152
12600,0.85460496
12601,0.33888254
12602,0.17875029
12603,0.19127531
12604,0.57833487
12605,0.7965455
12606,0.10742637
12607,0.65651095
12608,0.30075294
12609,0.7411891
12610,0.8949561
12611,0.21654198
12612,0.7552743
12613,0.019653486
12614,0.6651192
12615,0.09776165
12616,0.09846155
12617,0.15026146
12618,0.80719596
12619,0.9952317
12620,0.09162411
12621,0.57623285
12622,0.57623285
12623,0.375304
12624,0.44180477
12625,0.60441524
12626,0.62178797
12627,0.5629376
12628,0.9237112
12629,0.93674177
12630,0.05653916
12631,0.6272747
12632,0.22478603
12633,0.66821426
12634,0.6212884
12635,0.4398861
12636,0.19700032
12637,0.99849296
12638,0.99994683
12639,0.49906692
12640,0.23844513
12641,0.057163212
12642,0.09842458
12643,0.09561342
12644,0.37355554
12645,0.98086816
12646,0.3368564
12647,0.56169504
12648,0.33094716
12649,0.6286118
12650,0.67680997
12651,0.854562
12652,0.6572643
12653,0.745679
12654,0.37688285
12655,0.121590845
12656,0.64894456
12657,0.39350757
12658,0.37854314
12659,0.39416927
12660,0.6093281
12661,0.43334928
12662,0.1726589
12663,0.21389641
12664,0.26863763
12665,0.47471106
12666,0.4868782
12667,0.82286316
12668,0.8648835
12669,0.12929393
12670,0.6316219
12671,0.9236546
12672,0.9997975
12673,0.086436145
12674,0.5640255
12675,0.3388308
12676,0.43007702
12677,0.88828987
12678,0.8432789
12679,0.17975251
12680,0.7080405
12681,0.5192873
12682,0.8080669
12683,0.6390259
12684,0.56975967
12685,0.15157788
12686,0.42242816
12687,0.11289604
12688,0.743624
12689,0.232063
12690,0.66499317
12691,0.2416903
12692,0.38907656
12693,0.67183155
12694,0.12251831
12695,0.30211902
12696,0.9101203
12697,0.7923712
12698,0.37994692
12699,0.10285904
12700,0.7354988
12701,0.09870103
12702,0.56938624
12703,0.208784
12704,0.8705784
12705,0.48309958
12706,0.58952475
12707,0.9184547
12708,0.06129853
12709,0.5299452
12710,0.6448863
12711,0.5269101
12712,0.037901785
12713,0.3039787
12714,0.7588759
12715,0.185574
12716,0.83949125
12717,0.121791
12718,0.60813797
12719,0.1560869
12720,0.09236826
12721,0.61319506
12722,0.2322501
12723,0.1226592
12724,0.75718987
12725,0.36289018
12726,0.35381088
12727,0.64806914
12728,0.12902842
12729,0.64860505
12730,0.4572245
12731,0.3229293
12732,0.09508712
12733,0.07855028
12734,0.58819383
12735,0.10977949
12736,0.7059422
12737,0.851923
12738,0.5366806
12739,0.36967704
12740,0.99979633
12741,0.09378279
12742,0.80347764
12743,0.64619046
12744,0.25675905
12745,0.28932476
12746,0.54786086
12747,0.69781715
12748,0.47953838
12749,0.61319506
12750,0.4823688
12751,0.7003579
12752,0.8096664
12753,0.21105792
12754,0.12983358
12755,0.8706803
12756,0.73947793
12757,0.99987054
12758,0.13710691
12759,0.7093556
12760,0.64941686
12761,0.44396943
12762,0.046560884
12763,0.846032
12764,0.6210375
12765,0.07876543
12766,0.77105695
12767,0.055061206
12768,0.87458116
12769,0.8368223
12770,0.22989374
12771,0.6337961
12772,0.19972096
12773,0.7184022
12774,0.98017234
12775,0.47337142
12776,0.7078775
12777,0.44092074
12778,0.7931428
12779,0.47517785
12780,0.16091138
12781,0.60432875
12782,0.46811938
12783,0.74025226
12784,0.76943463
12785,0.68191195
12786,0.7843226
12787,0.04920206
12788,0.50143415
12789,0.28257284
12790,0.0992014
12791,0.5533777
12792,0.14113443
12793,0.2757536
12794,0.52587336
12795,0.23413484
12796,0.9842553
12797,0.99872404
12798,0.10123279
12799,0.47337142
12800,0.22532159
12801,0.5417664
12802,0.60417163
12803,0.6685213
12804,0.9997563
12805,0.37840214
12806,0.79149383
12807,0.4244067
12808,0.9999039
12809,0.43717593
12810,0.122651644
12811,0.70402116
12812,0.040880438
12813,0.6685364
12814,0.5269593
12815,0.6396179
12816,0.8471226
12817,0.13432571
12818,0.83949125
12819,0.61911064
12820,0.64668417
12821,0.6366457
12822,0.36643434
12823,0.5717021
12824,0.5122758
12825,0.6091917
12826,0.72704405
12827,0.6620541
12828,0.99965346
12829,0.76087105
12830,0.9182283
12831,0.31706208
12832,0.3919018
12833,0.6337799
12834,0.13291432
12835,0.4760915
12836,0.46859702
12837,0.6407258
12838,0.7294706
12839,0.8368223
12840,0.6107489
12841,0.17499617
12842,0.22883086
12843,0.6169802
12844,0.09448672
12845,0.36756006
12846,0.8688307
12847,0.27471888
12848,0.6765895
12849,0.37793013
12850,0.04699187
12851,0.89521503
12852,0.7367047
12853,0.9146701
12854,0.29942787
12855,0.01575121
12856,0.72530913
12857,0.8330918
12858,0.70716
12859,0.49788398
12860,0.4573694
12861,0.29682106
12862,0.23602718
12863,0.05685232
12864,0.72683156
12865,0.89584935
12866,0.617034
12867,0.48978648
12868,0.5682698
12869,0.39587504
12870,0.17699912
12871,0.74742734
12872,0.49907726
12873,0.6010473
12874,0.8625828
12875,0.43580014
12876,0.67221045
12877,0.9998547
12878,0.058018688
12879,0.7219268
12880,0.8189767
12881,0.278259
12882,0.5388717
12883,0.29472655
12884,0.40020025
12885,0.70528024
12886,0.2940555
12887,0.06791474
12888,0.27705947
12889,0.5209673
12890,0.65677285
12891,0.56034446
12892,0.11617397
12893,0.23184335
12894,0.19606379
12895,0.44365716
12896,0.14509273
12897,0.20907043
12898,0.7138463
12899,0.074514434
12900,0.46336275
12901,0.5629376
12902,0.58904
12903,0.3665878
12904,0.73264897
12905,0.032057453
12906,0.22026122
12907,0.99988663
12908,0.57748705
12909,0.27671137
12910,0.80210626
12911,0.26092446
12912,0.5233691
12913,0.8497788
12914,0.14113443
12915,0.45713514
12916,0.20407486
12917,0.4576174
12918,0.15463307
12919,0.69262266
12920,0.08850823
12921,0.020652613
12922,0.4815293
12923,0.8289435
12924,0.5194296
12925,0.052660804
12926,0.45549163
12927,0.6201656
12928,0.065331966
12929,0.94952404
12930,0.6575625
12931,0.021003483
12932,0.71879613
12933,0.562366
12934,0.803266
12935,0.9438222
12936,0.090391815
12937,0.5269593
12938,0.50245816
