Prediction,ID
0.6460985,11017
0.9985322,11018
0.008991307,11019
0.0032507498,11020
0.04647319,11021
0.12510858,11022
0.0012486386,11023
0.11985017,11024
0.27256855,11025
0.12440832,11026
0.050503183,11027
0.0013763118,11028
0.998626,11029
0.063200206,11030
0.4207531,11031
0.5112363,11032
0.7928365,11033
0.99968517,11034
0.021407088,11035
0.99783427,11036
0.02554383,11037
0.007842843,11038
0.4971615,11039
0.35538703,11040
0.12910427,11041
0.5652051,11042
0.04382077,11043
0.7090236,11044
0.077798955,11045
0.47433054,11046
0.034772873,11047
0.5044892,11048
0.0023898478,11049
0.6496938,11050
0.015878873,11051
0.38076773,11052
0.034718458,11053
0.35300764,11054
0.21061933,11055
0.16823433,11056
0.0024509798,11057
0.003347032,11058
0.32859123,11059
0.16823433,11060
0.0013203631,11061
0.00064326427,11062
0.1063171,11063
0.99951494,11064
0.00920569,11065
0.99896765,11066
0.33260182,11067
0.0007356356,11068
0.033841617,11069
0.13695589,11070
0.0009304304,11071
0.0018257049,11072
0.016321575,11073
0.0007192711,11074
0.74428785,11075
0.0039598867,11076
0.18632405,11077
0.57256186,11078
0.009344839,11079
0.747094,11080
0.9990814,11081
0.00054800475,11082
0.310676,11083
0.45046216,11084
0.97916037,11085
0.4060156,11086
0.011085096,11087
0.1734683,11088
0.62748605,11089
0.014393431,11090
0.26330903,11091
0.004043493,11092
0.00086676405,11093
0.010494136,11094
0.06250025,11095
0.055525713,11096
0.10060121,11097
0.012213125,11098
0.035515632,11099
0.008620856,11100
0.0072376756,11101
0.19029742,11102
0.0036884258,11103
0.07875637,11104
0.9995383,11105
0.62392443,11106
0.019673796,11107
0.38076603,11108
0.59009314,11109
0.0022784523,11110
0.17041524,11111
0.0012441208,11112
0.0008214391,11113
0.25261366,11114
0.2310407,11115
0.15441763,11116
0.468131,11117
0.001127262,11118
0.83235365,11119
0.5853101,11120
0.46198112,11121
0.8061249,11122
0.012664199,11123
0.021857042,11124
0.4456035,11125
0.15784816,11126
0.036672786,11127
0.10869638,11128
0.2571072,11129
0.69165546,11130
0.042316552,11131
0.094665974,11132
0.30669624,11133
0.42132717,11134
0.03247504,11135
0.03398381,11136
0.7269165,11137
0.68490046,11138
0.37859553,11139
0.9985318,11140
0.099607855,11141
0.0031962818,11142
0.09101022,11143
0.10251279,11144
0.12512615,11145
0.7046372,11146
0.19886047,11147
0.021565352,11148
0.03573213,11149
0.998524,11150
0.15643023,11151
0.33355653,11152
0.042158145,11153
0.4091394,11154
0.28667974,11155
0.012532174,11156
0.3737001,11157
0.0012557284,11158
0.4982252,11159
0.99726415,11160
0.022504894,11161
0.42771384,11162
0.0039909114,11163
0.317216,11164
0.019116493,11165
0.0018783871,11166
0.0006041503,11167
0.29553464,11168
0.19262956,11169
0.08246795,11170
0.99953246,11171
0.19333595,11172
0.15589544,11173
0.0023293311,11174
0.16880433,11175
0.008212823,11176
0.17390934,11177
0.0020959198,11178
0.009243824,11179
0.015417246,11180
0.0029279774,11181
0.9950617,11182
0.49306422,11183
0.58806527,11184
0.018162735,11185
0.7193923,11186
0.1299836,11187
0.94877046,11188
0.17929888,11189
0.039795343,11190
0.84865797,11191
0.98230433,11192
0.16737424,11193
0.0026461089,11194
0.8903309,11195
0.020792807,11196
0.0012543232,11197
0.98826396,11198
0.005494444,11199
0.0041111573,11200
0.0014140152,11201
0.317216,11202
0.0014410986,11203
0.035107553,11204
0.018177042,11205
0.010764493,11206
0.039450135,11207
0.0034491841,11208
0.20296994,11209
0.12722625,11210
0.0026445226,11211
0.08121148,11212
0.9981673,11213
0.644906,11214
0.12218363,11215
0.116302975,11216
0.3181738,11217
0.062040117,11218
0.5475893,11219
0.049274147,11220
0.157872,11221
0.0018006423,11222
0.14944111,11223
0.036106218,11224
0.014258759,11225
0.014893569,11226
0.0031630292,11227
0.23557587,11228
0.6701188,11229
0.003187481,11230
0.01169339,11231
0.5012579,11232
0.9937475,11233
0.95639014,11234
0.0374613,11235
0.35977975,11236
0.030633435,11237
0.005905988,11238
0.037025776,11239
0.6974658,11240
0.078894034,11241
0.05826337,11242
0.52541786,11243
0.53616095,11244
0.6412631,11245
0.07210104,11246
0.62053645,11247
0.4228562,11248
0.16713358,11249
0.9827473,11250
0.30869392,11251
0.3737001,11252
0.51637185,11253
0.18182096,11254
0.07651065,11255
0.24445122,11256
0.047166463,11257
0.24828245,11258
0.9741832,11259
0.00078194076,11260
0.0008199532,11261
0.030540487,11262
0.7269544,11263
0.0704646,11264
0.9896945,11265
0.20023322,11266
0.7112092,11267
0.9967595,11268
0.33099002,11269
0.21552156,11270
0.01745276,11271
0.013687225,11272
0.0032616588,11273
0.28472543,11274
0.0033193296,11275
0.024927797,11276
0.112218685,11277
0.27261177,11278
0.15385751,11279
0.5934481,11280
0.00060760527,11281
0.11793995,11282
0.073211536,11283
0.0064001023,11284
0.05379644,11285
0.22732943,11286
0.009978482,11287
0.009727621,11288
0.99923134,11289
0.11823987,11290
0.26808238,11291
0.0066048126,11292
0.2777754,11293
0.47084016,11294
0.98351014,11295
0.0059774537,11296
0.65004206,11297
0.030078232,11298
0.29633135,11299
0.010443125,11300
0.0057204883,11301
0.008237972,11302
0.9917257,11303
0.9642363,11304
0.4020053,11305
0.0012574088,11306
0.00079628103,11307
0.0354742,11308
0.5564241,11309
0.47148052,11310
0.5764403,11311
0.14669712,11312
0.04436532,11313
0.94267243,11314
0.15622084,11315
0.9981597,11316
0.6387853,11317
0.8064873,11318
0.013417469,11319
0.011758699,11320
0.15784816,11321
0.0026176162,11322
0.0010585105,11323
0.66828036,11324
0.7556294,11325
0.059855442,11326
0.013944665,11327
0.031400308,11328
0.8990285,11329
0.004749118,11330
0.020840822,11331
0.0059097745,11332
0.30877417,11333
0.010987855,11334
0.19892077,11335
0.09373182,11336
0.007253563,11337
0.2326674,11338
0.019953582,11339
0.029850222,11340
0.9988128,11341
0.0008542544,11342
0.0072695506,11343
0.01899363,11344
0.038855564,11345
0.2338479,11346
0.99171,11347
0.85175294,11348
0.05046604,11349
0.1483281,11350
0.8022124,11351
0.019035177,11352
0.0034716008,11353
0.0011941014,11354
0.9987552,11355
0.03138834,11356
0.012522211,11357
0.99703,11358
0.0059739617,11359
0.31215346,11360
0.12105733,11361
0.014044961,11362
0.0044331634,11363
0.98028207,11364
0.007890424,11365
0.0030848638,11366
0.024799302,11367
0.004168065,11368
0.27656722,11369
0.99494874,11370
0.72995085,11371
0.0029902488,11372
0.0040080277,11373
0.5516792,11374
0.0011340388,11375
0.5727512,11376
0.0049091405,11377
0.15562701,11378
0.48581937,11379
0.0036572376,11380
0.0018783871,11381
0.1785629,11382
0.34245673,11383
0.0015361075,11384
0.43635613,11385
0.37498015,11386
0.015907645,11387
0.003132756,11388
0.47741014,11389
0.055902902,11390
0.5336111,11391
0.07216944,11392
0.0007356356,11393
0.99460816,11394
0.3277383,11395
0.017371261,11396
0.43935332,11397
0.5177644,11398
0.16765708,11399
0.008738987,11400
0.59987056,11401
0.69751894,11402
0.01452355,11403
0.99109286,11404
0.001477791,11405
0.00077113666,11406
0.34030786,11407
0.05829646,11408
0.47281712,11409
0.040826086,11410
0.23119843,11411
0.56976503,11412
0.22409087,11413
0.3301059,11414
0.0014016425,11415
0.0027092656,11416
0.121776864,11417
0.69165546,11418
0.45429412,11419
0.011241375,11420
0.07034364,11421
0.6973695,11422
0.048464198,11423
0.00055337907,11424
0.26330903,11425
0.018108066,11426
0.017632755,11427
0.002981764,11428
0.0025582789,11429
0.023253895,11430
0.009196639,11431
0.113007426,11432
0.010515007,11433
0.03272224,11434
0.0388569,11435
0.02000799,11436
0.15590957,11437
0.5468222,11438
0.00072561606,11439
0.3277383,11440
0.00017497141,11441
0.0003128281,11442
0.007210962,11443
0.11150355,11444
0.43703988,11445
0.99926156,11446
0.95694774,11447
0.22732943,11448
0.004957793,11449
0.9985171,11450
0.52771395,11451
0.0589543,11452
0.031536918,11453
0.7001151,11454
0.0007012716,11455
0.55816174,11456
0.010274909,11457
0.11765873,11458
0.0012448741,11459
0.55723983,11460
0.007398453,11461
0.001127262,11462
0.06406934,11463
0.34621537,11464
0.3469052,11465
0.030696271,11466
0.018366156,11467
0.9991248,11468
0.009939961,11469
0.6483974,11470
0.60837054,11471
0.0011340388,11472
0.6344416,11473
0.121035814,11474
0.0008267195,11475
0.0032670891,11476
0.0055386145,11477
0.046833355,11478
0.0015560004,11479
0.017127031,11480
0.9968316,11481
0.07266895,11482
0.017045941,11483
0.24688023,11484
0.425218,11485
0.06026789,11486
0.003755362,11487
0.013929108,11488
0.056956507,11489
0.96222144,11490
0.75248617,11491
0.03349191,11492
0.3181738,11493
0.5963746,11494
0.12734501,11495
0.7229824,11496
0.12196028,11497
0.00079628103,11498
0.08373784,11499
0.568705,11500
0.0070730955,11501
0.033025373,11502
0.00031615378,11503
0.00078194076,11504
0.022990663,11505
0.1467758,11506
0.072445676,11507
0.0022041248,11508
0.31896502,11509
0.18060504,11510
0.58806527,11511
0.008261019,11512
0.007849629,11513
0.14544828,11514
0.005348423,11515
0.15486845,11516
0.00092125847,11517
0.044942755,11518
0.016748378,11519
0.0023884452,11520
0.052034765,11521
0.27225864,11522
0.001548941,11523
0.0332943,11524
0.0015150071,11525
0.77825326,11526
0.0010027259,11527
0.004408077,11528
0.006908999,11529
0.42798382,11530
0.011036171,11531
0.55921406,11532
0.0071032755,11533
0.0020010627,11534
0.08414243,11535
0.7276883,11536
0.0010030479,11537
0.0494505,11538
0.355769,11539
0.6974658,11540
0.38741636,11541
0.7506984,11542
0.18444808,11543
0.64846736,11544
0.5652051,11545
0.0074228514,11546
0.29099485,11547
0.00907927,11548
0.01649,11549
0.0064242054,11550
0.023008756,11551
0.9836834,11552
0.029386088,11553
0.023334388,11554
0.42039832,11555
0.0027819208,11556
0.36246535,11557
0.7880746,11558
0.32457173,11559
0.0011159367,11560
0.005606088,11561
0.4542443,11562
0.0012441208,11563
0.03648106,11564
0.030805722,11565
0.33179632,11566
0.038855564,11567
0.12734501,11568
0.98309934,11569
0.9984938,11570
0.0074774697,11571
0.048926875,11572
0.5626731,11573
0.023094641,11574
0.014858796,11575
0.02905666,11576
0.12734501,11577
0.011661058,11578
0.8808042,11579
0.02643118,11580
0.056812227,11581
0.007051044,11582
0.9936387,11583
0.04451937,11584
0.016026365,11585
0.0019615681,11586
0.9882322,11587
0.09843169,11588
0.2673352,11589
0.0010340711,11590
0.016138647,11591
0.2370374,11592
0.35788742,11593
0.022493003,11594
0.019456202,11595
0.13091207,11596
0.5040858,11597
0.14575271,11598
0.74859375,11599
0.002436232,11600
0.055916227,11601
0.036916815,11602
0.057395365,11603
0.00036128613,11604
0.22059911,11605
0.17368068,11606
0.13068388,11607
0.007817449,11608
0.007477778,11609
0.0010443083,11610
0.32855448,11611
0.0042967047,11612
0.04513445,11613
0.8233874,11614
0.060561817,11615
0.54513246,11616
0.0077757044,11617
0.26330903,11618
0.0031310963,11619
0.82809424,11620
0.28472543,11621
0.102818124,11622
0.12484055,11623
0.025271093,11624
0.00092145556,11625
0.10060121,11626
0.0042820983,11627
0.0007356356,11628
0.4721208,11629
0.6248398,11630
0.00021664938,11631
0.25429487,11632
0.64783746,11633
0.17640443,11634
0.00113151,11635
0.009117328,11636
0.32990423,11637
0.0114690345,11638
0.26544103,11639
0.008355648,11640
0.045461908,11641
0.19057387,11642
0.033921838,11643
0.69025105,11644
0.24828245,11645
0.00079628103,11646
0.009243824,11647
0.0091409525,11648
0.0019202033,11649
0.14970972,11650
0.0015170195,11651
0.017759617,11652
0.0006338629,11653
0.020889906,11654
0.055075474,11655
0.16226405,11656
0.068425916,11657
0.20149481,11658
0.12370313,11659
0.4848435,11660
0.0019389569,11661
0.22597677,11662
0.045416128,11663
0.32708648,11664
0.19886047,11665
0.99960417,11666
0.4731069,11667
0.054082107,11668
0.009068688,11669
0.011483954,11670
0.07469202,11671
0.74859375,11672
0.02901163,11673
0.004469362,11674
0.16000964,11675
0.27570948,11676
0.0031596993,11677
0.13287733,11678
0.38416454,11679
0.0127070015,11680
0.0005498436,11681
0.008487149,11682
0.14406092,11683
0.043149125,11684
0.1547415,11685
0.4396193,11686
0.0004197147,11687
0.093261965,11688
0.073418796,11689
0.8350409,11690
0.41249213,11691
0.003575378,11692
0.1299523,11693
0.16928871,11694
0.0024143828,11695
0.001127262,11696
0.9421792,11697
0.017241638,11698
0.062352158,11699
0.0019157196,11700
0.012373023,11701
0.37582856,11702
0.00946679,11703
0.0029185556,11704
0.18368654,11705
0.6186435,11706
0.46670938,11707
0.541575,11708
0.09101606,11709
0.007961182,11710
0.06380094,11711
0.0012273332,11712
0.043186516,11713
0.88286936,11714
0.07679799,11715
0.0007862202,11716
0.58827853,11717
0.11590827,11718
0.026568748,11719
0.4971615,11720
0.034772646,11721
0.02139067,11722
0.9845957,11723
0.07065007,11724
0.07477105,11725
0.012423311,11726
0.032587692,11727
0.002246887,11728
0.74829423,11729
0.006233155,11730
0.3469052,11731
0.00034155152,11732
0.2978225,11733
0.9989491,11734
0.3469052,11735
0.012212912,11736
0.19693714,11737
0.99026185,11738
0.012876827,11739
0.15784816,11740
0.35001528,11741
0.010462533,11742
0.9176496,11743
0.00031615378,11744
0.0027154647,11745
0.71776253,11746
0.003532521,11747
0.24770959,11748
0.03642533,11749
0.12330006,11750
0.0047181877,11751
0.0011159367,11752
0.46059775,11753
0.0330635,11754
0.6711471,11755
0.0021650954,11756
0.0029780085,11757
0.77231133,11758
0.9135328,11759
0.0026379745,11760
0.0015150071,11761
0.30265683,11762
0.7506984,11763
0.09649391,11764
0.00262184,11765
0.004229008,11766
0.07141533,11767
0.39791232,11768
0.1740935,11769
0.0019699372,11770
0.008020943,11771
0.40604448,11772
0.035143122,11773
0.009454706,11774
0.003221097,11775
0.16823433,11776
0.9465843,11777
0.61835337,11778
0.8594026,11779
0.017391236,11780
0.25261366,11781
0.2487068,11782
0.99565625,11783
0.041025694,11784
0.11006546,11785
0.6617964,11786
0.998811,11787
0.6070904,11788
0.83235365,11789
0.043804724,11790
0.42855766,11791
0.04351909,11792
0.45659474,11793
0.026538055,11794
0.0025717288,11795
0.008861119,11796
0.08821783,11797
0.9986071,11798
0.15081553,11799
0.0015527088,11800
0.010544493,11801
0.38467947,11802
0.31310928,11803
0.0065385895,11804
0.005064706,11805
0.004382339,11806
0.26229912,11807
0.0113694295,11808
0.03193397,11809
0.0011942453,11810
0.0005166206,11811
0.0011159367,11812
0.9993618,11813
0.13658035,11814
0.0013050553,11815
0.05043503,11816
0.0012441208,11817
0.035192683,11818
0.024101771,11819
0.0113694295,11820
0.5819083,11821
0.33028945,11822
0.008889048,11823
0.5076089,11824
0.028351223,11825
0.0013144835,11826
0.99797887,11827
0.07498823,11828
0.804563,11829
0.8830676,11830
0.0007356356,11831
0.3660895,11832
0.9182398,11833
0.49147117,11834
0.0051095705,11835
0.018953811,11836
0.0038563395,11837
0.019445516,11838
0.9973212,11839
0.0014324582,11840
0.0033017236,11841
0.98648167,11842
0.825962,11843
0.38020134,11844
0.038855564,11845
0.27905625,11846
0.33532998,11847
0.7563049,11848
0.0005498436,11849
0.33275068,11850
0.02369069,11851
0.4662833,11852
0.2422096,11853
0.6125466,11854
0.0735413,11855
0.2959004,11856
0.6061628,11857
0.8739516,11858
0.0032267468,11859
0.03194361,11860
0.0022838134,11861
0.0057293936,11862
0.2117304,11863
0.19541529,11864
0.36794782,11865
0.0976616,11866
0.14268306,11867
0.006233155,11868
0.019956239,11869
0.052877624,11870
0.0020363524,11871
0.26782647,11872
0.0030587937,11873
0.105044425,11874
0.5033055,11875
0.004306428,11876
0.0026151051,11877
0.37314278,11878
0.0024509798,11879
0.001684945,11880
0.00078194076,11881
0.018576773,11882
0.009820226,11883
0.72166425,11884
0.99420905,11885
0.99946445,11886
0.5539542,11887
0.74859375,11888
0.068683356,11889
0.0038185914,11890
0.30669624,11891
0.6764898,11892
0.004813696,11893
0.44249535,11894
0.11850426,11895
0.0447405,11896
0.0013144835,11897
0.0006338629,11898
0.00064326427,11899
0.025742536,11900
0.068912745,11901
0.004000956,11902
0.05976305,11903
0.042895656,11904
0.0298617,11905
0.010648301,11906
0.5871828,11907
0.08665552,11908
0.0029990873,11909
0.995109,11910
0.018059313,11911
0.0855071,11912
8.690593e-05,11913
0.6640058,11914
0.0033501592,11915
0.9010971,11916
0.468131,11917
0.002922766,11918
0.6811972,11919
0.0013728177,11920
0.0051039886,11921
0.085096374,11922
0.0047297026,11923
0.006495432,11924
0.03089178,11925
0.99776196,11926
0.48528245,11927
0.0070390194,11928
0.0012461869,11929
0.0012543357,11930
0.002288304,11931
0.07762996,11932
0.99847394,11933
0.9429916,11934
0.0130897565,11935
0.049327917,11936
0.010554711,11937
0.005237025,11938
0.060561817,11939
0.020833287,11940
0.7903105,11941
0.15154408,11942
0.6602459,11943
0.41707563,11944
0.20262043,11945
0.5032623,11946
0.0011413264,11947
0.0004185632,11948
0.0033239755,11949
0.0052528707,11950
0.00079628103,11951
0.010386388,11952
0.13152203,11953
0.6512217,11954
0.16929501,11955
0.039959196,11956
0.00079628103,11957
0.4504905,11958
0.23075265,11959
0.41345555,11960
0.0069336654,11961
0.023991147,11962
0.0012325118,11963
0.11388353,11964
0.0056371675,11965
0.3121708,11966
0.04393475,11967
0.10060121,11968
0.07912342,11969
0.08141309,11970
0.058064733,11971
0.09511952,11972
0.0012325118,11973
0.0049091405,11974
0.31493133,11975
0.08969512,11976
0.03886643,11977
0.0018173081,11978
0.31951272,11979
0.033604175,11980
0.98440546,11981
0.0022546484,11982
0.018604826,11983
0.9984669,11984
0.35274807,11985
0.02170685,11986
0.009340113,11987
0.8497872,11988
0.2398222,11989
0.01937372,11990
0.012766259,11991
0.21833397,11992
0.99958366,11993
0.2553532,11994
0.36095372,11995
0.000956216,11996
0.5458539,11997
0.036582254,11998
0.023719674,11999
0.5853101,12000
0.14896478,12001
0.26803163,12002
0.01169339,12003
0.9785824,12004
0.06311901,12005
0.039052524,12006
0.0051495656,12007
0.0030618736,12008
0.0025750336,12009
0.0005597867,12010
0.0858975,12011
0.002922766,12012
0.9989796,12013
0.8301451,12014
0.26298735,12015
0.27225864,12016
0.019057496,12017
0.031001158,12018
0.0054768426,12019
0.009329463,12020
0.032406565,12021
0.14240085,12022
0.2513363,12023
0.09318629,12024
0.029484525,12025
0.00614774,12026
0.15431602,12027
0.26871705,12028
0.49879515,12029
0.9396647,12030
0.670694,12031
0.009504288,12032
0.39287525,12033
0.2673352,12034
0.026145678,12035
0.62861884,12036
0.84871006,12037
0.001870968,12038
0.05647848,12039
0.20864576,12040
0.0010169414,12041
0.03205742,12042
0.38076603,12043
0.42369458,12044
0.0075323586,12045
0.0015170006,12046
0.027190179,12047
0.0012543357,12048
0.039310582,12049
0.031063005,12050
0.61607593,12051
0.004613159,12052
0.16982743,12053
0.0019079518,12054
0.18969713,12055
0.09511952,12056
0.08899411,12057
0.0046338113,12058
0.016749462,12059
0.060782723,12060
0.33099002,12061
0.99387735,12062
0.22096707,12063
0.002473028,12064
0.7820062,12065
0.43787995,12066
0.0015170195,12067
0.0044038934,12068
0.00031584073,12069
0.031696357,12070
0.19356915,12071
0.20724355,12072
0.9968238,12073
0.06004242,12074
0.22092819,12075
0.0017484956,12076
0.02318905,12077
0.53117037,12078
0.0035923633,12079
0.069554985,12080
0.6679535,12081
0.42039832,12082
0.99049544,12083
0.003691848,12084
0.14305949,12085
0.0048484136,12086
0.0005694385,12087
0.12977216,12088
0.5315214,12089
0.005206102,12090
0.064908385,12091
0.41249213,12092
0.038103413,12093
0.008183168,12094
0.8305374,12095
0.6012862,12096
0.00039859992,12097
0.45835316,12098
0.033477914,12099
0.83311707,12100
0.17761302,12101
0.05234034,12102
0.71156305,12103
0.8355445,12104
0.0014171974,12105
0.0072231865,12106
0.006836887,12107
0.7406516,12108
0.8602787,12109
0.632561,12110
3.958778e-05,12111
0.10293523,12112
0.63051873,12113
0.15622084,12114
0.004503798,12115
0.010123629,12116
0.011505345,12117
0.32188982,12118
0.0007873861,12119
0.009626689,12120
0.0059097745,12121
0.022008348,12122
0.0071431343,12123
0.9879004,12124
0.3469052,12125
0.010373035,12126
0.0008070932,12127
0.9985347,12128
0.43635613,12129
0.00094618276,12130
0.0806571,12131
0.19886047,12132
0.0008774808,12133
0.0077942978,12134
0.33197525,12135
0.6478793,12136
0.12608218,12137
0.09585202,12138
0.59371537,12139
0.8237199,12140
0.17075378,12141
0.71149576,12142
0.067698,12143
0.0036736834,12144
0.004393306,12145
0.36429095,12146
0.008193643,12147
0.023717135,12148
0.6157743,12149
0.009856216,12150
0.021387333,12151
0.0014034363,12152
0.0006593,12153
0.012177843,12154
0.49330923,12155
0.0025468355,12156
0.46075505,12157
0.0010730451,12158
0.002433575,12159
0.001182607,12160
0.1931623,12161
0.026600774,12162
0.008442705,12163
0.00063487503,12164
0.30833077,12165
0.0011153186,12166
0.045859806,12167
0.0038060648,12168
0.72166425,12169
0.96014595,12170
0.009444093,12171
0.0022948857,12172
0.0038864606,12173
0.2569713,12174
0.057845097,12175
0.72511256,12176
0.01290992,12177
0.16941486,12178
0.011356911,12179
0.034772646,12180
0.007038982,12181
0.031567533,12182
0.5848258,12183
0.03157756,12184
0.0010040862,12185
0.0049408516,12186
0.10719331,12187
0.011036171,12188
0.82939506,12189
0.0011542641,12190
0.010032023,12191
0.014534985,12192
0.008026768,12193
0.17057766,12194
0.3420784,12195
0.046269476,12196
0.040821996,12197
0.021145707,12198
0.017259771,12199
0.568705,12200
0.000623733,12201
0.17599635,12202
0.002280197,12203
0.9992052,12204
0.20353855,12205
0.9981957,12206
0.0066570044,12207
0.0076254094,12208
0.40653825,12209
0.9609601,12210
0.0150566595,12211
0.50682867,12212
0.0049104104,12213
0.05208848,12214
0.01742614,12215
0.9969541,12216
0.042803172,12217
0.031084908,12218
0.0066528535,12219
0.08971016,12220
0.018647587,12221
0.26782647,12222
0.99552554,12223
0.076886445,12224
0.89137757,12225
0.00046632127,12226
0.9648237,12227
0.01359187,12228
0.03101277,12229
0.329506,12230
0.00073981757,12231
0.024927797,12232
0.39056492,12233
0.93228716,12234
0.3663749,12235
0.0008440824,12236
0.69971657,12237
0.016323276,12238
0.45291921,12239
0.6310004,12240
0.2786681,12241
0.15485168,12242
0.0034933798,12243
0.00043457476,12244
0.006177929,12245
0.0010169414,12246
0.27656722,12247
0.7506984,12248
0.034235682,12249
0.027448999,12250
0.0747157,12251
0.9996474,12252
0.375909,12253
0.001127262,12254
0.3101474,12255
0.0066077607,12256
0.8506694,12257
0.0023994595,12258
0.013417469,12259
0.0011025838,12260
0.006198008,12261
0.01468618,12262
0.04623832,12263
0.86371046,12264
0.25713253,12265
0.0055817934,12266
0.0025289333,12267
0.52437353,12268
0.19441094,12269
0.0043630386,12270
0.04970197,12271
0.6740091,12272
0.0008987508,12273
0.014738755,12274
0.68518037,12275
0.014782546,12276
0.8758048,12277
0.00079244777,12278
0.0010542605,12279
0.5590841,12280
0.2400455,12281
0.9950427,12282
0.018541444,12283
0.15066397,12284
0.3698718,12285
0.33105665,12286
0.5871828,12287
0.013419736,12288
0.0070508705,12289
0.17746826,12290
0.07077445,12291
0.0018865509,12292
0.16227333,12293
0.03344602,12294
0.17946975,12295
0.08240138,12296
0.40200657,12297
0.0005498436,12298
0.01406138,12299
0.056019865,12300
0.0064037424,12301
0.010987512,12302
0.0979408,12303
0.997366,12304
0.006820879,12305
0.08936279,12306
0.0011298351,12307
0.031253632,12308
0.012271443,12309
0.03530807,12310
0.02842894,12311
0.27583128,12312
0.4837924,12313
0.51814264,12314
0.2025918,12315
0.47046456,12316
0.15194279,12317
0.047356494,12318
0.09989244,12319
0.1415827,12320
0.049441267,12321
0.6720323,12322
0.027393116,12323
0.050502017,12324
0.43929446,12325
0.18730636,12326
0.39295527,12327
0.030622989,12328
0.37873024,12329
0.0019118413,12330
0.001301897,12331
0.29125917,12332
0.007529956,12333
0.2358677,12334
0.012271443,12335
0.7608518,12336
0.16823433,12337
0.03194361,12338
0.005292764,12339
0.26609814,12340
0.31879306,12341
0.003176037,12342
0.72857106,12343
0.050601494,12344
0.7666112,12345
0.5922845,12346
0.013481098,12347
0.0011608569,12348
0.004986072,12349
0.99911016,12350
0.27656722,12351
0.5652051,12352
0.0011942624,12353
0.41345555,12354
0.99348795,12355
0.046858672,12356
0.00552571,12357
0.003323358,12358
0.38906443,12359
0.040781837,12360
0.7276883,12361
0.6048084,12362
0.21245812,12363
0.9924481,12364
0.111351684,12365
0.028429376,12366
0.08462111,12367
0.106861204,12368
0.44147307,12369
0.65132153,12370
0.025962735,12371
0.00064326427,12372
0.024401234,12373
0.6777711,12374
5.0307674e-05,12375
0.3631534,12376
0.68518037,12377
0.0026914224,12378
0.5644912,12379
0.0064001023,12380
0.3907284,12381
0.18853576,12382
0.05043503,12383
0.007396594,12384
0.8145059,12385
0.0034470654,12386
0.050135225,12387
0.012758611,12388
0.23119843,12389
0.07840416,12390
0.59495026,12391
0.006588926,12392
0.008623808,12393
0.0020363524,12394
0.0010203794,12395
0.31828868,12396
0.15728408,12397
0.6575933,12398
0.0041111573,12399
0.00022046042,12400
0.7541952,12401
0.8151285,12402
0.00042700412,12403
0.0025414736,12404
0.575321,12405
0.16982743,12406
0.0036175528,12407
0.9969277,12408
0.0054087956,12409
0.0076456387,12410
0.03061059,12411
0.16485482,12412
0.025352877,12413
0.0023899726,12414
0.15551808,12415
0.99951065,12416
0.5092128,12417
0.29317886,12418
0.005483631,12419
0.01452355,12420
0.0029763752,12421
0.0010169414,12422
0.027037682,12423
0.003517465,12424
0.0046964036,12425
0.4242654,12426
0.000230939,12427
0.008545329,12428
0.22527388,12429
0.09850675,12430
0.0005505148,12431
0.00050010724,12432
0.04525156,12433
0.0021172413,12434
0.027172813,12435
0.4971615,12436
0.022657143,12437
0.00062138686,12438
0.10712481,12439
0.005483631,12440
0.0028479237,12441
0.0070442534,12442
0.001127262,12443
0.23228349,12444
0.018854054,12445
0.02625655,12446
0.007353202,12447
0.011442542,12448
0.9925021,12449
0.01197634,12450
0.042620115,12451
0.013180134,12452
0.9652633,12453
0.26849887,12454
0.8884359,12455
0.02771604,12456
0.05794401,12457
0.17761505,12458
0.86268073,12459
0.0018134442,12460
0.013812268,12461
0.0010293502,12462
0.10367164,12463
0.0053538694,12464
0.002569967,12465
0.9987509,12466
0.071530975,12467
0.3181738,12468
0.0046132053,12469
0.0014728331,12470
0.99903905,12471
0.040637966,12472
0.30265683,12473
0.20230523,12474
0.80609304,12475
0.13453732,12476
0.20163903,12477
0.87403584,12478
0.0020425625,12479
0.017904118,12480
0.015235624,12481
0.01733408,12482
0.0026379745,12483
0.0088334335,12484
0.015289899,12485
0.53303194,12486
0.54980695,12487
0.022688352,12488
0.5667075,12489
0.4869976,12490
0.00058736687,12491
0.7556294,12492
0.08585192,12493
0.57077885,12494
0.08894397,12495
0.00093647465,12496
0.017493486,12497
0.015557934,12498
0.9984824,12499
0.2495011,12500
0.27531987,12501
0.43194214,12502
0.011337071,12503
0.36383456,12504
0.0044038934,12505
0.17640443,12506
0.06708889,12507
0.9988293,12508
0.5630063,12509
0.002504522,12510
0.013382375,12511
0.27656722,12512
0.0521395,12513
0.18098119,12514
0.84556997,12515
0.30821773,12516
0.41815606,12517
0.06814882,12518
0.7269544,12519
0.09318629,12520
0.0033337146,12521
0.012558017,12522
0.12778506,12523
0.6032889,12524
0.6944911,12525
0.018090287,12526
0.0015199808,12527
0.0072695506,12528
0.37708348,12529
0.3846011,12530
0.18505809,12531
0.9957073,12532
0.004957793,12533
0.28219032,12534
0.17083108,12535
0.046478305,12536
0.77231133,12537
0.21493524,12538
0.20206377,12539
0.017791644,12540
