Prediction,ID
0.15188532,10424
0.34527853,10425
0.2646873,10426
0.028218595,10427
0.06904375,10428
0.92904484,10429
0.8343577,10430
0.13529137,10431
0.0045509953,10432
0.0014762304,10433
0.062292773,10434
0.04969456,10435
0.33001274,10436
0.16659205,10437
0.026634837,10438
0.9997508,10439
0.7490481,10440
0.0057555595,10441
0.64874583,10442
0.023203354,10443
0.2808143,10444
0.026248865,10445
0.0074715195,10446
0.009029904,10447
0.36410576,10448
0.6535218,10449
0.9984255,10450
0.09970367,10451
0.13472562,10452
0.2787219,10453
0.049158018,10454
0.014128311,10455
0.5504851,10456
0.9821374,10457
0.7318124,10458
0.007283866,10459
0.99515307,10460
0.0031554895,10461
0.9994746,10462
0.035008777,10463
0.67833525,10464
0.009948326,10465
0.03797609,10466
0.6548531,10467
0.00878612,10468
0.11884513,10469
0.12974319,10470
0.096250705,10471
0.022848507,10472
0.65633273,10473
0.15790342,10474
0.22987731,10475
0.8162557,10476
0.23338944,10477
0.32682508,10478
0.0009134911,10479
0.0026302552,10480
0.08589641,10481
0.03248759,10482
0.14824271,10483
0.7366496,10484
0.0033503184,10485
0.04080445,10486
0.9620612,10487
0.90308255,10488
0.380161,10489
0.90349364,10490
0.05993549,10491
0.14993379,10492
0.11368137,10493
0.011627803,10494
0.99041766,10495
0.29495287,10496
0.9849364,10497
0.58992827,10498
0.0016473738,10499
0.24288915,10500
0.43699124,10501
0.46568605,10502
0.0064212447,10503
0.019283831,10504
0.8217828,10505
0.058463346,10506
0.025179056,10507
0.16612837,10508
0.11647785,10509
0.008279084,10510
0.59989965,10511
0.2451058,10512
0.0010898312,10513
0.0012232915,10514
0.010576091,10515
0.9992735,10516
0.031496596,10517
0.03623309,10518
0.78244084,10519
0.010504301,10520
0.0005001241,10521
0.9016092,10522
0.09743853,10523
0.00884249,10524
0.9993043,10525
0.76587796,10526
0.32682508,10527
0.3083403,10528
0.0189101,10529
0.008195856,10530
0.5052624,10531
0.7318124,10532
0.0030927483,10533
0.31498775,10534
0.28908607,10535
0.004502259,10536
0.0031638579,10537
0.3694182,10538
0.99528027,10539
0.0068920986,10540
0.18461606,10541
0.0729103,10542
0.46591058,10543
0.02770161,10544
0.036071938,10545
0.30491915,10546
0.0011145911,10547
0.16266161,10548
0.6418375,10549
0.0066161356,10550
0.46568605,10551
0.02128115,10552
0.00080623734,10553
0.00285581,10554
0.022466874,10555
0.45878974,10556
0.00049737346,10557
0.024960114,10558
0.32847944,10559
0.22987731,10560
0.59519285,10561
0.9975937,10562
0.16149421,10563
0.59434164,10564
0.023729322,10565
0.0041035344,10566
0.009932137,10567
0.0028329338,10568
0.0027079207,10569
0.000524131,10570
0.058810715,10571
0.23625816,10572
0.020406606,10573
0.001073632,10574
0.021001248,10575
0.98180145,10576
0.0077814045,10577
0.42495525,10578
0.36187422,10579
0.46568605,10580
0.031718653,10581
0.2053234,10582
0.05018775,10583
0.15769073,10584
0.0021314998,10585
0.19235194,10586
0.3007087,10587
0.4480819,10588
0.0060009216,10589
0.040786304,10590
0.0014762304,10591
0.088346556,10592
0.15663771,10593
0.035952464,10594
0.65570533,10595
0.0036307767,10596
0.14809878,10597
0.004194786,10598
0.00050484843,10599
0.0022023774,10600
0.27177656,10601
0.019409703,10602
0.051289793,10603
0.99876404,10604
0.016477484,10605
0.0038453704,10606
0.76959276,10607
4.1072406e-05,10608
0.43010095,10609
0.124542944,10610
0.6949179,10611
0.02811622,10612
0.89921767,10613
0.0014854486,10614
0.43235567,10615
0.010893502,10616
0.97364736,10617
0.05027721,10618
0.012752985,10619
0.035221774,10620
0.0013565156,10621
0.43181404,10622
0.0366306,10623
0.31498775,10624
0.077921726,10625
0.0388385,10626
0.67115384,10627
0.02978462,10628
0.0037200241,10629
0.3311119,10630
0.20371372,10631
0.3983132,10632
0.23410043,10633
0.032817766,10634
0.13702522,10635
0.02332942,10636
0.00070221326,10637
0.058172088,10638
0.13779208,10639
0.011029116,10640
0.0036758413,10641
0.00093013834,10642
0.02471135,10643
0.8314353,10644
0.001957505,10645
0.02565761,10646
0.009981035,10647
0.27315095,10648
0.7625176,10649
0.0058648326,10650
0.0012553278,10651
0.0008743368,10652
0.565117,10653
0.45092824,10654
0.0017432085,10655
0.03125889,10656
0.99555165,10657
0.3840511,10658
0.12211102,10659
0.32125503,10660
0.29075617,10661
0.52510583,10662
0.007651205,10663
0.010174012,10664
0.45340434,10665
0.11769866,10666
0.0011047033,10667
0.005060774,10668
0.050923463,10669
0.10037103,10670
0.47143188,10671
0.0015725723,10672
0.56359637,10673
0.0023685577,10674
0.025567483,10675
0.028298756,10676
0.51174736,10677
0.003813327,10678
0.09836629,10679
0.42584178,10680
0.36476973,10681
0.29723054,10682
0.1809833,10683
0.5162496,10684
0.536022,10685
0.0029596132,10686
0.033383247,10687
0.67833525,10688
0.0024028623,10689
0.7490481,10690
0.18834643,10691
0.6959087,10692
0.29947445,10693
0.15807915,10694
0.83566403,10695
0.006169483,10696
0.10851373,10697
0.004222425,10698
0.04711939,10699
0.25788873,10700
0.7488768,10701
0.99259675,10702
0.6823364,10703
0.34878835,10704
0.60415566,10705
0.003364063,10706
0.036071938,10707
0.13550125,10708
0.3142616,10709
0.0068898634,10710
0.716066,10711
0.052465085,10712
0.06286688,10713
0.0010018488,10714
0.056205235,10715
0.0017300748,10716
0.0010294964,10717
0.71909,10718
0.2552692,10719
0.6900813,10720
0.0020016027,10721
0.08364169,10722
0.15807915,10723
0.6749826,10724
0.07673513,10725
0.13263912,10726
0.00030495328,10727
0.083686806,10728
0.0003662137,10729
0.043302078,10730
0.5266772,10731
0.025341686,10732
0.15526076,10733
0.38721138,10734
0.009867003,10735
0.67242545,10736
0.07827832,10737
0.4733475,10738
0.5337006,10739
0.20300472,10740
0.0047359625,10741
0.22066066,10742
0.0071377824,10743
0.023425845,10744
0.0038285044,10745
0.02100921,10746
0.0015725723,10747
0.6516017,10748
0.0046387557,10749
0.005772724,10750
0.037329793,10751
0.12564102,10752
0.0003834201,10753
0.0026797007,10754
0.42248634,10755
0.00682199,10756
0.030016854,10757
0.4147119,10758
0.37468123,10759
0.065573454,10760
0.10692059,10761
0.42584178,10762
0.49106777,10763
0.009948326,10764
0.00682199,10765
0.0317329,10766
0.6908885,10767
0.041722223,10768
0.0628932,10769
0.44962153,10770
0.3966584,10771
0.67182356,10772
0.95454454,10773
0.3150857,10774
0.00019546306,10775
0.43410233,10776
0.007884917,10777
0.46840656,10778
0.4087625,10779
6.113226e-05,10780
0.0036307767,10781
0.57841253,10782
0.7725343,10783
0.04017081,10784
0.056686953,10785
0.030590596,10786
0.5455739,10787
0.8690286,10788
0.9919559,10789
0.019163938,10790
0.37104198,10791
0.13550487,10792
0.55616677,10793
0.7760943,10794
0.39758712,10795
0.72766554,10796
0.40305686,10797
0.05775268,10798
0.9952195,10799
0.3840511,10800
0.0073355557,10801
0.5928916,10802
0.018885579,10803
0.021825986,10804
0.009001762,10805
0.0028386617,10806
0.4936025,10807
0.99900407,10808
0.7488768,10809
0.20704675,10810
0.039957576,10811
0.011222533,10812
0.29678783,10813
0.41768202,10814
0.53833634,10815
0.78496027,10816
0.006181072,10817
0.5513049,10818
0.4562841,10819
0.0024028623,10820
0.00011320664,10821
0.0049986714,10822
0.018351654,10823
0.1346255,10824
0.45878974,10825
0.9967795,10826
0.35701442,10827
0.00047747165,10828
0.13654402,10829
0.0012780409,10830
0.0011798296,10831
0.00080623734,10832
0.04861972,10833
0.0012232915,10834
0.009502991,10835
0.088316485,10836
0.15750891,10837
0.50289303,10838
0.20359446,10839
0.003385012,10840
0.9993544,10841
0.312031,10842
0.3986055,10843
0.08696814,10844
0.5408239,10845
0.40066954,10846
0.0015657769,10847
0.0045043263,10848
0.42204803,10849
0.08353345,10850
0.0015222019,10851
0.0065819975,10852
0.999496,10853
0.0028262818,10854
0.503559,10855
0.0010878351,10856
0.31046435,10857
0.056412123,10858
0.00073527923,10859
0.6210793,10860
0.26269567,10861
0.9994429,10862
0.15120627,10863
0.73715585,10864
0.37503073,10865
0.0023854917,10866
0.9867801,10867
0.109297365,10868
0.104257576,10869
0.002431542,10870
0.9979,10871
0.5233672,10872
0.0060972446,10873
0.9210929,10874
0.0036307767,10875
0.312938,10876
0.60326505,10877
0.050189264,10878
0.6160285,10879
0.9958919,10880
0.51047176,10881
0.68341345,10882
0.050741114,10883
0.027884498,10884
0.9987029,10885
0.003022442,10886
0.6399231,10887
0.113489226,10888
0.03595518,10889
0.15807915,10890
0.99533266,10891
0.42584178,10892
0.09065963,10893
0.009125599,10894
0.009106221,10895
0.6668489,10896
0.46401972,10897
0.44377774,10898
0.0006771874,10899
0.0016972552,10900
0.3477439,10901
0.15633544,10902
0.05060457,10903
0.023949672,10904
0.034990378,10905
0.0024028623,10906
0.0038946653,10907
0.19853532,10908
0.46691543,10909
0.20591345,10910
0.094956756,10911
0.54340255,10912
0.26178324,10913
0.32110232,10914
0.022015713,10915
0.32682508,10916
0.12516248,10917
0.833898,10918
0.5897018,10919
0.027153602,10920
0.24666294,10921
0.004932295,10922
0.312031,10923
0.012075155,10924
0.09981476,10925
0.4335066,10926
0.04309439,10927
0.66564757,10928
0.0012342758,10929
0.312031,10930
0.7402227,10931
0.5460143,10932
0.2441283,10933
0.5014194,10934
0.050891347,10935
0.26431787,10936
0.0018060061,10937
0.3007087,10938
0.4883438,10939
0.00037823906,10940
0.12541881,10941
0.0006623697,10942
0.47701824,10943
0.0041732276,10944
0.0046422756,10945
0.38729304,10946
0.53279287,10947
0.02082647,10948
0.9171928,10949
0.03460324,10950
0.73715585,10951
0.0130731715,10952
0.003497075,10953
0.6711133,10954
0.037681412,10955
0.503559,10956
0.019974446,10957
0.02510409,10958
0.20191433,10959
0.0020296238,10960
0.027823629,10961
0.07553887,10962
0.09033964,10963
0.13779208,10964
0.0465168,10965
0.15669884,10966
0.036264926,10967
0.04309355,10968
0.04825499,10969
0.0073021697,10970
0.004846371,10971
0.0832565,10972
0.0012048498,10973
0.0014584437,10974
0.7488768,10975
0.011512587,10976
0.0011829828,10977
0.009185076,10978
0.0014762304,10979
0.33939677,10980
0.32682508,10981
0.0030169853,10982
0.16648348,10983
0.068465956,10984
0.99965477,10985
0.003086301,10986
0.039331358,10987
0.014041765,10988
0.47532058,10989
0.343558,10990
0.014047741,10991
0.0074090506,10992
0.10318765,10993
0.5604962,10994
0.008652461,10995
0.005520174,10996
0.6690332,10997
0.71965486,10998
0.097531684,10999
0.0048339316,11000
0.0085437,11001
0.9986527,11002
0.999671,11003
0.0007974276,11004
0.001850153,11005
0.657352,11006
0.001957505,11007
0.6475974,11008
0.013887712,11009
0.00080623734,11010
0.12188407,11011
0.002199121,11012
0.83536774,11013
0.28412944,11014
0.7990274,11015
0.01731114,11016
0.59434164,11017
0.9971445,11018
0.0071278107,11019
0.001957505,11020
0.054766953,11021
0.09702024,11022
0.0005657794,11023
0.13946944,11024
0.26669642,11025
0.11867382,11026
0.04315254,11027
0.0027516845,11028
0.9989618,11029
0.057336356,11030
0.39785892,11031
0.48561946,11032
0.75888115,11033
0.99974746,11034
0.020553263,11035
0.99684143,11036
0.051475346,11037
0.008294151,11038
0.5014194,11039
0.37210265,11040
0.10414535,11041
0.52040493,11042
0.025768656,11043
0.75178164,11044
0.10073681,11045
0.4372214,11046
0.021825986,11047
0.44723988,11048
0.0046422756,11049
0.62439346,11050
0.021712268,11051
0.19454096,11052
0.03416774,11053
0.25940257,11054
0.32864705,11055
0.22738554,11056
0.0017846021,11057
0.0068999813,11058
0.22874175,11059
0.22738554,11060
0.006727028,11061
0.00080623734,11062
0.18181635,11063
0.999363,11064
0.007337483,11065
0.9988686,11066
0.31102952,11067
0.0013018406,11068
0.018932495,11069
0.17390741,11070
0.00043073343,11071
0.0018252635,11072
0.015337779,11073
0.0008440004,11074
0.6870257,11075
0.0034129198,11076
0.49443308,11077
0.623894,11078
0.0077814856,11079
0.70387757,11080
0.999159,11081
0.00046179158,11082
0.31091768,11083
0.65570533,11084
0.9721404,11085
0.41506663,11086
0.0070074005,11087
0.14556877,11088
0.59434164,11089
0.003406191,11090
0.20774268,11091
0.011165836,11092
0.0010682646,11093
0.012766607,11094
0.06645099,11095
0.048195247,11096
0.10851373,11097
0.012987784,11098
0.022670092,11099
0.011097993,11100
0.0062742177,11101
0.323273,11102
0.0045026783,11103
0.13157015,11104
0.99928755,11105
0.53120095,11106
0.022798078,11107
0.37210265,11108
0.5193188,11109
0.0018222167,11110
0.13644567,11111
0.0015725723,11112
0.0008969064,11113
0.20623378,11114
0.17459473,11115
0.17650945,11116
0.51478416,11117
0.0010018488,11118
0.8257595,11119
0.56611556,11120
0.39186233,11121
0.8343577,11122
0.011723279,11123
0.015550683,11124
0.48361647,11125
0.15526076,11126
0.042545177,11127
0.11805691,11128
0.28982082,11129
0.67115384,11130
0.08876688,11131
0.10833611,11132
0.2739342,11133
0.36,11134
0.022503909,11135
0.022888485,11136
0.6422181,11137
0.6260603,11138
0.39178997,11139
0.99774617,11140
0.14333898,11141
0.0027517315,11142
0.07609809,11143
0.06835319,11144
0.15863003,11145
0.73786205,11146
0.22066066,11147
0.009188027,11148
0.019155923,11149
0.9978124,11150
0.082098305,11151
0.4527959,11152
0.03776223,11153
0.42002895,11154
0.24056885,11155
0.024000524,11156
0.3840511,11157
0.0017432085,11158
0.43740147,11159
0.9943937,11160
0.011265091,11161
0.46568605,11162
0.0015843683,11163
0.2835448,11164
0.01935085,11165
0.001957505,11166
0.00049855915,11167
0.38342866,11168
0.21244432,11169
0.1341143,11170
0.99947196,11171
0.19921647,11172
0.3012274,11173
0.0031297186,11174
0.20863916,11175
0.005247141,11176
0.28145856,11177
0.0029992855,11178
0.007325323,11179
0.0055784383,11180
0.006668742,11181
0.9971089,11182
0.48696584,11183
0.5697417,11184
0.0104865525,11185
0.6469536,11186
0.09452675,11187
0.930556,11188
0.17323291,11189
0.045023292,11190
0.82839215,11191
0.9756305,11192
0.12929307,11193
0.0017271644,11194
0.89830446,11195
0.08019148,11196
0.0009966932,11197
0.9933895,11198
0.00950656,11199
0.0046422756,11200
0.000759642,11201
0.2835448,11202
0.0013497028,11203
0.054305512,11204
0.013755498,11205
0.004825365,11206
0.04270632,11207
0.0026331474,11208
0.16373596,11209
0.060330074,11210
0.002906912,11211
0.09689563,11212
0.9995573,11213
0.68698865,11214
0.29947445,11215
0.12827113,11216
0.29947445,11217
0.06551442,11218
0.5266772,11219
0.023401929,11220
0.116283655,11221
0.0020077368,11222
0.12865707,11223
0.027489953,11224
0.00849258,11225
0.009154584,11226
0.0018333032,11227
0.4170899,11228
0.6123585,11229
0.003608414,11230
0.00605141,11231
0.4603613,11232
0.98618245,11233
0.95273113,11234
0.027756328,11235
0.38923264,11236
0.024000524,11237
0.0044242153,11238
0.036718827,11239
0.67833525,11240
0.066519134,11241
0.053143464,11242
0.5775808,11243
0.49686474,11244
0.6473151,11245
0.08408258,11246
0.64152014,11247
0.35353655,11248
0.19716258,11249
0.9758504,11250
0.28776345,11251
0.3840511,11252
0.5215344,11253
0.20610458,11254
0.07642943,11255
0.33939677,11256
0.06510582,11257
0.17471367,11258
0.97209543,11259
0.0012232915,11260
0.00070221326,11261
0.034273494,11262
0.7488768,11263
0.023423882,11264
0.987807,11265
0.23714384,11266
0.7151789,11267
0.9978011,11268
0.31498775,11269
0.238378,11270
0.011575616,11271
0.027577432,11272
0.0022943222,11273
0.32682508,11274
0.008009455,11275
0.0366306,11276
0.1540323,11277
0.37157157,11278
0.22183,11279
0.5846353,11280
0.00072741864,11281
0.11042593,11282
0.07801218,11283
0.019755317,11284
0.078737326,11285
0.22987731,11286
0.016132297,11287
0.006944042,11288
0.998847,11289
0.13327745,11290
0.18880129,11291
0.0032495325,11292
0.2287822,11293
0.32196468,11294
0.96545947,11295
0.0050226776,11296
0.6457097,11297
0.016515834,11298
0.3517359,11299
0.012504983,11300
0.0046077827,11301
0.0061273854,11302
0.9864102,11303
0.9658767,11304
0.36978635,11305
0.0006223118,11306
0.0015725723,11307
0.052131675,11308
0.45927796,11309
0.5099867,11310
0.56810755,11311
0.09788753,11312
0.06710506,11313
0.9791636,11314
0.21263404,11315
0.997701,11316
0.48243418,11317
0.78244084,11318
0.01991627,11319
0.012110731,11320
0.15526076,11321
0.0020273526,11322
0.001805071,11323
0.7187635,11324
0.76959276,11325
0.16854939,11326
0.007651205,11327
0.030749077,11328
0.84812146,11329
0.0070429333,11330
0.018658947,11331
0.007325323,11332
0.10092526,11333
0.014224512,11334
0.2739342,11335
0.082127415,11336
0.0053926106,11337
0.2739342,11338
0.029346822,11339
0.036010623,11340
0.99870026,11341
0.0011798296,11342
0.0085437,11343
0.02322624,11344
0.03945996,11345
0.1771906,11346
0.9942819,11347
0.8394629,11348
0.05715673,11349
0.19530419,11350
0.6975502,11351
0.018351654,11352
0.002890514,11353
0.0013069758,11354
0.9985745,11355
0.012679889,11356
0.028364757,11357
0.9974777,11358
0.011117221,11359
0.4221382,11360
0.11090225,11361
0.0120972,11362
0.0054982053,11363
0.9927941,11364
0.0056865783,11365
0.0009483682,11366
0.020539483,11367
0.0047829696,11368
0.3007087,11369
0.99614537,11370
0.7686511,11371
0.0060990853,11372
0.0022872363,11373
0.547875,11374
0.00090148504,11375
0.53833634,11376
0.0070475964,11377
0.15442169,11378
0.5573625,11379
0.004970797,11380
0.001957505,11381
0.21281368,11382
0.5352275,11383
0.0024311985,11384
0.41445413,11385
0.3517798,11386
0.024910973,11387
0.007260688,11388
0.44448388,11389
0.034596797,11390
0.5394486,11391
0.07835726,11392
0.0013018406,11393
0.9966143,11394
0.24331094,11395
0.0073355557,11396
0.46887285,11397
0.59879255,11398
0.12778552,11399
0.0025536923,11400
0.8021553,11401
0.68689054,11402
0.009181175,11403
0.98957354,11404
0.0054095597,11405
0.0009335833,11406
0.35170043,11407
0.038701065,11408
0.44362304,11409
0.043224983,11410
0.16085203,11411
0.44136167,11412
0.48504108,11413
0.2831063,11414
0.0042379294,11415
0.0027027682,11416
0.15975818,11417
0.67115384,11418
0.48561946,11419
0.00759472,11420
0.04906267,11421
0.7144656,11422
0.042342514,11423
0.00046751383,11424
0.20774268,11425
0.018422857,11426
0.011675923,11427
0.0025559294,11428
0.0017109229,11429
0.012878087,11430
0.004345828,11431
0.2589531,11432
0.019283831,11433
0.048153587,11434
0.041955758,11435
0.015211712,11436
0.10367904,11437
0.56611556,11438
0.0004559798,11439
0.31733763,11440
0.00037676826,11441
0.0005871528,11442
0.008646176,11443
0.16736141,11444
0.42343175,11445
0.99911577,11446
0.9638546,11447
0.15526076,11448
0.0029477556,11449
0.99804246,11450
0.5342625,11451
0.049158018,11452
0.01841846,11453
0.74802554,11454
0.0012620625,11455
0.5775808,11456
0.008001457,11457
0.10868351,11458
0.0019422291,11459
0.5367628,11460
0.0065802075,11461
0.0010018488,11462
0.024496848,11463
0.34667233,11464
0.32682508,11465
0.070334956,11466
0.023893077,11467
0.99876404,11468
0.012180597,11469
0.6896655,11470
0.5529345,11471
0.0018697262,11472
0.56359637,11473
0.105121665,11474
0.00080838247,11475
0.0011769807,11476
0.0025732939,11477
0.033174243,11478
0.00092041667,11479
0.018157195,11480
0.999345,11481
0.06432,11482
0.011850651,11483
0.21228158,11484
0.42902362,11485
0.06289585,11486
0.00084675325,11487
0.014666073,11488
0.06612145,11489
0.96749485,11490
0.6560188,11491
0.04257678,11492
0.29947445,11493
0.53659403,11494
0.15807915,11495
0.6469536,11496
0.118298374,11497
0.0015725723,11498
0.17857893,11499
0.503559,11500
0.004885575,11501
0.04705189,11502
0.0004262182,11503
0.0024028623,11504
0.034790218,11505
0.15042916,11506
0.11210816,11507
0.0028438263,11508
0.24709249,11509
0.13295701,11510
0.6457097,11511
0.012824474,11512
0.006757271,11513
0.13950583,11514
0.004722202,11515
0.15272091,11516
0.0012633079,11517
0.077695444,11518
0.025251104,11519
0.0012592977,11520
0.043224983,11521
0.22066066,11522
0.0029051793,11523
0.031718653,11524
0.0017271644,11525
0.57671106,11526
0.00034814392,11527
0.0040689316,11528
0.0054110433,11529
0.43391725,11530
0.013197778,11531
0.48877814,11532
0.003037607,11533
0.002472195,11534
0.071441844,11535
0.7318124,11536
0.00081445515,11537
0.05533024,11538
0.25787467,11539
0.61560094,11540
0.3998889,11541
0.7490481,11542
0.19417109,11543
0.29277694,11544
0.5775808,11545
0.0063237995,11546
0.24426974,11547
0.010411182,11548
0.00834612,11549
0.00682199,11550
0.014704676,11551
0.9762972,11552
0.022628056,11553
0.034790218,11554
0.40389645,11555
0.0023072362,11556
0.33125567,11557
0.7869384,11558
0.32960656,11559
0.0011047033,11560
0.0061994027,11561
0.4335066,11562
0.0015725723,11563
0.05521257,11564
0.036071938,11565
0.34542012,11566
0.095807806,11567
0.15807915,11568
0.9718732,11569
0.99791974,11570
0.008983323,11571
0.040339984,11572
0.6059466,11573
0.021842208,11574
0.018094117,11575
0.02479802,11576
0.15807915,11577
0.018070575,11578
0.8735681,11579
0.02790644,11580
0.05984377,11581
0.015632976,11582
0.99374074,11583
0.042471115,11584
0.027401468,11585
0.0009650357,11586
0.98999596,11587
0.10450483,11588
0.26777646,11589
0.0015635533,11590
0.005901561,11591
0.22987731,11592
0.4124299,11593
0.037874404,11594
0.0329356,11595
0.14854266,11596
0.5473513,11597
0.13780844,11598
0.74474573,11599
0.00087698555,11600
0.06758579,11601
0.046808306,11602
0.073787354,11603
0.00036457792,11604
0.15298243,11605
0.16736439,11606
0.27296174,11607
0.006158304,11608
0.009954138,11609
0.0009675974,11610
0.33131024,11611
0.0051782755,11612
0.023854319,11613
0.754854,11614
0.050501704,11615
0.5438715,11616
0.002851517,11617
0.20774268,11618
0.0012496624,11619
0.83114386,11620
0.32682508,11621
0.19070134,11622
0.06624842,11623
0.025275316,11624
0.00026000815,11625
0.10851373,11626
0.0026687295,11627
0.0013018406,11628
0.78490216,11629
0.61217433,11630
0.00023750616,11631
0.39017203,11632
0.6429632,11633
0.18273476,11634
0.0013641021,11635
0.007913193,11636
0.49106777,11637
0.01543176,11638
0.23296846,11639
0.008745942,11640
0.036767937,11641
0.26450753,11642
0.02138341,11643
0.6833941,11644
0.26777646,11645
0.0009255137,11646
0.007325323,11647
0.008305109,11648
0.0012702533,11649
0.09788753,11650
0.0018802251,11651
0.011923468,11652
0.0015379114,11653
0.04185805,11654
0.06746371,11655
0.20797153,11656
0.12806818,11657
0.2646873,11658
0.11619196,11659
0.598816,11660
0.002285097,11661
0.23827182,11662
0.04482478,11663
0.36078894,11664
0.22066066,11665
0.99974877,11666
0.45339015,11667
0.08588418,11668
0.008465092,11669
0.013611235,11670
0.053723466,11671
0.74220043,11672
0.048064232,11673
0.0013061471,11674
0.19817671,11675
0.33001274,11676
0.0018252635,11677
0.12515661,11678
0.37881437,11679
0.010532171,11680
0.0005307007,11681
0.011434789,11682
0.23393965,11683
0.046309177,11684
0.3349198,11685
0.45878974,11686
0.0003662137,11687
0.116967216,11688
0.07663977,11689
0.76614535,11690
0.35823846,11691
0.004347273,11692
0.15218697,11693
0.17569324,11694
0.0027714227,11695
0.0010018488,11696
0.7559214,11697
0.020087805,11698
0.08999116,11699
0.0022862223,11700
0.021383038,11701
0.4164933,11702
0.011723279,11703
0.006817172,11704
0.27437666,11705
0.6056265,11706
0.5262273,11707
0.6135649,11708
0.09101265,11709
0.009786329,11710
0.16648348,11711
0.0007209655,11712
0.04047202,11713
0.8159679,11714
0.07269066,11715
0.0013964376,11716
0.64425004,11717
0.312031,11718
0.020283459,11719
0.5014194,11720
0.030039359,11721
0.018496944,11722
0.98152095,11723
0.06486136,11724
0.07430122,11725
0.020633863,11726
0.04720179,11727
0.0019077238,11728
0.7110183,11729
0.008642188,11730
0.39677712,11731
0.0003462607,11732
0.47701824,11733
0.99876595,11734
0.39677712,11735
0.015651053,11736
0.31924114,11737
0.992997,11738
0.013162203,11739
0.15526076,11740
0.52306736,11741
0.010788699,11742
0.9096342,11743
0.0004262182,11744
0.0003874549,11745
0.74474573,11746
0.0065815295,11747
0.2484238,11748
0.01991627,11749
0.12100442,11750
0.0038946653,11751
0.0011047033,11752
0.5266783,11753
0.05502269,11754
0.7187635,11755
0.00064718106,11756
0.005204996,11757
0.78244084,11758
0.8637991,11759
0.0025536923,11760
0.0017271644,11761
0.24958864,11762
0.7490481,11763
0.15425417,11764
0.0012070432,11765
0.0036237321,11766
0.048317812,11767
0.51992583,11768
0.08014893,11769
0.0045887493,11770
0.0056078397,11771
0.44434312,11772
0.03403855,11773
0.0080662295,11774
0.002433912,11775
0.22738554,11776
0.9016256,11777
0.62527114,11778
0.8437672,11779
0.019396706,11780
0.10579818,11781
0.22596475,11782
0.993273,11783
0.043650825,11784
0.080846734,11785
0.61270213,11786
0.99872655,11787
0.46608195,11788
0.82767135,11789
0.033059582,11790
0.46623468,11791
0.051561616,11792
0.4264818,11793
0.02074373,11794
0.004165334,11795
0.0063276594,11796
0.026822278,11797
0.9977271,11798
0.14723715,11799
0.0025836786,11800
0.008762171,11801
0.39272895,11802
0.24774617,11803
0.006630027,11804
0.007102993,11805
0.0016640549,11806
0.4213614,11807
0.008279722,11808
0.026661191,11809
0.0021596116,11810
0.0013323018,11811
0.0011047033,11812
0.99908054,11813
0.03202201,11814
0.0010898312,11815
0.096250705,11816
0.0015725723,11817
0.034945015,11818
0.027104078,11819
0.011988353,11820
0.48669574,11821
0.40768564,11822
0.012834928,11823
0.6122195,11824
0.04289035,11825
0.0010878351,11826
0.9990276,11827
0.107813835,11828
0.777226,11829
0.85913974,11830
0.0013018406,11831
0.393303,11832
0.9308822,11833
0.73117876,11834
0.0047281156,11835
0.010385446,11836
0.004203529,11837
0.020625891,11838
0.9961661,11839
0.0004937278,11840
0.0037132544,11841
0.986403,11842
0.75341225,11843
0.17996971,11844
0.03945996,11845
0.29240823,11846
0.3232622,11847
0.7417261,11848
0.0005307007,11849
0.41147617,11850
0.017391123,11851
0.3805653,11852
0.4268486,11853
0.7466057,11854
0.08143627,11855
0.22525923,11856
0.57908094,11857
0.8948127,11858
0.0031584126,11859
0.024910973,11860
0.0027079207,11861
0.008199031,11862
0.20258312,11863
0.28185475,11864
0.34677964,11865
0.17390741,11866
0.15199788,11867
0.008642188,11868
0.024624454,11869
0.05125993,11870
0.0018010709,11871
0.4101383,11872
0.0039866543,11873
0.17408156,11874
0.34061447,11875
0.0068256487,11876
0.0029866758,11877
0.3517359,11878
0.003813327,11879
0.003330332,11880
0.0012232915,11881
0.008399702,11882
0.010417984,11883
0.6823364,11884
0.9898393,11885
0.9995059,11886
0.5990666,11887
0.74474573,11888
0.08936919,11889
0.0047829696,11890
0.2739342,11891
0.6300487,11892
0.009502386,11893
0.507059,11894
0.12199678,11895
0.047569416,11896
0.0010878351,11897
0.0015379114,11898
0.00080623734,11899
0.011178168,11900
0.097253285,11901
0.008668898,11902
0.040372107,11903
0.05302493,11904
0.013197784,11905
0.010259287,11906
0.5513049,11907
0.087849416,11908
0.003641166,11909
0.99458766,11910
0.021797825,11911
0.06366719,11912
0.00012145291,11913
0.64152014,11914
0.0027588212,11915
0.96311206,11916
0.51478416,11917
0.007144237,11918
0.6622978,11919
0.0013332926,11920
0.0020266445,11921
0.0729103,11922
0.0019056658,11923
0.0068844357,11924
0.006608537,11925
0.9968941,11926
0.46568605,11927
0.013385063,11928
0.0009378193,11929
0.0024028623,11930
0.0065443036,11931
0.043338735,11932
0.99858046,11933
0.93284255,11934
0.02903949,11935
0.039235305,11936
0.007597391,11937
0.010534423,11938
0.050501704,11939
0.009743537,11940
0.76614535,11941
0.15623276,11942
0.63259816,11943
0.48883066,11944
0.19867744,11945
0.62091666,11946
0.0007941865,11947
0.00040922756,11948
0.005901024,11949
0.007845868,11950
