ID,Prediction
13313,0.49700522
13314,0.034448836
13315,0.12990691
13316,0.27802238
13317,0.33457777
13318,0.5487237
13319,0.02127291
13320,0.38891292
13321,0.4544763
13322,0.0073216422
13323,0.07087577
13324,0.34402755
13325,0.019104458
13326,0.20379765
13327,0.12744717
13328,0.51274574
13329,0.016531385
13330,0.46612123
13331,0.009768278
13332,0.03554234
13333,0.21438625
13334,0.20250702
13335,0.018721232
13336,0.92600244
13337,0.04121363
13338,0.054482248
13339,0.074082315
13340,0.4199862
13341,0.778771
13342,0.53001237
13343,0.8176331
13344,0.47261667
13345,0.007811246
13346,0.016550576
13347,0.2781472
13348,0.56796545
13349,0.5487581
13350,0.011264523
13351,0.15715617
13352,0.16353181
13353,0.27802238
13354,0.36743572
13355,0.047185097
13356,0.94563043
13357,0.3857055
13358,0.0065075085
13359,0.37873098
13360,0.9103683
13361,0.03465104
13362,0.12313487
13363,0.54523754
13364,0.5285375
13365,0.65878516
13366,0.41585484
13367,0.015497681
13368,0.013073793
13369,0.6072401
13370,0.38902274
13371,0.011101014
13372,0.075476184
13373,0.3472875
13374,0.51494175
13375,0.22066455
13376,0.33944988
13377,0.22058506
13378,0.46860218
13379,0.012088217
13380,0.013762344
13381,0.01779972
13382,0.1064365
13383,0.31441852
13384,0.7992799
13385,0.028560353
13386,0.26967016
13387,0.051093012
13388,0.009615449
13389,0.50860375
13390,0.13076968
13391,0.15870929
13392,0.40687808
13393,0.78845316
13394,0.24084537
13395,0.014842472
13396,0.02525233
13397,0.012377697
13398,0.07977429
13399,0.1621416
13400,0.038757667
13401,0.0105449455
13402,0.3380519
13403,0.018831909
13404,0.46048695
13405,0.11600976
13406,0.12928191
13407,0.6434857
13408,0.14014263
13409,0.50655854
13410,0.14477748
13411,0.0151233245
13412,0.022205567
13413,0.06090078
13414,0.019299416
13415,0.7718952
13416,0.54620755
13417,0.030981053
13418,0.41293025
13419,0.11047221
13420,0.021449218
13421,0.10098039
13422,0.1620492
13423,0.13014227
13424,0.21145828
13425,0.10386157
13426,0.017680187
13427,0.010299533
13428,0.14629653
13429,0.14810823
13430,0.28291705
13431,0.054218505
13432,0.8293444
13433,0.008040889
13434,0.03066092
13435,0.18669559
13436,0.8097116
13437,0.092715755
13438,0.25720406
13439,0.49582312
13440,0.11071453
13441,0.37231755
13442,0.056686845
13443,0.034025133
13444,0.027773365
13445,0.020030633
13446,0.50397724
13447,0.53533113
13448,0.056412328
13449,0.760791
13450,0.24339807
13451,0.05254145
13452,0.019450845
13453,0.019690787
13454,0.731213
13455,0.7028583
13456,0.5520648
13457,0.95807457
13458,0.7419214
13459,0.010799707
13460,0.009158115
13461,0.028134227
13462,0.24286513
13463,0.008301085
13464,0.7921739
13465,0.01631289
13466,0.10892297
13467,0.020023957
13468,0.024830833
13469,0.09861887
13470,0.5831981
13471,0.007862403
13472,0.43081957
13473,0.42579076
13474,0.017030895
13475,0.7917114
13476,0.029439852
13477,0.049166217
13478,0.18962272
13479,0.0157121
13480,0.0054383674
13481,0.06238695
13482,0.013073793
13483,0.6987294
13484,0.0039836336
13485,0.27042532
13486,0.2283998
13487,0.14802687
13488,0.009402262
13489,0.34222546
13490,0.1675913
13491,0.60932606
13492,0.13748986
13493,0.03423915
13494,0.84966797
13495,0.013556568
13496,0.046000626
13497,0.05151432
13498,0.08328566
13499,0.014509449
13500,0.6788341
13501,0.54054487
13502,0.020849144
13503,0.02932756
13504,0.78341985
13505,0.31326228
13506,0.01561816
13507,0.008682271
13508,0.41364866
13509,0.033455685
13510,0.83184385
13511,0.38180104
13512,0.59875065
13513,0.41070002
13514,0.024624282
13515,0.017514594
13516,0.020738
13517,0.51449865
13518,0.49728474
13519,0.18690509
13520,0.011101014
13521,0.006796192
13522,0.01613331
13523,0.03232607
13524,0.009846536
13525,0.19212657
13526,0.24669448
13527,0.61213356
13528,0.026281318
13529,0.07127631
13530,0.0434236
13531,0.92741084
13532,0.1538164
13533,0.06135218
13534,0.23312531
13535,0.8898605
13536,0.16332097
13537,0.7997357
13538,0.030466605
13539,0.3355574
13540,0.0153767
13541,0.012445539
13542,0.019026631
13543,0.015713692
13544,0.5413403
13545,0.7188993
13546,0.0100477245
13547,0.028282292
13548,0.12300758
13549,0.50860375
13550,0.057577003
13551,0.04911367
13552,0.012079546
13553,0.7525765
13554,0.6416526
13555,0.27435791
13556,0.49043792
13557,0.62114793
13558,0.028371777
13559,0.35368893
13560,0.19204928
13561,0.012310304
13562,0.031500828
13563,0.78164023
13564,0.009704998
13565,0.0070373598
13566,0.67792696
13567,0.94298595
13568,0.079148844
13569,0.06837522
13570,0.022050867
13571,0.3857881
13572,0.53441155
13573,0.55597126
13574,0.008619597
13575,0.33958128
13576,0.50529605
13577,0.03124205
13578,0.85195035
13579,0.00660921
13580,0.9212277
13581,0.22418413
13582,0.70401293
13583,0.030264396
13584,0.016920274
13585,0.9544293
13586,0.053864166
13587,0.2827472
13588,0.046891343
13589,0.011564786
13590,0.36495593
13591,0.25118947
13592,0.7443242
13593,0.17692217
13594,0.10673408
13595,0.34036854
13596,0.11371584
13597,0.025433395
13598,0.056382068
13599,0.20682514
13600,0.24007787
13601,0.45039412
13602,0.07859052
13603,0.012490928
13604,0.046891343
13605,0.015670767
13606,0.2376398
13607,0.020463573
13608,0.008689506
13609,0.0377593
13610,0.013105906
13611,0.41694215
13612,0.5565905
13613,0.014499204
13614,0.008832014
13615,0.35031897
13616,0.19031598
13617,0.169674
13618,0.052037872
13619,0.9337237
13620,0.38706094
13621,0.09859365
13622,0.052700445
13623,0.16320129
13624,0.16290285
13625,0.073257186
13626,0.70017785
13627,0.34402755
13628,0.17459637
13629,0.15470836
13630,0.5102123
13631,0.17832519
13632,0.055185266
13633,0.72947574
13634,0.4569805
13635,0.013472356
13636,0.2733601
13637,0.015452855
13638,0.01282981
13639,0.021415027
13640,0.05466262
13641,0.009847313
13642,0.023192365
13643,0.054691378
13644,0.47576806
13645,0.10774689
13646,0.024626724
13647,0.16846187
13648,0.45245457
13649,0.17683709
13650,0.02835195
13651,0.017209068
13652,0.03810167
13653,0.49661216
13654,0.44367537
13655,0.46216902
13656,0.71001244
13657,0.58120626
13658,0.69306463
13659,0.051546685
13660,0.012170607
13661,0.039237425
13662,0.65579486
13663,0.41006547
13664,0.04660123
13665,0.17974205
13666,0.019104458
13667,0.012427823
13668,0.113376155
13669,0.013300413
13670,0.028666055
13671,0.10098039
13672,0.17257598
13673,0.20622309
13674,0.72947586
13675,0.053690445
13676,0.48712984
13677,0.16107672
13678,0.038290817
13679,0.19374417
13680,0.022530906
13681,0.09193088
13682,0.22998366
13683,0.39004555
13684,0.06347848
13685,0.072673425
13686,0.47314885
13687,0.19696422
13688,0.91119444
13689,0.32842678
13690,0.058579285
13691,0.019189065
13692,0.024988735
13693,0.0377593
13694,0.43134797
13695,0.0151838
13696,0.02861963
13697,0.020174135
13698,0.2827472
13699,0.25059995
13700,0.53964806
13701,0.054561272
13702,0.113829106
13703,0.095373824
13704,0.44273165
13705,0.031685777
13706,0.16707647
13707,0.030033775
13708,0.37379906
13709,0.0468959
13710,0.37709755
13711,0.016485298
13712,0.21996507
13713,0.01917068
13714,0.13752064
13715,0.008186272
13716,0.19881335
13717,0.21638857
13718,0.023297358
13719,0.633733
13720,0.02146873
13721,0.018565295
13722,0.5975752
13723,0.013073793
13724,0.42771658
13725,0.51488584
13726,0.018050898
13727,0.18379672
13728,0.024961047
13729,0.40208262
13730,0.008562629
13731,0.0467019
13732,0.010412912
13733,0.015300878
13734,0.009525207
13735,0.03055343
13736,0.24612536
13737,0.006503157
13738,0.044359118
13739,0.24884336
13740,0.76014304
13741,0.6255749
13742,0.7534183
13743,0.2700702
13744,0.008619597
13745,0.46186468
13746,0.034223385
13747,0.07415594
13748,0.0113621745
13749,0.02723706
13750,0.019411916
13751,0.015260255
13752,0.014594328
13753,0.3789965
13754,0.04570588
13755,0.9724228
13756,0.6741375
13757,0.022534909
13758,0.03807227
13759,0.04042812
13760,0.048331637
13761,0.16647471
13762,0.2969939
13763,0.15306784
13764,0.008550699
13765,0.024910344
13766,0.043921333
13767,0.6355328
13768,0.24889286
13769,0.34880003
13770,0.021050476
13771,0.09989194
13772,0.045113865
13773,0.9108276
13774,0.22954705
13775,0.008656544
13776,0.19376796
13777,0.00976133
13778,0.027416408
13779,0.1020515
13780,0.57681674
13781,0.8765957
13782,0.10371219
13783,0.026568655
13784,0.50462735
13785,0.37764934
13786,0.6044862
13787,0.6054911
13788,0.8705009
13789,0.9217884
13790,0.32182696
13791,0.052585
13792,0.06567814
13793,0.17832519
13794,0.6029891
13795,0.015034986
13796,0.2025472
13797,0.018258981
13798,0.21505482
13799,0.028229227
13800,0.3159756
13801,0.0098886555
13802,0.041886605
13803,0.053444657
13804,0.025601778
13805,0.011695743
13806,0.03498309
13807,0.07130743
13808,0.5581551
13809,0.10687863
13810,0.029595762
13811,0.022530906
13812,0.39243442
13813,0.7978708
13814,0.07373801
13815,0.096654326
13816,0.11617698
13817,0.59807074
13818,0.6681001
13819,0.40269884
13820,0.19099128
13821,0.19798826
13822,0.0055961763
13823,0.4451637
13824,0.42205042
13825,0.073340915
13826,0.4476912
13827,0.1850091
13828,0.048242792
13829,0.33573622
13830,0.14903426
13831,0.39667264
13832,0.05388752
13833,0.011406693
13834,0.42784423
13835,0.01715099
13836,0.27821532
13837,0.3425948
13838,0.5794042
13839,0.117277235
13840,0.513376
13841,0.022959216
13842,0.011407968
13843,0.50462735
13844,0.04672979
13845,0.65779924
13846,0.056682583
13847,0.28709257
13848,0.04691267
13849,0.96016705
13850,0.55559915
13851,0.52202344
13852,0.024490507
13853,0.75923496
13854,0.020660358
13855,0.058500238
13856,0.32149744
13857,0.19597298
13858,0.011101014
13859,0.030434767
13860,0.4072563
13861,0.5793327
13862,0.213962
13863,0.6317161
13864,0.014444499
13865,0.022771303
13866,0.014116698
13867,0.42897928
13868,0.026146283
13869,0.18536712
13870,0.06440561
13871,0.054691378
13872,0.6732102
13873,0.00976133
13874,0.18743782
13875,0.36954963
13876,0.058882006
13877,0.011427768
13878,0.006807628
13879,0.75441724
13880,0.023956928
13881,0.79399717
13882,0.55105466
13883,0.5403014
13884,0.26436722
13885,0.04382115
13886,0.010025626
13887,0.019212745
13888,0.023050038
13889,0.25516364
13890,0.013543604
13891,0.34198073
13892,0.35016367
13893,0.60949254
13894,0.013970653
13895,0.26648822
13896,0.021861408
13897,0.009132215
13898,0.3233857
13899,0.065350994
13900,0.011450632
13901,0.0602485
13902,0.03305048
13903,0.016291363
13904,0.017013988
13905,0.017443875
13906,0.25516364
13907,0.39443514
13908,0.009971309
13909,0.23147145
13910,0.008480079
13911,0.5423006
13912,0.025813129
13913,0.009197195
13914,0.8105738
13915,0.32149744
13916,0.0442864
13917,0.24219373
13918,0.017173424
13919,0.016323576
13920,0.45677286
13921,0.051261365
13922,0.018411122
13923,0.022243036
13924,0.80032086
13925,0.021030681
13926,0.68890285
13927,0.9486418
13928,0.25945073
13929,0.013763497
13930,0.11957031
13931,0.49420422
13932,0.5413403
13933,0.40506473
13934,0.6535499
13935,0.014162776
13936,0.015160958
13937,0.0143405
13938,0.014825985
13939,0.7477391
13940,0.06607211
13941,0.24070822
13942,0.3113794
13943,0.33294266
13944,0.47598734
13945,0.53549933
13946,0.00930982
13947,0.009158115
13948,0.0130064655
13949,0.025886746
13950,0.008656544
13951,0.011745852
13952,0.16499141
13953,0.38674805
13954,0.006867478
13955,0.3929299
13956,0.52425796
13957,0.036110695
13958,0.32120344
13959,0.47609794
13960,0.62542295
13961,0.3110429
13962,0.909064
13963,0.06826002
13964,0.051546685
13965,0.40513057
13966,0.7055441
13967,0.6691184
13968,0.034030177
13969,0.16364229
13970,0.2129145
13971,0.108367264
13972,0.21201959
13973,0.15907215
13974,0.30928546
13975,0.03073839
13976,0.11911019
13977,0.021865465
13978,0.017040515
13979,0.19513164
13980,0.019040102
13981,0.24283253
13982,0.4199862
13983,0.36495593
13984,0.005591694
13985,0.031497292
13986,0.077005066
13987,0.010185519
13988,0.0068712845
13989,0.010535477
13990,0.0132420985
13991,0.5141142
13992,0.13740364
13993,0.009930894
13994,0.8680333
13995,0.36470917
13996,0.50804263
13997,0.53533113
13998,0.18592009
13999,0.15637812
14000,0.46419212
14001,0.23899725
14002,0.010202557
14003,0.6001781
14004,0.013440642
14005,0.023438862
14006,0.022268891
14007,0.6192183
14008,0.49937314
14009,0.010583582
14010,0.16780405
14011,0.60730994
14012,0.67128164
14013,0.008680769
14014,0.044475567
14015,0.27802238
14016,0.73720753
14017,0.36019024
14018,0.22289695
14019,0.60821503
14020,0.07664753
14021,0.0153698
14022,0.2513233
14023,0.17557389
14024,0.029363478
14025,0.60233843
14026,0.015170486
14027,0.18364352
14028,0.113570824
14029,0.0549658
14030,0.10588074
14031,0.01414908
14032,0.012716635
14033,0.17268242
14034,0.46151403
14035,0.026042826
14036,0.027474208
14037,0.90397495
14038,0.10308633
14039,0.06911333
14040,0.024322007
14041,0.15820669
14042,0.22618212
14043,0.2791514
14044,0.014445076
14045,0.9084998
14046,0.22289695
14047,0.031038996
14048,0.06550421
14049,0.0063071405
14050,0.28946432
14051,0.026560366
14052,0.14498703
14053,0.11048648
14054,0.4903892
14055,0.259335
14056,0.66333073
14057,0.0068712845
14058,0.07852187
14059,0.04696995
14060,0.17832519
14061,0.17189975
14062,0.2827472
14063,0.020356264
14064,0.5413403
14065,0.814505
14066,0.020728907
14067,0.064547814
14068,0.02198868
14069,0.06212842
14070,0.0071974364
14071,0.40269884
14072,0.012601082
14073,0.49122268
14074,0.2725377
14075,0.3209425
14076,0.022866208
14077,0.9228748
14078,0.50860375
14079,0.051862396
14080,0.12583873
14081,0.74503696
14082,0.036639284
14083,0.019411646
14084,0.008858735
14085,0.16969919
14086,0.045840282
14087,0.020298759
14088,0.009601641
14089,0.021874625
14090,0.63023365
14091,0.021023907
14092,0.15374167
14093,0.21924125
14094,0.3153146
14095,0.40229735
14096,0.2935953
14097,0.6060251
14098,0.102933444
14099,0.41070002
14100,0.01609835
14101,0.3467007
14102,0.08642764
14103,0.025135526
14104,0.019876668
14105,0.5064912
14106,0.016394049
14107,0.6629329
14108,0.15093227
14109,0.22032464
14110,0.5570678
14111,0.01360129
14112,0.04886054
14113,0.08416062
14114,0.014284961
14115,0.15480848
14116,0.0398055
14117,0.3032734
14118,0.0072497902
14119,0.48577806
14120,0.20440738
14121,0.80000657
14122,0.67104244
14123,0.2969939
14124,0.009988765
14125,0.028357
14126,0.2163138
14127,0.035329834
14128,0.052037872
14129,0.005693995
14130,0.4121636
14131,0.03369968
14132,0.025350278
14133,0.7957293
14134,0.13053757
14135,0.01893293
14136,0.63306606
14137,0.64756364
14138,0.008619597
14139,0.14569557
14140,0.15306784
14141,0.023446456
14142,0.009231674
14143,0.10660195
14144,0.35016367
14145,0.03500995
14146,0.08650706
14147,0.09214495
14148,0.40260804
14149,0.042038597
14150,0.5194682
14151,0.29876217
14152,0.028147677
14153,0.93439865
14154,0.18736592
14155,0.27989596
14156,0.10917712
14157,0.08530383
14158,0.019356472
14159,0.07175472
14160,0.02011816
14161,0.95636725
14162,0.01917068
14163,0.013592632
14164,0.035607085
14165,0.0680714
14166,0.035938714
14167,0.6512185
14168,0.11392693
14169,0.012209507
14170,0.4393798
14171,0.65993595
14172,0.3441448
14173,0.012065198
14174,0.4073231
14175,0.024317255
14176,0.69940555
14177,0.021120073
14178,0.007044867
14179,0.6619445
14180,0.030767074
14181,0.30353627
14182,0.7534968
14183,0.13873188
14184,0.06547167
14185,0.07022106
14186,0.25317568
14187,0.022167986
14188,0.020239286
14189,0.44839597
14190,0.021618413
14191,0.14810823
14192,0.029544622
14193,0.14170133
14194,0.20768088
14195,0.547853
14196,0.014398878
14197,0.029467678
14198,0.037808586
14199,0.011406693
14200,0.020073926
14201,0.022800583
14202,0.33573622
14203,0.82799584
14204,0.020972734
14205,0.36138335
14206,0.029319055
14207,0.015064574
14208,0.039633825
14209,0.07943682
14210,0.02708936
14211,0.42113784
14212,0.09219067
14213,0.38573593
14214,0.08406766
14215,0.10488846
14216,0.013332008
14217,0.47576806
14218,0.018300721
14219,0.012535362
14220,0.020208286
14221,0.011075826
14222,0.012580866
14223,0.13043144
14224,0.023241166
14225,0.34829038
14226,0.058156963
14227,0.9699969
14228,0.3124668
14229,0.01923202
14230,0.011564786
14231,0.009601641
14232,0.58603
14233,0.01943834
14234,0.75350434
14235,0.26884454
14236,0.617796
14237,0.09448827
14238,0.21535997
14239,0.6005516
14240,0.008744822
14241,0.1820348
14242,0.013121432
14243,0.88705295
14244,0.063898206
14245,0.031399507
14246,0.45205626
14247,0.007862403
14248,0.71689564
14249,0.01943834
14250,0.11918122
14251,0.01476824
14252,0.4004009
14253,0.12060106
14254,0.007811246
14255,0.17042606
14256,0.93088955
14257,0.05488902
14258,0.10995196
14259,0.39326108
14260,0.3850174
14261,0.085776195
14262,0.030621616
14263,0.03465104
14264,0.074033834
14265,0.4217683
14266,0.10790331
14267,0.013953709
14268,0.57637143
14269,0.015744437
14270,0.4931604
14271,0.08399443
14272,0.0105449455
14273,0.47632793
14274,0.30581203
14275,0.102762006
14276,0.73604655
14277,0.012209507
14278,0.50529605
14279,0.47609794
14280,0.29808617
14281,0.098806
14282,0.10578369
14283,0.044370867
14284,0.22610316
14285,0.08738211
14286,0.015640175
14287,0.049156692
14288,0.68934214
14289,0.46774355
14290,0.12060106
14291,0.36122409
14292,0.30804527
14293,0.07034537
14294,0.009949078
14295,0.15080999
14296,0.6739699
14297,0.7943299
14298,0.20701054
14299,0.52202344
14300,0.9124211
14301,0.018086234
14302,0.13961402
14303,0.10299167
14304,0.47324276
14305,0.015683541
14306,0.5534449
14307,0.025687177
14308,0.33573622
14309,0.82888556
14310,0.110985704
14311,0.37764934
14312,0.027959391
14313,0.92600244
14314,0.43473107
14315,0.7740576
14316,0.69856614
14317,0.17716947
14318,0.011075826
14319,0.025226329
14320,0.057520725
14321,0.00660921
14322,0.34479725
14323,0.090296656
14324,0.06978196
14325,0.24853167
14326,0.015758965
14327,0.026018405
14328,0.6452733
14329,0.22296579
14330,0.06541655
14331,0.78851545
14332,0.0077563953
14333,0.65370834
14334,0.2969939
14335,0.071098864
14336,0.019903747
14337,0.9498495
14338,0.0397579
14339,0.07388139
14340,0.505223
14341,0.0123698525
14342,0.048580762
14343,0.12787628
14344,0.255179
14345,0.43429673
14346,0.29029033
14347,0.010583823
14348,0.008656544
14349,0.06003951
14350,0.29876217
14351,0.04112898
14352,0.023233091
14353,0.025858086
14354,0.6067538
14355,0.073743515
14356,0.3297501
14357,0.0077924286
14358,0.4690726
14359,0.25202888
14360,0.008689506
14361,0.02439139
14362,0.057405632
14363,0.02720491
14364,0.91256183
14365,0.076334774
14366,0.038056843
14367,0.51449865
14368,0.013892721
14369,0.2455404
14370,0.08668953
14371,0.05118912
14372,0.04541385
14373,0.011596247
14374,0.024098514
14375,0.5207216
14376,0.10124808
14377,0.008689506
14378,0.92136055
14379,0.012864862
14380,0.036376934
14381,0.34504613
14382,0.3524952
14383,0.22289695
14384,0.008619597
14385,0.007830523
14386,0.19034861
14387,0.382336
14388,0.06147934
14389,0.18541017
14390,0.016830493
14391,0.0518548
14392,0.05553029
14393,0.10879656
14394,0.02137644
14395,0.10882883
14396,0.005289231
14397,0.96286017
14398,0.0092255
14399,0.92343396
14400,0.34775355
14401,0.1481082
14402,0.19538234
14403,0.72369605
14404,0.05598252
14405,0.008358766
14406,0.016527386
14407,0.020977423
14408,0.013073793
14409,0.013082735
14410,0.026807187
14411,0.022607114
14412,0.16170388
14413,0.030279336
14414,0.4070057
14415,0.24975437
14416,0.04150473
14417,0.9161799
14418,0.0119058695
14419,0.030466605
14420,0.8143598
14421,0.024918994
14422,0.029201709
14423,0.61107385
14424,0.20038104
14425,0.015355706
14426,0.6681001
14427,0.13855974
14428,0.18850598
14429,0.22816905
14430,0.04472511
14431,0.08138025
14432,0.10249099
14433,0.08046756
14434,0.020142682
14435,0.022887014
14436,0.2078907
14437,0.014400483
14438,0.048149016
14439,0.028440947
14440,0.19267552
14441,0.01759682
14442,0.44998398
14443,0.15903084
14444,0.57345396
14445,0.025895797
14446,0.23590188
14447,0.07594037
14448,0.03557679
14449,0.012485435
14450,0.01763449
14451,0.039869282
14452,0.011075826
14453,0.04197118
14454,0.22606385
14455,0.028229227
14456,0.7171758
14457,0.008619597
14458,0.0377593
14459,0.22435737
14460,0.39060768
14461,0.1233631
14462,0.48504904
14463,0.0114549715
14464,0.3428751
14465,0.010797639
14466,0.79855686
14467,0.49899578
14468,0.050916918
14469,0.024781514
14470,0.8202139
14471,0.04052695
14472,0.31441852
14473,0.07663017
14474,0.42655927
14475,0.6571755
14476,0.036269527
14477,0.7116144
14478,0.67124426
14479,0.13190208
14480,0.03398814
14481,0.049480494
14482,0.013751386
14483,0.5794042
14484,0.86636823
14485,0.14810823
14486,0.41544792
14487,0.22435737
14488,0.6792254
14489,0.4373521
14490,0.02457266
14491,0.42812058
14492,0.005289231
14493,0.8961871
14494,0.038737386
14495,0.27885887
14496,0.36807516
14497,0.7490868
14498,0.7749555
14499,0.046891343
14500,0.3348502
14501,0.10473553
14502,0.10885273
14503,0.3704511
14504,0.85234064
14505,0.23537715
14506,0.0053685717
14507,0.012601078
14508,0.08807146
14509,0.89119357
14510,0.021533756
14511,0.14776634
14512,0.063524954
14513,0.01340938
14514,0.14810823
14515,0.46468005
14516,0.17296067
14517,0.01726944
14518,0.19410516
14519,0.06620661
14520,0.47252166
14521,0.15737684
14522,0.011380927
14523,0.030646939
14524,0.94599056
14525,0.37937957
14526,0.27787638
14527,0.33245966
14528,0.04561222
14529,0.9518777
14530,0.010248689
14531,0.21122922
14532,0.13502954
14533,0.106471464
14534,0.60730994
14535,0.05395193
14536,0.21122922
14537,0.11911019
14538,0.01054781
14539,0.40671217
14540,0.090209134
14541,0.04112898
14542,0.019299416
14543,0.5201941
14544,0.16932084
14545,0.03900862
14546,0.46288633
14547,0.7832664
14548,0.103014104
14549,0.008805535
14550,0.01929941
14551,0.010294902
14552,0.0903165
14553,0.055014692
14554,0.37355733
14555,0.5077383
14556,0.09989194
14557,0.048827853
14558,0.029413925
14559,0.016617354
14560,0.015313269
14561,0.040120915
14562,0.15758474
14563,0.22983575
14564,0.038771264
14565,0.2969939
14566,0.21987791
14567,0.050805163
14568,0.26905638
14569,0.56312907
14570,0.013159918
14571,0.26420447
14572,0.7211936
14573,0.021088798
14574,0.047782417
14575,0.015984474
14576,0.04898313
14577,0.13702236
14578,0.32619333
14579,0.10817518
14580,0.10055467
14581,0.21259414
14582,0.017790968
14583,0.13453011
14584,0.76468086
14585,0.51099133
14586,0.014816341
14587,0.06617307
14588,0.28332534
14589,0.11504472
14590,0.62562126
14591,0.9543684
14592,0.01928091
14593,0.89939284
14594,0.011101014
14595,0.028353235
14596,0.009601641
14597,0.15744075
14598,0.14234674
14599,0.11947639
14600,0.15095554
14601,0.057102837
14602,0.54363126
14603,0.02298924
14604,0.39799833
14605,0.0109232655
14606,0.09133698
14607,0.19198571
14608,0.9508272
14609,0.034877583
14610,0.106508
14611,0.09070045
14612,0.025298717
14613,0.4762879
14614,0.019299416
14615,0.61843425
14616,0.027392516
14617,0.6962522
14618,0.47393525
14619,0.012209507
14620,0.028841475
14621,0.61597276
14622,0.14248784
14623,0.32727528
14624,0.008800604
14625,0.014351647
14626,0.26670668
14627,0.35430202
14628,0.035242155
14629,0.0922824
14630,0.5164956
14631,0.046747528
14632,0.011970615
14633,0.6339274
14634,0.4146654
14635,0.0389923
14636,0.0873039
14637,0.15340059
14638,0.8322294
14639,0.11219004
14640,0.03105672
14641,0.34957615
14642,0.11617698
14643,0.009564845
14644,0.028768007
14645,0.21024689
14646,0.61480796
14647,0.34484476
14648,0.66920906
14649,0.12634069
14650,0.23694569
14651,0.4681619
14652,0.37363988
14653,0.025925573
14654,0.26905638
14655,0.012839835
14656,0.047916386
14657,0.39594796
14658,0.0072832555
14659,0.3425311
14660,0.4871563
14661,0.035290603
14662,0.06519693
14663,0.1388975
14664,0.21064945
14665,0.088698536
14666,0.02112035
14667,0.025301602
14668,0.01673315
14669,0.21338673
14670,0.008656544
14671,0.7735642
14672,0.0105449455
14673,0.0448488
14674,0.045316875
14675,0.021128811
14676,0.73230064
14677,0.2670779
14678,0.19047524
14679,0.14529566
14680,0.13259424
14681,0.076028205
14682,0.43277985
14683,0.19553177
14684,0.020285755
14685,0.019571397
14686,0.28233963
14687,0.6921434
14688,0.026499677
14689,0.5794042
14690,0.02825798
14691,0.70856386
14692,0.68297046
14693,0.046493173
14694,0.1862615
14695,0.42897925
14696,0.12302999
14697,0.20289823
14698,0.006803599
14699,0.8234514
14700,0.2770213
14701,0.3360069
14702,0.009601641
14703,0.8471833
14704,0.016432108
14705,0.33268785
14706,0.008345473
14707,0.012734405
14708,0.04633147
14709,0.025462355
14710,0.16611382
14711,0.14819163
14712,0.50645703
14713,0.7948519
14714,0.08661938
14715,0.76223415
14716,0.9234073
14717,0.14810823
14718,0.15570223
14719,0.008169332
14720,0.02242369
14721,0.18051472
14722,0.33573622
14723,0.016707601
14724,0.9245603
14725,0.39952517
14726,0.13706586
14727,0.43123445
14728,0.35442188
14729,0.048688993
14730,0.029413925
14731,0.6715625
14732,0.54413426
14733,0.017124023
14734,0.83478713
14735,0.617533
14736,0.008040889
14737,0.04660123
14738,0.90611464
14739,0.69856614
14740,0.021129645
14741,0.16138905
14742,0.0108567765
14743,0.16427052
14744,0.22348933
14745,0.20681237
14746,0.43624896
14747,0.49614367
14748,0.21739802
14749,0.6298059
14750,0.6679348
14751,0.38920927
14752,0.71119463
14753,0.32487214
14754,0.91597307
14755,0.031249257
14756,0.11832742
14757,0.059529454
14758,0.35331574
14759,0.23312531
14760,0.3171173
14761,0.17832519
14762,0.21670237
14763,0.23797248
14764,0.012535362
14765,0.021325152
14766,0.37764934
14767,0.6227118
14768,0.7379792
14769,0.028295169
14770,0.46468005
14771,0.015208197
14772,0.71354353
14773,0.17341435
14774,0.03318708
14775,0.047017783
14776,0.015052149
14777,0.0497875
14778,0.59429234
14779,0.028753068
14780,0.2962572
14781,0.032665446
14782,0.23061208
14783,0.02406895
14784,0.26791567
14785,0.67273384
14786,0.085207455
14787,0.06658786
14788,0.089362435
14789,0.09264446
14790,0.43102142
14791,0.16647471
14792,0.0114549715
14793,0.7899614
14794,0.41593158
14795,0.015618587
14796,0.025220059
14797,0.0051161554
14798,0.910131
14799,0.67380357
14800,0.0891689
14801,0.7788385
14802,0.14479202
14803,0.94479746
14804,0.16319986
14805,0.5777811
14806,0.845988
14807,0.19214524
14808,0.21996507
14809,0.01631289
14810,0.033020824
14811,0.01088242
14812,0.5854358
14813,0.011476654
14814,0.029216105
14815,0.009847313
14816,0.21739802
14817,0.8796833
14818,0.13296384
14819,0.50758374
14820,0.13524546
14821,0.35301143
14822,0.026038926
14823,0.015622838
14824,0.34874842
14825,0.4744013
14826,0.60523385
14827,0.012254082
14828,0.07838125
14829,0.012601082
14830,0.026526252
14831,0.3348502
14832,0.23817557
14833,0.39045507
14834,0.055445623
14835,0.030919159
14836,0.13156796
14837,0.024971878
14838,0.27390963
14839,0.843766
14840,0.010506382
14841,0.009169511
14842,0.013543814
14843,0.9508272
14844,0.00989761
14845,0.029804487
14846,0.018741641
14847,0.038538124
14848,0.14772087
14849,0.01652323
14850,0.53171605
14851,0.13853103
14852,0.018833064
14853,0.19120781
14854,0.015600855
14855,0.088228144
14856,0.051594067
14857,0.016372848
14858,0.58577645
14859,0.28709257
14860,0.20668587
14861,0.70721793
14862,0.58795816
14863,0.63062215
14864,0.023474127
14865,0.6818605
14866,0.1457066
