Prediction,ID
0.023360075,13673
0.7945645,13674
0.026266482,13675
0.4027662,13676
0.06681793,13677
0.0031604024,13678
0.2010974,13679
0.0041856174,13680
0.10724669,13681
0.24371542,13682
0.33579016,13683
0.02058308,13684
0.0031883295,13685
0.52312005,13686
0.19690217,13687
0.9992755,13688
0.41807958,13689
0.05143004,13690
0.0030588561,13691
0.017414298,13692
0.024262378,13693
0.43056977,13694
0.0032534532,13695
0.015998822,13696
0.007021014,13697
0.25928366,13698
0.25044706,13699
0.50182134,13700
0.027580915,13701
0.07955558,13702
0.05359264,13703
0.95109075,13704
0.013968696,13705
0.10532917,13706
0.009776076,13707
0.42149827,13708
0.02282177,13709
0.3690368,13710
0.0027236107,13711
0.20618482,13712
0.007837499,13713
0.12180626,13714
0.0030700646,13715
0.011447759,13716
0.20645946,13717
0.007866741,13718
0.66707224,13719
0.00093646534,13720
0.01047908,13721
0.69658744,13722
0.0010490328,13723
0.66080576,13724
0.6207722,13725
0.0034806314,13726
0.1492895,13727
0.008725974,13728
0.38177752,13729
0.0011267333,13730
0.018787239,13731
0.0010550854,13732
0.002009028,13733
0.001068207,13734
0.002605996,13735
0.03002379,13736
0.0003909874,13737
0.023189655,13738
0.23221277,13739
0.794488,13740
0.28270695,13741
0.7578847,13742
0.31813,13743
0.0007340127,13744
0.3870016,13745
0.029154934,13746
0.047683965,13747
0.0043843114,13748
0.008560439,13749
0.0054953094,13750
0.0024649666,13751
0.0029284272,13752
0.23313004,13753
0.035240605,13754
0.99939215,13755
0.98151577,13756
0.013284084,13757
0.015588133,13758
0.019512784,13759
0.0022138834,13760
0.15399286,13761
0.27088973,13762
0.08063834,13763
0.0015941786,13764
0.004998728,13765
0.030274544,13766
0.04198211,13767
0.22981033,13768
0.23663317,13769
0.005318717,13770
0.055174638,13771
0.022805542,13772
0.9978689,13773
0.183486,13774
0.00052326196,13775
0.12246037,13776
0.0008011135,13777
0.0036008062,13778
0.12606528,13779
0.64479434,13780
0.98700094,13781
0.14404482,13782
0.0017805446,13783
0.5962401,13784
0.37973428,13785
0.660441,13786
0.66043866,13787
0.9775039,13788
0.9984641,13789
0.36482728,13790
0.04477711,13791
0.018026598,13792
0.16825399,13793
0.64933103,13794
0.0011336548,13795
0.1287631,13796
0.008166632,13797
0.218513,13798
0.012796229,13799
0.34641597,13800
0.00021954732,13801
0.02973561,13802
0.0060557937,13803
0.0009908463,13804
0.0038960604,13805
0.009678408,13806
0.007153178,13807
0.48490497,13808
0.05775882,13809
0.0034015195,13810
0.0041856174,13811
0.41552654,13812
0.9865043,13813
0.0549453,13814
0.08817484,13815
0.06859476,13816
0.70893854,13817
0.7040506,13818
0.4175904,13819
0.2102091,13820
0.04452591,13821
2.7219805e-05,13822
0.4664353,13823
0.35228494,13824
0.044196956,13825
0.42866635,13826
0.13718359,13827
0.042965315,13828
0.33984086,13829
0.0029904877,13830
0.38085538,13831
0.03527913,13832
0.0011784419,13833
0.49314642,13834
0.0026938822,13835
0.23863646,13836
0.33126333,13837
0.63606757,13838
0.058492098,13839
0.6348467,13840
0.011881146,13841
0.0054895976,13842
0.5962401,13843
0.018974056,13844
0.7563587,13845
0.051827714,13846
0.23512165,13847
0.014901295,13848
0.9989467,13849
0.63827014,13850
0.6017454,13851
0.006881968,13852
0.83615667,13853
0.00807434,13854
0.054525115,13855
0.32322088,13856
0.14418115,13857
0.0010351702,13858
0.0035255703,13859
0.37551773,13860
0.71786404,13861
0.13544567,13862
0.70090914,13863
0.0019902124,13864
0.0067920773,13865
0.0021386957,13866
0.42669335,13867
0.015295851,13868
0.14003247,13869
0.032307,13870
0.03208026,13871
0.7483939,13872
0.0008011135,13873
0.16767274,13874
0.355761,13875
0.0466614,13876
0.00075433595,13877
0.001075633,13878
0.94984215,13879
0.0062327594,13880
0.9852191,13881
0.62630653,13882
0.34571567,13883
0.01198571,13884
0.012058414,13885
0.0006965442,13886
0.00878389,13887
0.008074345,13888
0.24813211,13889
0.0036000726,13890
0.3563237,13891
0.31137457,13892
0.5879365,13893
0.003522943,13894
0.2406981,13895
0.005368157,13896
0.0016258656,13897
0.2972809,13898
0.20930775,13899
0.0014595259,13900
0.045248274,13901
0.027331129,13902
0.0041298224,13903
0.0071370564,13904
0.007036856,13905
0.24813211,13906
0.39210737,13907
0.0004314682,13908
0.12054625,13909
0.0002676226,13910
0.6584222,13911
0.019556247,13912
0.0005487736,13913
0.86800504,13914
0.32322088,13915
0.006644577,13916
0.03275169,13917
0.002663621,13918
0.0022021185,13919
0.6382767,13920
0.0272,13921
0.00117382,13922
0.009234993,13923
0.98879904,13924
0.0036774501,13925
0.69441736,13926
0.9990349,13927
0.37195787,13928
0.0018242464,13929
0.14409041,13930
0.201561,13931
0.5619225,13932
0.40606257,13933
0.7308222,13934
0.0011883961,13935
0.0014314668,13936
0.0020780456,13937
0.03329882,13938
0.97466123,13939
0.044427402,13940
0.058588605,13941
0.008216335,13942
0.33894634,13943
0.5606656,13944
0.85973483,13945
0.0007244069,13946
0.00043697582,13947
0.0007170027,13948
0.016665492,13949
0.00052326196,13950
0.0007020867,13951
0.20669347,13952
0.39137572,13953
0.00045472127,13954
0.47711027,13955
0.4856843,13956
0.001663023,13957
0.18937398,13958
0.48539644,13959
0.39097932,13960
0.31601045,13961
0.996292,13962
0.03705114,13963
0.041912485,13964
0.39732876,13965
0.745453,13966
0.7181974,13967
0.008466049,13968
0.107905485,13969
0.1770944,13970
0.12628558,13971
0.13809311,13972
0.12780449,13973
0.32220215,13974
0.024624052,13975
0.10696715,13976
0.017081594,13977
0.0013898655,13978
0.13764997,13979
0.0030631183,13980
0.12102591,13981
0.47083324,13982
0.36296013,13983
0.0013910069,13984
0.020378,13985
0.03230746,13986
0.0013683197,13987
0.0004500373,13988
0.0020141113,13989
0.0008028839,13990
0.09462826,13991
0.024682732,13992
0.0018529447,13993
0.99901795,13994
0.23973276,13995
0.690717,13996
0.5613467,13997
0.124084465,13998
0.12857723,13999
0.46791703,14000
0.2194867,14001
0.000616289,14002
0.91250426,14003
0.004497466,14004
0.008903794,14005
0.005619687,14006
0.66349566,14007
0.5307624,14008
0.0030635872,14009
0.1405478,14010
0.68349665,14011
0.7733951,14012
0.00091895193,14013
0.008913006,14014
0.23878027,14015
0.65301365,14016
0.30702433,14017
0.20585266,14018
0.62322146,14019
0.0005903277,14020
0.001959995,14021
0.23465689,14022
0.11517778,14023
0.011562312,14024
0.69841266,14025
0.003845423,14026
0.088284455,14027
0.0031041072,14028
0.03670891,14029
0.099776566,14030
0.0024559281,14031
0.005176753,14032
0.009461219,14033
0.3832745,14034
0.0011553273,14035
0.015779976,14036
0.9991339,14037
0.0151427835,14038
0.026719492,14039
0.0076083574,14040
0.10169464,14041
0.0031680746,14042
0.61477345,14043
0.0075323265,14044
0.98721516,14045
0.20585266,14046
0.009845932,14047
0.0010318942,14048
0.0029097453,14049
0.25807554,14050
0.009258211,14051
0.09311649,14052
0.078276046,14053
0.4854,14054
0.15545182,14055
0.93460935,14056
0.0004500373,14057
0.0047177263,14058
0.01283906,14059
0.16825399,14060
0.18563256,14061
0.25928366,14062
0.0023620483,14063
0.5619225,14064
0.9048213,14065
0.0077533135,14066
0.056313787,14067
0.0024939815,14068
0.032126725,14069
0.0026539112,14070
0.4175904,14071
0.0007124684,14072
0.64438325,14073
0.25802138,14074
0.17440908,14075
0.017663028,14076
0.99929905,14077
0.5261503,14078
0.0416714,14079
0.07760948,14080
0.81130874,14081
0.007594602,14082
0.006885906,14083
0.0005406726,14084
0.17875864,14085
0.033383,14086
0.0059354794,14087
0.0007107527,14088
0.0061333003,14089
0.7757642,14090
0.011813794,14091
0.15521535,14092
0.16183858,14093
0.33307946,14094
0.50611717,14095
0.18545175,14096
0.65131223,14097
0.114162095,14098
0.45425496,14099
0.006289968,14100
0.44262108,14101
0.065381885,14102
0.013597631,14103
0.0057291514,14104
0.63067377,14105
0.007859257,14106
0.6822548,14107
0.13381065,14108
0.20477392,14109
0.59626025,14110
0.0013601203,14111
0.0007721551,14112
0.07969284,14113
0.0024623757,14114
0.19039495,14115
0.02872778,14116
0.32880482,14117
0.00047644755,14118
0.5209134,14119
0.035230614,14120
0.93757486,14121
0.74284047,14122
0.27088973,14123
0.00032073737,14124
0.014461682,14125
0.11999064,14126
0.026033951,14127
0.024511637,14128
0.00034820617,14129
0.112273775,14130
0.005048793,14131
0.005896005,14132
0.93510824,14133
0.108269766,14134
0.013408749,14135
0.6718321,14136
0.6906205,14137
0.0007340127,14138
0.24432045,14139
0.08063834,14140
0.0010938483,14141
0.0030408318,14142
0.60824525,14143
0.31137457,14144
0.01351751,14145
0.07642911,14146
0.04706145,14147
0.38939086,14148
0.01839236,14149
0.6400021,14150
0.27813354,14151
0.015848186,14152
0.99814105,14153
0.18091622,14154
0.042367842,14155
0.035210595,14156
0.055661283,14157
0.0076525775,14158
0.06697735,14159
0.0013909817,14160
0.9987857,14161
0.007837499,14162
0.0020817749,14163
0.031969856,14164
0.050300624,14165
0.011425042,14166
0.9842646,14167
0.048518088,14168
0.0059756376,14169
0.16482109,14170
0.82763314,14171
0.019883195,14172
0.0025490688,14173
0.4588889,14174
0.018329646,14175
0.94416654,14176
0.008691708,14177
7.886676e-05,14178
0.71190685,14179
0.021618666,14180
0.030383898,14181
0.91730195,14182
0.13792591,14183
0.053001024,14184
0.0059780767,14185
0.2863709,14186
0.011084526,14187
0.0078424355,14188
0.7803405,14189
0.011572594,14190
0.10076212,14191
0.003998616,14192
0.006364053,14193
0.15885723,14194
0.53398967,14195
0.0009608063,14196
0.0069056335,14197
0.030115683,14198
0.0011784419,14199
0.0018876959,14200
0.0022015246,14201
0.33984086,14202
0.9975508,14203
0.002780285,14204
0.3022884,14205
0.0012961741,14206
0.0032366817,14207
0.017798753,14208
0.012925363,14209
0.03428749,14210
0.5241572,14211
0.074884064,14212
0.44570696,14213
0.06764432,14214
0.057399545,14215
0.003193509,14216
0.5224706,14217
0.004294498,14218
0.0016355639,14219
0.0069929264,14220
0.0008866903,14221
0.014381478,14222
0.091529615,14223
0.011297071,14224
0.3457799,14225
0.03897189,14226
0.9986272,14227
0.255651,14228
0.0051406305,14229
0.0016228489,14230
0.0007107527,14231
0.6162386,14232
0.0037803364,14233
0.9576694,14234
0.3501629,14235
0.013667238,14236
0.17401683,14237
0.27003655,14238
0.61325055,14239
0.00027508184,14240
0.09012955,14241
0.0010526448,14242
0.9766619,14243
0.5191895,14244
0.015882412,14245
0.44801778,14246
0.00033713787,14247
0.8412201,14248
0.0037803364,14249
0.14833643,14250
0.0033875965,14251
0.2714988,14252
0.07904139,14253
0.00052978843,14254
0.13334218,14255
0.99399996,14256
0.049235627,14257
0.09106714,14258
0.44540343,14259
0.41672644,14260
0.03090108,14261
0.02406442,14262
0.014262627,14263
0.030203838,14264
0.4144894,14265
0.13274252,14266
0.0024352078,14267
0.6004158,14268
0.006446884,14269
0.015242208,14270
0.06836705,14271
0.0012180685,14272
0.63458335,14273
0.2884862,14274
0.07977767,14275
0.9340932,14276
0.0059756376,14277
0.5872378,14278
0.48539644,14279
0.33368552,14280
0.0038629489,14281
0.09454432,14282
0.023108233,14283
0.26313147,14284
0.0063667404,14285
0.0014768252,14286
0.029739166,14287
0.7578323,14288
0.41660565,14289
0.07904139,14290
0.37085387,14291
0.2585416,14292
0.066877656,14293
0.0020308828,14294
0.18830623,14295
0.7787299,14296
0.86631995,14297
0.18706483,14298
0.6017454,14299
0.99836165,14300
0.00025063084,14301
0.022037547,14302
0.09461931,14303
0.5435511,14304
0.0070768907,14305
0.57009107,14306
0.015357841,14307
0.33984086,14308
0.98571706,14309
0.017713485,14310
0.37973428,14311
0.013496162,14312
0.99797505,14313
0.3717632,14314
0.9926273,14315
0.75710595,14316
0.1793334,14317
0.0008866903,14318
0.002744338,14319
0.03296967,14320
0.00045921965,14321
0.31104365,14322
0.038088653,14323
0.025904784,14324
0.19519337,14325
0.0014967103,14326
0.013784787,14327
0.6693387,14328
0.1910846,14329
0.061511748,14330
0.98362654,14331
0.0024260345,14332
0.70947,14333
0.27088973,14334
0.006250526,14335
0.0059175002,14336
0.99965656,14337
0.02941089,14338
0.071876995,14339
0.52085215,14340
0.0012006733,14341
0.02982348,14342
0.11177301,14343
0.2592444,14344
0.40618685,14345
0.059994817,14346
0.0048744855,14347
0.00052326196,14348
0.04586573,14349
0.27813354,14350
0.019217333,14351
0.0067497795,14352
0.015546384,14353
0.16638963,14354
0.0019625889,14355
0.34681395,14356
0.00040197966,14357
0.48325813,14358
0.16969158,14359
0.0005162093,14360
0.006655737,14361
0.014402269,14362
0.011106704,14363
0.9981975,14364
0.048032127,14365
0.024336563,14366
0.5879231,14367
0.0052817473,14368
0.3216298,14369
0.047731157,14370
0.03812156,14371
0.0056427275,14372
0.0022310577,14373
0.00646082,14374
0.55079097,14375
0.060794238,14376
0.0005162093,14377
0.99646735,14378
0.00096684357,14379
0.011084374,14380
0.30206212,14381
0.15036602,14382
0.20585266,14383
0.0007340127,14384
3.9911156e-05,14385
0.12201052,14386
0.32546777,14387
0.00468927,14388
0.19695087,14389
0.0023914885,14390
0.028043728,14391
0.03381453,14392
0.09194094,14393
0.0113935685,14394
0.11152784,14395
0.00071800716,14396
0.99846387,14397
0.002255933,14398
0.99944216,14399
0.1852294,14400
0.10076212,14401
0.34793127,14402
0.78754735,14403
0.0025396538,14404
0.00092457625,14405
0.009027571,14406
0.00828168,14407
0.0010490328,14408
0.0011151546,14409
0.010699768,14410
0.0070556095,14411
0.15090042,14412
0.019881072,14413
0.3461872,14414
0.18776503,14415
0.007823162,14416
0.99949396,14417
0.0013532785,14418
0.019004434,14419
0.9887842,14420
0.0044106515,14421
0.004345034,14422
0.623865,14423
0.17522036,14424
0.007903813,14425
0.7040506,14426
0.13054816,14427
0.18503246,14428
0.25739166,14429
0.02040423,14430
0.041772842,14431
0.014183115,14432
0.06832731,14433
0.0041913833,14434
0.011467386,14435
0.17693296,14436
0.0038201788,14437
0.038319945,14438
0.010471729,14439
0.16978109,14440
0.009493853,14441
0.5928354,14442
0.1683147,14443
0.53476274,14444
0.015668876,14445
0.4015396,14446
0.033171106,14447
0.008162361,14448
0.0044964864,14449
0.0023568147,14450
0.03749071,14451
0.0008866903,14452
0.0054453867,14453
0.19891053,14454
0.012796229,14455
0.99028367,14456
0.0007340127,14457
0.024262378,14458
0.1449092,14459
0.38681465,14460
0.10376701,14461
0.5828002,14462
0.00056952616,14463
0.33109388,14464
0.0011977331,14465
0.9951178,14466
0.55904025,14467
0.04122308,14468
0.002075658,14469
0.9904633,14470
0.031574324,14471
0.26051238,14472
0.04741733,14473
0.5716406,14474
0.7348954,14475
0.009080317,14476
0.99579084,14477
0.66714317,14478
0.09838281,14479
0.011105646,14480
0.036269244,14481
0.003604298,14482
0.63606757,14483
0.9834178,14484
0.10076212,14485
0.5864368,14486
0.1449092,14487
0.9888876,14488
0.45228824,14489
0.0029652468,14490
0.3464037,14491
0.00071800716,14492
0.9887185,14493
0.015080523,14494
0.26386243,14495
0.42785734,14496
0.94830304,14497
0.849766,14498
0.023768816,14499
0.37046874,14500
0.07125961,14501
0.17928061,14502
0.37416512,14503
0.99140036,14504
0.29210374,14505
0.00026092798,14506
0.0007124684,14507
0.056845605,14508
0.9876702,14509
0.010433456,14510
0.2249786,14511
0.025954597,14512
0.0010390932,14513
0.10076212,14514
0.464348,14515
0.20437014,14516
0.0027048488,14517
0.19042048,14518
0.06328469,14519
0.5402776,14520
0.8062354,14521
0.00034746836,14522
0.010610364,14523
0.99922085,14524
0.4427135,14525
0.3553314,14526
0.2812607,14527
0.035038058,14528
0.99952793,14529
0.0036259415,14530
0.19211091,14531
0.061014205,14532
0.01556252,14533
0.68349665,14534
0.035968993,14535
0.19211091,14536
0.10696715,14537
0.0012036815,14538
0.45804155,14539
0.10012797,14540
0.019217333,14541
0.0026815631,14542
0.5381026,14543
0.1574028,14544
0.01818461,14545
0.43767354,14546
0.9445017,14547
0.08899028,14548
0.0005367947,14549
0.0026815631,14550
0.0014457895,14551
0.039946362,14552
0.003965437,14553
0.34811604,14554
0.5372438,14555
0.055174638,14556
0.028481623,14557
0.008390834,14558
0.0033734192,14559
0.0076751155,14560
0.01470442,14561
0.0208115,14562
0.18029279,14563
0.031275418,14564
0.27088973,14565
0.112871304,14566
0.007678377,14567
0.23745549,14568
0.53589153,14569
0.0064092847,14570
0.22027577,14571
0.803992,14572
0.005750094,14573
0.024204224,14574
0.0019859606,14575
0.008333686,14576
0.107860856,14577
0.2614621,14578
0.09025343,14579
0.029633157,14580
0.2121074,14581
0.0053965016,14582
0.12406916,14583
0.97951525,14584
0.5281109,14585
0.004175642,14586
0.034791674,14587
0.30334565,14588
0.084179774,14589
0.7708331,14590
0.99853384,14591
0.004382291,14592
0.9968016,14593
0.0010351702,14594
0.031867467,14595
0.0007107527,14596
0.07552173,14597
0.12644294,14598
0.09171566,14599
0.1268761,14600
0.0386699,14601
0.502602,14602
0.0061316234,14603
0.4339714,14604
0.0017297849,14605
0.059749268,14606
0.18193813,14607
0.9994748,14608
0.010237189,14609
0.14091054,14610
0.07222787,14611
0.0033704417,14612
0.37471277,14613
0.0026815631,14614
0.6777594,14615
0.00043002755,14616
0.779439,14617
0.67447585,14618
0.0059756376,14619
0.011922058,14620
0.6665621,14621
0.025419796,14622
0.3821041,14623
0.0004570904,14624
0.0009588151,14625
0.21877033,14626
0.39824352,14627
0.007374948,14628
0.042070813,14629
0.58292377,14630
0.01127087,14631
0.005048716,14632
0.79860437,14633
0.67849004,14634
0.021217654,14635
0.08383199,14636
0.11757469,14637
0.9912641,14638
0.13035446,14639
0.020882377,14640
0.3772149,14641
0.06859476,14642
0.0024959715,14643
0.022688065,14644
0.24822219,14645
0.6953883,14646
0.3280722,14647
0.6885263,14648
0.06854284,14649
0.17487885,14650
0.5403918,14651
0.26889142,14652
0.0037554135,14653
0.23745549,14654
0.001329006,14655
0.029702384,14656
0.35861447,14657
0.0006062551,14658
0.2766664,14659
0.61048335,14660
0.016712546,14661
0.04456644,14662
0.09915143,14663
0.16134146,14664
0.092680655,14665
0.0035621654,14666
0.0063200695,14667
0.0066410936,14668
0.20363294,14669
0.00052326196,14670
0.84671664,14671
0.0012180685,14672
0.02140068,14673
0.035004992,14674
0.0019602196,14675
0.8762548,14676
0.30129614,14677
0.18262354,14678
0.07098983,14679
0.085570864,14680
0.0004411383,14681
0.47533965,14682
0.08582493,14683
0.006739015,14684
0.0073256837,14685
0.3696851,14686
0.97258705,14687
0.004350039,14688
0.63606757,14689
0.002648632,14690
0.77093935,14691
0.69697565,14692
0.03440184,14693
0.16262008,14694
0.42669335,14695
0.049850006,14696
0.19025087,14697
0.0007927193,14698
0.99868053,14699
0.1610327,14700
0.2549072,14701
0.0007107527,14702
0.9965352,14703
0.0033778932,14704
0.2781003,14705
0.0005475064,14706
0.000101172285,14707
0.027426945,14708
0.015771529,14709
0.1231947,14710
0.013582616,14711
0.61329514,14712
0.81537974,14713
0.08896769,14714
0.8917344,14715
0.99936527,14716
0.10076212,14717
0.023153216,14718
0.0018723534,14719
0.01854669,14720
0.23684916,14721
0.33984086,14722
0.0038913223,14723
0.9983011,14724
0.3969752,14725
0.07514458,14726
0.42212963,14727
0.3194969,14728
0.033775948,14729
0.008390834,14730
0.7006021,14731
0.637803,14732
0.00872922,14733
0.99282646,14734
0.7111385,14735
0.00063125277,14736
0.01741406,14737
0.9910886,14738
0.75710595,14739
0.011942004,14740
0.12006306,14741
0.0008353457,14742
0.13556565,14743
0.089669116,14744
0.2704643,14745
0.2511405,14746
0.57322,14747
0.18030259,14748
0.8377175,14749
0.96920365,14750
0.4367336,14751
0.7695591,14752
0.25673494,14753
0.9956292,14754
0.009150952,14755
0.1480902,14756
0.07151441,14757
0.34090155,14758
0.2796903,14759
0.28659743,14760
0.16825399,14761
0.14937688,14762
0.23759955,14763
0.0016355639,14764
0.00511394,14765
0.37973428,14766
0.6945734,14767
0.7595226,14768
0.02105443,14769
0.464348,14770
0.00207211,14771
0.75571424,14772
0.16201317,14773
0.016196253,14774
0.022567244,14775
0.0052366154,14776
0.009533817,14777
0.6487312,14778
0.031121701,14779
0.040130537,14780
0.013422065,14781
0.16349366,14782
0.011859406,14783
0.21097544,14784
0.7562497,14785
0.097337574,14786
0.026706072,14787
0.072668225,14788
0.06804119,14789
0.471304,14790
0.15399286,14791
0.00056952616,14792
0.8058818,14793
0.3564258,14794
0.0024428116,14795
0.007822884,14796
0.00061455014,14797
0.99823016,14798
0.75004095,14799
0.043490097,14800
0.8023821,14801
0.014806259,14802
0.9991014,14803
0.18355756,14804
0.7447486,14805
0.8912673,14806
0.7754439,14807
0.20618482,14808
0.0024728477,14809
0.013954149,14810
0.0034524372,14811
0.5624265,14812
0.0042150235,14813
0.007989415,14814
0.0016218787,14815
0.18030259,14816
0.99577963,14817
0.071783215,14818
0.4903852,14819
0.027311563,14820
0.33526084,14821
0.0015799009,14822
0.0055520018,14823
0.30503452,14824
0.476464,14825
0.5986383,14826
0.0017248524,14827
0.072761126,14828
0.0007124684,14829
0.011117393,14830
0.37046874,14831
0.2338555,14832
0.35338676,14833
0.02921179,14834
0.021258779,14835
0.023011534,14836
0.009505191,14837
0.20438822,14838
0.86059487,14839
4.720902e-05,14840
0.0054550017,14841
0.0014956404,14842
0.9994748,14843
0.00053635845,14844
0.021917481,14845
0.00644253,14846
0.023537641,14847
0.20485102,14848
0.008115818,14849
0.5564982,14850
0.1534213,14851
0.0018358085,14852
0.08537058,14853
0.0011744754,14854
0.008822552,14855
0.021201825,14856
0.0028607557,14857
0.60130936,14858
0.23512165,14859
0.030024754,14860
0.66685885,14861
0.65347505,14862
0.7274415,14863
0.0037569732,14864
0.6973889,14865
0.09191217,14866
0.008915794,14867
0.0011151546,14868
0.0009995383,14869
0.39958388,14870
0.40430114,14871
0.5224706,14872
0.99589324,14873
0.000635986,14874
0.17117108,14875
0.7047527,14876
0.0027151727,14877
0.010690434,14878
0.55375904,14879
0.042087525,14880
0.0023216137,14881
0.005679546,14882
0.76270044,14883
0.0020823,14884
0.004677678,14885
0.41733304,14886
0.00025311534,14887
0.01658715,14888
0.19443859,14889
0.0792045,14890
0.99846387,14891
0.014068242,14892
0.0036609874,14893
0.83527714,14894
0.033975378,14895
0.7027185,14896
0.11431756,14897
0.22352083,14898
0.99465585,14899
0.041193552,14900
0.2656104,14901
0.017949779,14902
0.6973889,14903
0.36538908,14904
0.62614316,14905
0.002630385,14906
0.010312937,14907
0.046468392,14908
0.99935323,14909
0.023864985,14910
0.3961835,14911
0.20985156,14912
0.31481415,14913
0.0049193213,14914
0.052803382,14915
0.040149536,14916
0.0010596617,14917
0.028385231,14918
0.030181991,14919
0.4042634,14920
0.011483559,14921
0.27693966,14922
0.09594623,14923
0.02051255,14924
0.5917846,14925
0.0564996,14926
0.091570996,14927
0.0027338255,14928
0.02912918,14929
0.06859476,14930
0.7334995,14931
0.00067601935,14932
0.011600658,14933
0.002628073,14934
0.04147715,14935
0.08562179,14936
0.24902813,14937
0.4935194,14938
0.24019074,14939
0.97920805,14940
0.25928366,14941
0.0074820044,14942
0.0028607557,14943
0.05125054,14944
0.0007340127,14945
0.16832702,14946
0.49184442,14947
0.0067240405,14948
0.718696,14949
0.18233888,14950
0.004026446,14951
0.006149159,14952
0.14536735,14953
0.18087484,14954
0.06757676,14955
0.6883667,14956
0.28782842,14957
0.99486274,14958
0.45109716,14959
0.9956761,14960
0.022371564,14961
0.57688046,14962
0.22023165,14963
0.24895269,14964
0.9907754,14965
0.97994435,14966
0.9779351,14967
0.0014814853,14968
0.0064665894,14969
0.5662471,14970
0.99308276,14971
0.24813211,14972
0.002629851,14973
0.34169894,14974
0.50143826,14975
0.36719346,14976
0.0007651395,14977
0.6632581,14978
0.44041717,14979
0.8372867,14980
0.00047360596,14981
0.0015870098,14982
0.014684103,14983
0.6212719,14984
0.39074132,14985
0.553428,14986
0.04515149,14987
0.07579137,14988
0.012346289,14989
0.00043520928,14990
0.002558324,14991
0.33014098,14992
0.0068932376,14993
0.029917413,14994
0.020641424,14995
0.04119627,14996
0.75710595,14997
0.053283174,14998
0.10784619,14999
0.009750408,15000
0.0017812141,15001
0.0024728477,15002
0.25192556,15003
0.010212081,15004
0.00055031595,15005
0.81333554,15006
0.0024028416,15007
0.0012445551,15008
0.99470925,15009
0.996092,15010
0.19280747,15011
0.010816831,15012
0.42779142,15013
0.013448389,15014
0.0008040223,15015
0.0039000174,15016
0.2434451,15017
0.5577154,15018
0.0034630036,15019
0.00050584576,15020
0.0003518568,15021
0.14406186,15022
0.089844555,15023
0.39414182,15024
0.030904388,15025
0.110974774,15026
0.010308271,15027
0.4175904,15028
0.17388491,15029
0.71003777,15030
0.059767824,15031
0.07543219,15032
0.75710595,15033
0.17144327,15034
0.0006122625,15035
0.17842044,15036
0.4466571,15037
0.16482785,15038
0.0008049492,15039
0.40897065,15040
0.0071600154,15041
0.31631187,15042
0.9851039,15043
0.06966497,15044
0.255651,15045
0.21009625,15046
0.5715615,15047
0.06854284,15048
0.31488907,15049
0.3795483,15050
0.0010128891,15051
0.045563284,15052
0.43071258,15053
0.99140036,15054
0.039231908,15055
0.0043781986,15056
0.13570738,15057
0.00089496817,15058
0.78754735,15059
0.19120832,15060
0.016677415,15061
0.00034376472,15062
0.058390513,15063
0.008231227,15064
0.01893787,15065
0.0036712654,15066
0.74422574,15067
0.04963011,15068
0.14125448,15069
0.6849171,15070
0.015134721,15071
0.09356337,15072
0.649115,15073
0.122939,15074
0.9664993,15075
0.27643934,15076
0.0027907237,15077
0.5297557,15078
0.16825399,15079
0.0053038113,15080
0.13767612,15081
0.009427286,15082
0.021432409,15083
0.0008706863,15084
0.10862166,15085
0.046259016,15086
0.0011784419,15087
0.02931318,15088
0.012471892,15089
0.06862413,15090
0.15597685,15091
0.37973428,15092
0.42280945,15093
0.003132953,15094
0.79327196,15095
0.024640238,15096
0.011483559,15097
0.051643692,15098
0.016431136,15099
0.0027151727,15100
0.7278907,15101
0.0023520465,15102
0.99966764,15103
0.014241297,15104
0.03197216,15105
0.18153143,15106
0.792253,15107
0.47533965,15108
0.25928366,15109
0.0024728477,15110
0.21548985,15111
0.0048873234,15112
0.0012059985,15113
0.7143769,15114
0.9898601,15115
0.16277811,15116
0.009022202,15117
0.22674218,15118
0.6280281,15119
0.0055520018,15120
0.0009881299,15121
0.09171566,15122
0.012796229,15123
0.22623429,15124
0.13113078,15125
0.023180826,15126
0.13007402,15127
0.938593,15128
0.017308706,15129
0.7740979,15130
0.008576083,15131
0.00017036911,15132
0.99591833,15133
0.059005566,15134
0.55443364,15135
0.21516536,15136
0.008963016,15137
0.0040102988,15138
0.3223213,15139
0.4144894,15140
0.0010404448,15141
0.033439253,15142
0.42326352,15143
0.7027185,15144
0.9990716,15145
0.16171318,15146
0.03930691,15147
0.024336563,15148
0.2612122,15149
0.08152682,15150
0.013608221,15151
0.99639136,15152
0.89196014,15153
0.024504952,15154
0.008512562,15155
0.017234053,15156
0.34811604,15157
0.7058623,15158
0.09098712,15159
0.0012251018,15160
0.003141247,15161
0.9929255,15162
0.23322146,15163
0.0041899686,15164
0.18735929,15165
0.10577606,15166
0.47083324,15167
0.6218552,15168
0.58193743,15169
0.2986421,15170
0.99945813,15171
0.24863969,15172
0.18894799,15173
0.0007340127,15174
0.20959184,15175
0.8922434,15176
0.22113141,15177
0.023864985,15178
0.061318915,15179
0.37195733,15180
0.0038689903,15181
0.23878027,15182
0.0026815631,15183
0.0054771933,15184
0.7533987,15185
0.04506751,15186
0.0012342588,15187
0.3231775,15188
0.0008252662,15189
0.71097624,15190
0.0006965442,15191
0.0010490328,15192
0.0023649065,15193
0.071150884,15194
0.010123208,15195
