Prediction,ID
0.77034605,12582
0.11803354,12583
0.14034532,12584
0.22184305,12585
0.08525243,12586
0.87124586,12587
0.9993412,12588
0.029279197,12589
0.21918294,12590
0.631528,12591
0.28575924,12592
0.65712255,12593
0.0047984337,12594
0.07389862,12595
0.03176564,12596
0.23779295,12597
0.07389862,12598
0.1235176,12599
0.17610826,12600
0.011790954,12601
0.005653032,12602
0.0020971089,12603
0.17311032,12604
0.24773616,12605
0.016638953,12606
0.20506895,12607
0.005589273,12608
0.7046228,12609
0.39675325,12610
0.01913578,12611
0.37305868,12612
0.00059989624,12613
0.035551134,12614
0.067017965,12615
0.00016326921,12616
0.0021928896,12617
0.016514758,12618
0.9954502,12619
0.0023413172,12620
0.19260369,12621
0.19260369,12622
0.0018374606,12623
0.017961297,12624
0.107394755,12625
0.005777748,12626
0.4544459,12627
0.831994,12628
0.8159061,12629
0.00618082,12630
0.062205058,12631
0.0027216699,12632
0.018444737,12633
0.2712307,12634
0.029604109,12635
0.013617306,12636
0.9959623,12637
0.99662614,12638
0.053262286,12639
0.15340957,12640
0.0018484542,12641
0.00051146507,12642
0.0007364127,12643
0.0045333374,12644
0.9800253,12645
0.3383816,12646
0.0038053563,12647
0.020706842,12648
0.05944548,12649
0.030353986,12650
0.6398075,12651
0.3778483,12652
0.53191215,12653
0.547651,12654
0.0014947946,12655
0.4552687,12656
0.056383334,12657
0.012984837,12658
0.3126576,12659
0.07965232,12660
0.1143993,12661
0.0017647375,12662
0.017773362,12663
0.016766323,12664
0.20446774,12665
0.028574334,12666
0.6780111,12667
0.48966834,12668
0.16933642,12669
0.25535378,12670
0.49119088,12671
0.9996563,12672
0.1398636,12673
0.14598952,12674
0.20939353,12675
0.103687346,12676
0.025046624,12677
0.5202561,12678
0.0037713374,12679
0.008822385,12680
0.29171595,12681
0.4180603,12682
0.023125108,12683
0.04485155,12684
0.0038408523,12685
0.053025104,12686
0.0010336378,12687
0.0018937826,12688
0.015061497,12689
0.95012254,12690
0.040131163,12691
0.09249896,12692
0.053350218,12693
0.011490696,12694
0.015911998,12695
0.899746,12696
0.7860628,12697
0.052292798,12698
0.0028473332,12699
0.74836975,12700
0.016388498,12701
0.053171217,12702
0.01215918,12703
0.82224745,12704
0.036632307,12705
0.12972589,12706
0.06886099,12707
0.0009030221,12708
0.020840904,12709
0.5433795,12710
0.24301118,12711
0.036263425,12712
0.0037218342,12713
0.76404405,12714
0.000845535,12715
0.6446159,12716
0.15243457,12717
0.5253106,12718
0.00077365956,12719
0.0008126899,12720
0.26360577,12721
0.097356625,12722
0.0018407196,12723
0.40815237,12724
0.015393082,12725
0.19134463,12726
0.015768768,12727
0.17827606,12728
0.4491254,12729
0.3486758,12730
0.049501695,12731
0.0014583264,12732
0.002176516,12733
0.1459021,12734
0.030557914,12735
0.034829196,12736
0.57996964,12737
0.14205033,12738
0.6193055,12739
0.9982101,12740
0.0015655557,12741
0.067391075,12742
0.0008232327,12743
0.0018068951,12744
0.0062825955,12745
0.01447754,12746
0.067855164,12747
0.08290568,12748
0.26360577,12749
0.3486758,12750
0.712984,12751
0.97973585,12752
0.0032054835,12753
0.00059160544,12754
0.3434793,12755
0.0023300892,12756
0.9973585,12757
0.011330188,12758
0.006720767,12759
0.08115602,12760
0.010990223,12761
0.001449123,12762
0.09578432,12763
0.005180858,12764
0.0015814247,12765
0.65623516,12766
0.00066364865,12767
0.70011777,12768
0.74536043,12769
0.00171174,12770
0.26571944,12771
0.05981015,12772
0.47709718,12773
0.985366,12774
0.28056976,12775
0.1104151,12776
0.03645282,12777
0.45013216,12778
0.18576369,12779
0.0010403696,12780
0.07834701,12781
0.025401805,12782
0.0024334374,12783
0.42164582,12784
0.49121937,12785
0.37217465,12786
0.0714195,12787
0.03630433,12788
0.008447628,12789
0.0017432442,12790
0.25072655,12791
0.0011010094,12792
0.0071859863,12793
0.30520704,12794
0.023979545,12795
0.99348193,12796
0.98217046,12797
0.0124959415,12798
0.28056976,12799
0.20720026,12800
0.12325313,12801
0.004543331,12802
0.04624377,12803
0.99951696,12804
0.019548468,12805
0.021008072,12806
0.37000686,12807
0.9979488,12808
0.017851055,12809
0.02486276,12810
0.42512476,12811
0.004413167,12812
0.40775678,12813
0.12757923,12814
0.56110114,12815
0.5323475,12816
0.005104589,12817
0.6446159,12818
0.018513147,12819
0.24102342,12820
0.02386092,12821
0.12852494,12822
0.023620637,12823
0.0965574,12824
0.0019822556,12825
0.71366966,12826
0.2728895,12827
0.99939346,12828
0.002723515,12829
0.4830094,12830
0.13819788,12831
0.26890248,12832
0.0035298683,12833
0.002474001,12834
0.3326567,12835
0.038415518,12836
0.5165829,12837
0.29142618,12838
0.74536043,12839
0.15947986,12840
0.0040894137,12841
0.003381388,12842
0.36789355,12843
0.0009988848,12844
0.18450476,12845
0.663816,12846
0.020320546,12847
0.68475354,12848
0.008627983,12849
0.0013253815,12850
0.4825836,12851
0.047276124,12852
0.46739456,12853
0.0014012754,12854
0.06965194,12855
0.0007495975,12856
0.19071084,12857
0.5859529,12858
0.0014127566,12859
0.016858187,12860
0.06938742,12861
0.18814349,12862
0.005358023,12863
0.0027563008,12864
0.100598454,12865
0.32118756,12866
0.25995114,12867
0.38659588,12868
0.05555443,12869
0.007958851,12870
0.38065097,12871
0.05074696,12872
0.23472258,12873
0.7653268,12874
0.4627093,12875
0.0046287645,12876
0.99035746,12877
0.00048043663,12878
0.71581227,12879
0.5546683,12880
0.1541239,12881
0.2676188,12882
0.03654729,12883
0.38947004,12884
0.2624309,12885
0.0369175,12886
0.0037140907,12887
0.11163774,12888
0.36954018,12889
0.028515156,12890
0.0858954,12891
0.002573857,12892
0.0043735676,12893
0.0028280672,12894
0.35338,12895
0.0008523428,12896
0.083336666,12897
0.2916274,12898
0.0010164711,12899
0.007345239,12900
0.4544459,12901
0.37653744,12902
0.0011365105,12903
0.74793667,12904
0.00069989625,12905
0.031400062,12906
0.9995747,12907
0.47801822,12908
0.0010242786,12909
0.034467828,12910
0.0040578377,12911
0.0012730864,12912
0.539846,12913
0.0011010094,12914
0.004396344,12915
0.0047665825,12916
0.0011474295,12917
0.0036146166,12918
0.14699945,12919
0.0021465356,12920
0.0024971103,12921
0.41306663,12922
0.5956929,12923
0.26436195,12924
0.005966858,12925
0.3339801,12926
0.16710387,12927
0.0047810725,12928
0.96599066,12929
0.35165155,12930
0.0022502868,12931
0.65007347,12932
0.4076964,12933
0.48329288,12934
0.65396255,12935
0.00038662562,12936
0.12757923,12937
0.102846324,12938
0.059819907,12939
0.9914232,12940
0.012222355,12941
0.00095817226,12942
0.98284584,12943
0.25902805,12944
0.0063912333,12945
0.00079910376,12946
0.0017814559,12947
0.36029676,12948
0.49201554,12949
0.00046932756,12950
0.0011010094,12951
0.0019822556,12952
0.016330613,12953
0.00035936045,12954
0.06819444,12955
0.16828977,12956
0.13506213,12957
0.823019,12958
0.15618993,12959
0.41236433,12960
0.0045266994,12961
0.02041991,12962
0.0008327477,12963
0.0044883294,12964
0.039869785,12965
0.0014115598,12966
0.49968305,12967
0.5657457,12968
0.35165155,12969
0.6337181,12970
0.28307056,12971
0.98949987,12972
0.65207726,12973
0.015913611,12974
0.8024949,12975
0.0007291207,12976
0.41520712,12977
0.023341408,12978
0.27979583,12979
0.03134589,12980
0.009438424,12981
0.0108361645,12982
0.0020017922,12983
0.5558278,12984
0.7801838,12985
0.016283294,12986
0.00052345276,12987
0.98784375,12988
0.004974956,12989
0.20794657,12990
0.063962676,12991
0.0019822556,12992
0.04185066,12993
0.6446159,12994
0.0586689,12995
0.033549547,12996
0.0009940886,12997
0.989244,12998
0.0007509724,12999
0.016897794,13000
0.08126399,13001
0.00080628495,13002
0.009903201,13003
0.9979596,13004
0.003681271,13005
0.036889322,13006
0.5910755,13007
0.3778483,13008
0.99255,13009
0.0026673842,13010
0.0008980009,13011
0.49316707,13012
0.023784237,13013
0.0030003279,13014
0.008620637,13015
0.19153242,13016
0.0008002868,13017
0.53536433,13018
0.65552664,13019
0.0008773199,13020
0.00046932756,13021
0.8583895,13022
0.3626011,13023
0.054853287,13024
0.64069235,13025
0.34026343,13026
0.0031257533,13027
0.0015510095,13028
0.009712314,13029
0.00064786396,13030
0.002273214,13031
0.032428093,13032
0.0099107595,13033
0.70776623,13034
0.004965677,13035
0.055728275,13036
0.0012466415,13037
0.045940045,13038
0.015943605,13039
0.55822307,13040
0.0005424023,13041
0.68448824,13042
0.0006705789,13043
0.30298448,13044
0.0014480836,13045
0.009885212,13046
0.004727815,13047
0.05212901,13048
0.71224827,13049
0.49874833,13050
0.0023363817,13051
0.87630826,13052
0.7375232,13053
0.045800053,13054
0.99798965,13055
0.08880709,13056
0.82789075,13057
0.044126466,13058
0.0037152555,13059
0.089738846,13060
0.1541064,13061
0.3245818,13062
0.008696758,13063
0.99951446,13064
0.008513408,13065
0.0003314056,13066
0.010274564,13067
0.5381762,13068
0.66862714,13069
0.0036146166,13070
0.0044200816,13071
0.09405224,13072
0.29429835,13073
0.1690236,13074
0.0015940876,13075
0.0033389186,13076
0.14116988,13077
0.65246254,13078
0.1427147,13079
0.72093576,13080
0.34170282,13081
0.020811573,13082
0.43077406,13083
0.18191671,13084
0.23382989,13085
0.004544138,13086
0.0070519987,13087
0.014541469,13088
0.052454755,13089
0.053804014,13090
0.0005707978,13091
0.008253921,13092
0.5672222,13093
0.94307256,13094
0.06597525,13095
0.2514746,13096
0.0041176775,13097
0.04063251,13098
0.11543086,13099
0.1242439,13100
0.020008532,13101
0.058060333,13102
0.13827361,13103
0.9976762,13104
0.0980847,13105
0.061479706,13106
0.17183577,13107
0.14537776,13108
0.13913766,13109
0.0077145575,13110
0.72741187,13111
0.0021660528,13112
0.021053208,13113
0.0040745144,13114
0.0010601751,13115
0.4349804,13116
0.0018267636,13117
0.042546876,13118
0.28268918,13119
0.49874833,13120
0.4662101,13121
0.0017103782,13122
0.0009030221,13123
0.1633664,13124
0.30300796,13125
0.0011937136,13126
0.3412135,13127
0.01842957,13128
0.010949038,13129
0.8691479,13130
0.037770614,13131
0.0008002868,13132
0.0022302968,13133
0.0051335413,13134
0.5069992,13135
0.018174881,13136
0.0028540238,13137
0.33197233,13138
0.0017647375,13139
0.0051754857,13140
0.00848863,13141
0.0011628773,13142
0.057205055,13143
0.9990368,13144
0.003048067,13145
0.98895454,13146
0.0026673842,13147
0.002585306,13148
0.009129683,13149
0.000845535,13150
0.2765753,13151
0.019988898,13152
0.061893053,13153
0.016672097,13154
0.00057198777,13155
0.21404387,13156
0.024133543,13157
0.22963046,13158
0.99941516,13159
0.6474111,13160
0.5290484,13161
0.9981913,13162
0.36954018,13163
0.18285401,13164
0.00083537714,13165
0.008285241,13166
0.99148494,13167
0.63455826,13168
0.0009988743,13169
0.99926656,13170
0.0050384053,13171
0.13886458,13172
0.0010358118,13173
0.36789355,13174
0.022237513,13175
0.15754789,13176
0.17348672,13177
0.32739547,13178
0.014593464,13179
0.0048918687,13180
0.7481017,13181
0.0015051414,13182
0.5591718,13183
0.0093183415,13184
0.00741659,13185
0.00063738803,13186
0.12327672,13187
0.39429718,13188
0.0016680158,13189
0.45379543,13190
0.99830127,13191
0.7481017,13192
0.023822544,13193
0.5699554,13194
0.99021494,13195
0.048089284,13196
0.89017487,13197
0.0064844317,13198
0.005371396,13199
0.30157483,13200
0.09162779,13201
0.6442011,13202
0.026693935,13203
0.6593898,13204
0.19260369,13205
0.044560388,13206
0.83973545,13207
0.001559772,13208
0.99704474,13209
0.226026,13210
0.014354864,13211
0.82789075,13212
0.6825101,13213
0.45379543,13214
0.44052333,13215
0.0032309515,13216
0.1550474,13217
0.9191017,13218
0.3743755,13219
0.002567504,13220
0.091427825,13221
0.37246978,13222
0.84804267,13223
0.38569725,13224
0.81137383,13225
0.07253421,13226
0.038325585,13227
0.012691367,13228
0.9981775,13229
0.71581227,13230
0.32985014,13231
0.33255446,13232
0.012668176,13233
0.014465971,13234
0.18928571,13235
0.24141435,13236
0.015795255,13237
0.012693082,13238
0.9989844,13239
0.016870093,13240
0.0035653557,13241
0.0045891106,13242
0.7299864,13243
0.28586638,13244
0.002008789,13245
0.074248776,13246
0.9917046,13247
0.0725065,13248
0.0044200816,13249
0.52762157,13250
0.0018725091,13251
0.5047858,13252
0.038947627,13253
0.38554427,13254
0.005474254,13255
0.0031901002,13256
0.012631977,13257
0.0059241205,13258
0.3884243,13259
0.19540451,13260
0.0048918687,13261
0.1541064,13262
0.0031879477,13263
0.42342517,13264
0.19940665,13265
0.0009160955,13266
0.17311032,13267
0.99784684,13268
0.37246978,13269
0.0010995829,13270
0.58614135,13271
0.49837202,13272
0.00059160544,13273
0.65136266,13274
0.57473403,13275
0.0001581048,13276
0.6326003,13277
0.39052442,13278
0.043653414,13279
0.03693291,13280
0.6209029,13281
0.7893455,13282
0.70711374,13283
0.020417603,13284
0.006358887,13285
0.029017258,13286
0.0074411565,13287
0.17896268,13288
0.0017647375,13289
0.99843246,13290
0.7007567,13291
0.0045331377,13292
0.021028845,13293
0.23914899,13294
0.003700802,13295
0.008633148,13296
0.03125761,13297
0.67259854,13298
0.333543,13299
0.7637862,13300
0.0017662125,13301
0.9763823,13302
0.007109261,13303
0.0045531434,13304
0.7046228,13305
0.01906765,13306
0.002567504,13307
0.00895689,13308
0.0049628057,13309
0.005403511,13310
0.0583488,13311
0.0049410933,13312
0.49874833,13313
0.014415427,13314
0.093376145,13315
0.2676188,13316
0.36278677,13317
0.7845465,13318
0.014087701,13319
0.38800234,13320
0.4793156,13321
0.001554783,13322
0.007270917,13323
0.33049604,13324
0.0031277987,13325
0.046822958,13326
0.10870208,13327
0.54951024,13328
0.007629022,13329
0.49163887,13330
0.00072912767,13331
0.028092282,13332
0.3111617,13333
0.12570004,13334
0.0040101144,13335
0.9974638,13336
0.034137394,13337
0.02923758,13338
0.056306288,13339
0.45379543,13340
0.79662615,13341
0.5752132,13342
0.98452896,13343
0.5069992,13344
0.00057198777,13345
0.006094867,13346
0.23806022,13347
0.61977255,13348
0.59486914,13349
0.0031843872,13350
0.15908702,13351
0.7022539,13352
0.2676188,13353
0.3778483,13354
0.037567027,13355
0.9980868,13356
0.36286122,13357
0.0017562462,13358
0.41396227,13359
0.99775225,13360
0.014154982,13361
0.10488828,13362
0.6860552,13363
0.5684018,13364
0.65769166,13365
0.46742326,13366
0.0020274394,13367
0.0010995829,13368
0.642431,13369
0.30244976,13370
0.001894274,13371
0.07856226,13372
0.39498568,13373
0.5415648,13374
0.2192642,13375
0.26811296,13376
0.23902394,13377
0.59339446,13378
0.0011596577,13379
0.0075406726,13380
0.008713687,13381
0.06401467,13382
0.2728895,13383
0.97291946,13384
0.010860751,13385
0.28591305,13386
0.011302249,13387
0.0009928982,13388
0.54951024,13389
0.10266286,13390
0.11361438,13391
0.2702192,13392
0.8525846,13393
0.21556929,13394
0.0018374606,13395
0.02133647,13396
0.0021437786,13397
0.043754272,13398
0.11017283,13399
0.016301766,13400
0.0010314953,13401
0.24451582,13402
0.00570111,13403
0.5147943,13404
0.07132801,13405
0.06922873,13406
0.69078845,13407
0.10985208,13408
0.66072303,13409
0.1174469,13410
0.0046287645,13411
0.015012104,13412
0.026550747,13413
0.0036146166,13414
0.82789075,13415
0.46473736,13416
0.016496638,13417
0.0942905,13418
0.08744062,13419
0.0101848375,13420
0.08636881,13421
0.17069975,13422
0.066710584,13423
0.19732617,13424
0.0851115,13425
0.0023300892,13426
0.0031326714,13427
0.14221554,13428
0.10259682,13429
0.47193104,13430
0.037080422,13431
0.98330414,13432
0.0007755085,13433
0.003205954,13434
0.08674765,13435
0.9057536,13436
0.07608081,13437
0.2547142,13438
0.48878834,13439
0.11276781,13440
0.3663456,13441
0.024080288,13442
0.00894617,13443
0.0067029833,13444
0.010845911,13445
0.038809992,13446
0.5555491,13447
0.02153644,13448
0.94716537,13449
0.243954,13450
0.023598025,13451
0.0063048964,13452
0.0004403392,13453
0.7390274,13454
0.983916,13455
0.55684197,13456
0.9985671,13457
0.9908048,13458
0.0010164711,13459
0.000642755,13460
0.0126665775,13461
0.29307705,13462
0.00072200265,13463
0.97290796,13464
0.0024692349,13465
0.04747729,13466
0.009956643,13467
0.0012892159,13468
0.008398296,13469
0.6972396,13470
0.00041208096,13471
0.45116955,13472
0.47513273,13473
0.0063676154,13474
0.8341388,13475
0.018559836,13476
0.017054172,13477
0.123023726,13478
0.007482649,13479
0.0005358855,13480
0.029206475,13481
0.0010995829,13482
0.75744605,13483
0.00015989621,13484
0.39773047,13485
0.3672489,13486
0.07864646,13487
0.0027315372,13488
0.27384192,13489
0.065485895,13490
0.61756945,13491
0.08052024,13492
0.0059644715,13493
0.9706975,13494
0.008834293,13495
0.016837137,13496
0.04419594,13497
0.050558142,13498
0.0023526666,13499
0.6742753,13500
0.58899343,13501
0.006190021,13502
0.029075082,13503
0.98426116,13504
0.40217888,13505
0.0060080253,13506
0.0008019338,13507
0.36954018,13508
0.019847943,13509
0.846314,13510
0.26461327,13511
0.6211239,13512
0.44396508,13513
0.00438051,13514
0.0025364861,13515
0.0003665562,13516
0.52616614,13517
0.45489165,13518
0.22491321,13519
0.001894274,13520
0.00068281515,13521
0.0016297998,13522
0.013689156,13523
0.0031561824,13524
0.20876224,13525
0.18944892,13526
0.66311884,13527
0.00085849594,13528
0.05999927,13529
0.0057479595,13530
0.9979966,13531
0.12757923,13532
0.0465702,13533
0.24869849,13534
0.99606127,13535
0.14813684,13536
0.84210044,13537
0.02079577,13538
0.2512779,13539
0.0012977355,13540
0.0014451693,13541
0.002928249,13542
0.002513482,13543
0.55172735,13544
0.8067082,13545
0.0010510109,13546
0.011005264,13547
0.06985442,13548
0.54951024,13549
0.019892978,13550
0.02962047,13551
0.0036117688,13552
0.80106014,13553
0.7837138,13554
0.33501527,13555
0.43312988,13556
0.68654495,13557
0.019319326,13558
0.30196294,13559
0.17540309,13560
0.0012465923,13561
0.024752093,13562
0.9622672,13563
0.00088999054,13564
0.0020923791,13565
0.74793667,13566
0.9985726,13567
0.0360772,13568
0.03018071,13569
0.009324612,13570
0.057246886,13571
0.63502955,13572
0.5859529,13573
0.0007865165,13574
0.20635195,13575
0.5589932,13576
0.027678218,13577
0.999047,13578
0.00046500424,13579
0.9930073,13580
0.20446774,13581
0.74536043,13582
0.025955271,13583
0.0012320271,13584
0.99805,13585
0.024333864,13586
0.26360577,13587
0.031029275,13588
0.0021688072,13589
0.35165155,13590
0.18225177,13591
0.79172176,13592
0.010128838,13593
0.08483153,13594
0.30819973,13595
0.15996301,13596
0.010931083,13597
0.05221069,13598
0.19389838,13599
0.21687517,13600
0.3998274,13601
0.005164638,13602
0.0020701392,13603
0.031029275,13604
0.002808342,13605
0.20950463,13606
0.0056441426,13607
0.00066364865,13608
0.026353078,13609
0.0018891161,13610
0.41954276,13611
0.5868171,13612
0.0052318634,13613
0.0015321261,13614
0.335567,13615
0.017040413,13616
0.106709205,13617
0.03329234,13618
0.99783653,13619
0.4284264,13620
0.07160679,13621
0.038832974,13622
0.16832247,13623
0.09635649,13624
0.08625989,13625
0.74287957,13626
0.33049604,13627
0.05291733,13628
0.036669366,13629
0.5135853,13630
0.16845375,13631
0.03735519,13632
0.76953846,13633
0.52679896,13634
0.0053809453,13635
0.23379217,13636
0.0060122237,13637
0.00093633676,13638
0.0020971089,13639
0.035604175,13640
0.002523297,13641
0.0026307066,13642
0.034019366,13643
0.5150215,13644
0.077309236,13645
0.011513678,13646
0.19783601,13647
0.39763093,13648
0.07993648,13649
0.026189685,13650
0.0017647375,13651
0.030954456,13652
0.462016,13653
0.55391145,13654
0.5756055,13655
0.8463558,13656
0.545568,13657
0.7481017,13658
0.041167643,13659
0.008346933,13660
0.004246724,13661
0.6257795,13662
0.4456687,13663
0.010589017,13664
0.09485151,13665
0.0031277987,13666
0.0016077866,13667
0.059860807,13668
0.0036635173,13669
0.011547961,13670
0.08636881,13671
0.26755667,13672
0.020593574,13673
0.76953846,13674
0.030212952,13675
0.32707936,13676
0.089369886,13677
0.0039797327,13678
0.2199142,13679
0.0034506053,13680
0.09329537,13681
0.2449589,13682
0.3612721,13683
0.022910902,13684
0.0031879477,13685
0.518584,13686
0.18836209,13687
0.9992974,13688
0.4471776,13689
0.047779348,13690
0.0041378904,13691
0.02160315,13692
0.026353078,13693
0.4552687,13694
0.0050043114,13695
0.007779716,13696
0.00820275,13697
0.26360577,13698
0.23892084,13699
0.5886911,13700
0.028775178,13701
0.08955326,13702
0.06357296,13703
0.9569464,13704
0.017045205,13705
0.18233947,13706
0.009693204,13707
0.37958863,13708
0.028515156,13709
0.3717492,13710
0.003692397,13711
0.18213727,13712
0.012668176,13713
0.12234351,13714
0.0031426807,13715
0.013332146,13716
0.22994788,13717
0.008740004,13718
0.70485383,13719
0.0007737598,13720
0.008579761,13721
0.6525005,13722
0.0010995829,13723
0.59242237,13724
0.6135141,13725
0.0039514396,13726
0.15985171,13727
0.013852068,13728
0.3982883,13729
0.0016537916,13730
0.018520452,13731
0.0011200268,13732
0.0028679792,13733
0.001809453,13734
0.0023376013,13735
0.03272048,13736
0.00046932756,13737
0.02352591,13738
0.23920578,13739
0.8141359,13740
0.28546327,13741
0.7759956,13742
0.2655524,13743
0.0007865165,13744
0.39457896,13745
0.02509303,13746
0.045940045,13747
0.004088066,13748
0.012481028,13749
0.004243688,13750
0.0017464203,13751
0.003669844,13752
0.19776833,13753
0.044732597,13754
0.99929667,13755
0.9826685,13756
0.020423563,13757
0.012939637,13758
0.016726656,13759
0.004601829,13760
0.1541064,13761
0.25474858,13762
0.1025232,13763
0.00076118874,13764
0.006909231,13765
0.034184504,13766
0.05039013,13767
0.18421493,13768
0.18124866,13769
0.0069747614,13770
0.061662342,13771
0.03133298,13772
0.99802566,13773
0.26689485,13774
0.00064786396,13775
0.123187274,13776
0.0010938487,13777
0.0044339253,13778
0.1311312,13779
0.65890753,13780
0.9877158,13781
0.09415141,13782
0.001962074,13783
0.5647305,13784
0.36789355,13785
0.65623516,13786
0.64063644,13787
0.9756033,13788
0.9985184,13789
0.3928146,13790
0.031459816,13791
0.022665862,13792
0.16845375,13793
0.65335256,13794
0.0013226931,13795
0.14981006,13796
0.008823937,13797
0.18504794,13798
0.013264666,13799
0.3775429,13800
0.0001567003,13801
0.029690465,13802
0.006941267,13803
0.00091978285,13804
0.0036699171,13805
0.005312412,13806
0.006662225,13807
0.4885889,13808
0.046774026,13809
0.003579486,13810
0.0034506053,13811
0.4458148,13812
0.9944047,13813
0.05681112,13814
0.08523424,13815
0.07389862,13816
0.68075216,13817
0.73197395,13818
0.3982883,13819
0.27204967,13820
0.06625983,13821
5.4344222e-05,13822
0.43669438,13823
0.4298176,13824
0.053406317,13825
0.42204377,13826
0.1699401,13827
0.049954157,13828
0.33197233,13829
0.0026214696,13830
0.38947004,13831
0.03642501,13832
0.0014480836,13833
0.49206337,13834
0.0041894014,13835
0.24597521,13836
0.3002905,13837
0.6275826,13838
0.061820205,13839
0.6335448,13840
0.0130118225,13841
0.004159332,13842
0.5647305,13843
0.016320825,13844
0.7926449,13845
0.045384344,13846
0.23741493,13847
0.0099346135,13848
0.9984133,13849
0.617072,13850
0.5644747,13851
0.004469566,13852
0.79658717,13853
0.0085360985,13854
0.058153663,13855
0.32730618,13856
0.15281856,13857
0.001894274,13858
0.0048830374,13859
0.3422632,13860
0.6835056,13861
0.08311197,13862
0.7000717,13863
0.0017665479,13864
0.010334812,13865
0.004096259,13866
0.42183644,13867
0.016213851,13868
0.12192761,13869
0.033678856,13870
0.034019366,13871
0.72741187,13872
0.0010938487,13873
0.13020644,13874
0.39142665,13875
0.05054008,13876
0.0009645302,13877
0.0011382164,13878
0.95244014,13879
0.008170348,13880
0.98819494,13881
0.6219069,13882
0.34167042,13883
0.014368985,13884
0.013976212,13885
0.0008126899,13886
0.009606834,13887
0.01215918,13888
0.24726279,13889
0.004304725,13890
0.385178,13891
0.35204378,13892
0.61772794,13893
0.006531766,13894
0.26564866,13895
0.0056681824,13896
0.0016026854,13897
0.30760843,13898
0.17664108,13899
0.0016624635,13900
0.03950125,13901
0.019755095,13902
0.0048750914,13903
0.0052366676,13904
0.0071650776,13905
0.24726279,13906
0.39558905,13907
0.00062101806,13908
0.14081497,13909
0.000499868,13910
0.67628473,13911
0.0195039,13912
0.0005199121,13913
0.88048464,13914
0.32730618,13915
0.0047496473,13916
0.02647164,13917
0.003714788,13918
0.002567504,13919
0.56612355,13920
0.023565192,13921
0.0012927073,13922
0.016613724,13923
0.9940584,13924
0.004792014,13925
0.6730883,13926
0.9980578,13927
0.361353,13928
0.002008789,13929
0.12552556,13930
0.2247171,13931
0.55172735,13932
0.44984236,13933
0.7532519,13934
0.001313625,13935
0.0016352261,13936
0.0024019217,13937
0.020524573,13938
0.9533428,13939
0.055562228,13940
0.05738574,13941
0.0058126226,13942
0.28479794,13943
0.54183847,13944
0.92038155,13945
0.00074914336,13946
0.000642755,13947
0.0009081418,13948
0.01814577,13949
0.00064786396,13950
0.0008002868,13951
0.20153217,13952
0.3626011,13953
0.0006015412,13954
0.4766137,13955
0.46904388,13956
0.0035533293,13957
0.14702561,13958
0.4866626,13959
0.44443682,13960
0.31128898,13961
0.9938858,13962
0.036001977,13963
0.041167643,13964
0.4137671,13965
0.7454917,13966
0.71456105,13967
0.0113965655,13968
0.13553184,13969
0.17300375,13970
0.09472426,13971
0.1059461,13972
0.1242439,13973
0.36369354,13974
0.023685291,13975
0.10522376,13976
0.012869114,13977
0.0014269304,13978
0.11959164,13979
0.0040337555,13980
0.14176576,13981
0.45379543,13982
0.35165155,13983
0.0011638885,13984
0.023544393,13985
0.044694815,13986
0.0010661656,13987
0.0005044607,13988
0.001678117,13989
0.00085579586,13990
0.10411541,13991
0.024854155,13992
0.0019376886,13993
0.9991879,13994
0.27258635,13995
0.6692518,13996
0.5555491,13997
0.14799272,13998
0.16240232,13999
0.4553451,14000
0.28558657,14001
0.0009988848,14002
0.8773187,14003
0.0049754377,14004
0.0088222185,14005
0.0047735116,14006
0.64169663,14007
0.5112867,14008
0.0030283143,14009
0.15338294,14010
0.68475354,14011
0.76141286,14012
0.0009800288,14013
0.007996777,14014
0.2676188,14015
0.67043513,14016
0.3100935,14017
0.19260369,14018
0.6093759,14019
0.001187798,14020
0.002191716,14021
0.2243181,14022
0.121739626,14023
0.013542993,14024
0.7052053,14025
0.0050228154,14026
0.109203696,14027
0.0026676762,14028
0.031973798,14029
0.0864781,14030
0.0028749122,14031
0.0071091633,14032
0.008870207,14033
0.3468751,14034
0.0021342898,14035
0.019961042,14036
0.99906725,14037
0.0095260525,14038
0.027944973,14039
0.008251352,14040
0.14078346,14041
0.0054304036,14042
0.6320185,14043
0.007139145,14044
0.99163693,14045
0.19260369,14046
0.0129054785,14047
0.0008592194,14048
0.0025486834,14049
0.25060582,14050
0.010007399,14051
0.07413232,14052
0.07373518,14053
0.50238985,14054
0.1676151,14055
0.9065017,14056
0.0005044607,14057
0.004558253,14058
0.010866039,14059
0.16845375,14060
0.19643514,14061
0.26360577,14062
0.0021843193,14063
0.55172735,14064
0.9399173,14065
0.00938945,14066
0.057012714,14067
0.003698728,14068
0.020436404,14069
0.0028296288,14070
0.3982883,14071
0.0008342293,14072
0.58891875,14073
0.26845863,14074
0.21096113,14075
0.01851748,14076
0.99948007,14077
0.54951024,14078
0.03986021,14079
0.10271458,14080
0.77498204,14081
0.0058160457,14082
0.006357601,14083
0.0009149275,14084
0.152097,14085
0.03918139,14086
0.0058378046,14087
0.00074914336,14088
0.0062895087,14089
0.74490035,14090
0.009472609,14091
0.14371789,14092
0.16252021,14093
0.29760194,14094
0.49382877,14095
0.20413719,14096
0.66960883,14097
0.13786331,14098
0.44396508,14099
0.009398408,14100
0.44694906,14101
0.058340736,14102
