ID,Prediction
11197,0.040164936
11198,0.7099319
11199,0.026741983
11200,0.035722215
11201,0.058944467
11202,0.25280446
11203,0.026779069
11204,0.13994695
11205,0.056248218
11206,0.051256157
11207,0.04343507
11208,0.023437675
11209,0.3204454
11210,0.071908444
11211,0.040594053
11212,0.13074122
11213,0.87911433
11214,0.36338884
11215,0.1752762
11216,0.06570728
11217,0.18662354
11218,0.14278163
11219,0.1469995
11220,0.06359176
11221,0.26312798
11222,0.018495936
11223,0.066969074
11224,0.0558566
11225,0.063364334
11226,0.03196652
11227,0.0115135
11228,0.3459792
11229,0.27651688
11230,0.037326366
11231,0.047750894
11232,0.37642044
11233,0.66156757
11234,0.7687405
11235,0.026706418
11236,0.23483886
11237,0.05791439
11238,0.13057277
11239,0.06272189
11240,0.2703394
11241,0.09237197
11242,0.28127268
11243,0.18755662
11244,0.15866788
11245,0.2901106
11246,0.049394798
11247,0.3692783
11248,0.23760702
11249,0.35752308
11250,0.53787076
11251,0.27661172
11252,0.32126555
11253,0.33181518
11254,0.08650391
11255,0.2952876
11256,0.09053937
11257,0.35430187
11258,0.17146507
11259,0.71626806
11260,0.014717339
11261,0.017111996
11262,0.06793757
11263,0.34115532
11264,0.040800065
11265,0.48290083
11266,0.18173002
11267,0.10950148
11268,0.77427375
11269,0.30285883
11270,0.23299912
11271,0.02825602
11272,0.10900885
11273,0.008059429
11274,0.21513253
11275,0.034833953
11276,0.027440956
11277,0.6160223
11278,0.06758166
11279,0.15918404
11280,0.33275834
11281,0.008078779
11282,0.188077
11283,0.011287223
11284,0.031181792
11285,0.025938248
11286,0.2287302
11287,0.040109493
11288,0.014179991
11289,0.8987546
11290,0.027459648
11291,0.2430205
11292,0.06909648
11293,0.14351949
11294,0.4151633
11295,0.220196
11296,0.045253586
11297,0.29227078
11298,0.02322888
11299,0.2622082
11300,0.04840634
11301,0.040239308
11302,0.02998273
11303,0.82451606
11304,0.28390273
11305,0.23576804
11306,0.015923375
11307,0.014532191
11308,0.11453435
11309,0.201334
11310,0.12666517
11311,0.26426208
11312,0.022790872
11313,0.052112468
11314,0.4358605
11315,0.2792999
11316,0.77561104
11317,0.11483924
11318,0.3215871
11319,0.05075833
11320,0.055180114
11321,0.18727499
11322,0.036255077
11323,0.014111139
11324,0.2612181
11325,0.34117296
11326,0.03791133
11327,0.042970225
11328,0.095141366
11329,0.11900922
11330,0.020005083
11331,0.03715599
11332,0.020874774
11333,0.24090171
11334,0.20756301
11335,0.076761074
11336,0.43714786
11337,0.039844505
11338,0.07816041
11339,0.119236656
11340,0.087865576
11341,0.8430669
11342,0.010887801
11343,0.044176217
11344,0.06984159
11345,0.11705036
11346,0.24908358
11347,0.81987303
11348,0.33347782
11349,0.061832823
11350,0.14373568
11351,0.24569036
11352,0.05754198
11353,0.017084206
11354,0.013998359
11355,0.66510767
11356,0.05462407
11357,0.023073941
11358,0.89039046
11359,0.009677893
11360,0.057192992
11361,0.13665639
11362,0.108480155
11363,0.03961022
11364,0.35254273
11365,0.039683264
11366,0.012328992
11367,0.117261514
11368,0.019320166
11369,0.27488273
11370,0.54493964
11371,0.42519927
11372,0.060792077
11373,0.057767786
11374,0.092773385
11375,0.015670002
11376,0.28927347
11377,0.023248874
11378,0.18954743
11379,0.13640973
11380,0.15896948
11381,0.022962116
11382,0.2502854
11383,0.4909433
11384,0.022678789
11385,0.2924743
11386,0.11521659
11387,0.06873896
11388,0.07403304
11389,0.20229529
11390,0.06689035
11391,0.36278057
11392,0.08046021
11393,0.0066115265
11394,0.5882303
11395,0.281176
11396,0.080820605
11397,0.27354896
11398,0.16381846
11399,0.20319907
11400,0.01756248
11401,0.3861679
11402,0.40123475
11403,0.02567549
11404,0.59250695
11405,0.01850226
11406,0.020574978
11407,0.5257469
11408,0.09725229
11409,0.33310747
11410,0.049195874
11411,0.15470833
11412,0.23951398
11413,0.0726486
11414,0.13751055
11415,0.044341642
11416,0.043853983
11417,0.053324573
11418,0.23009104
11419,0.30269903
11420,0.0271572
11421,0.065258935
11422,0.26362875
11423,0.041801017
11424,0.00992326
11425,0.2114799
11426,0.026588831
11427,0.018234536
11428,0.08177806
11429,0.034003843
11430,0.015823485
11431,0.0575792
11432,0.30978507
11433,0.060440242
11434,0.03444356
11435,0.059273522
11436,0.09074055
11437,0.15675494
11438,0.16429403
11439,0.005820125
11440,0.281176
11441,0.0059709833
11442,0.0123914955
11443,0.17736217
11444,0.09660716
11445,0.12209635
11446,0.7901376
11447,0.49268982
11448,0.2287302
11449,0.036853656
11450,0.6595283
11451,0.36202052
11452,0.13348585
11453,0.32317364
11454,0.10251288
11455,0.007008443
11456,0.19830473
11457,0.0081467265
11458,0.06313731
11459,0.008507534
11460,0.42152146
11461,0.011523336
11462,0.0074706143
11463,0.1164998
11464,0.16774166
11465,0.24285318
11466,0.046552755
11467,0.07422989
11468,0.660031
11469,0.038722586
11470,0.2642873
11471,0.64654064
11472,0.015670002
11473,0.23495929
11474,0.090260595
11475,0.0153374765
11476,0.020285878
11477,0.028269779
11478,0.06428002
11479,0.020918155
11480,0.032275654
11481,0.8810365
11482,0.07150276
11483,0.012304917
11484,0.4586663
11485,0.37136844
11486,0.13301441
11487,0.028988607
11488,0.03510695
11489,0.11629544
11490,0.6162936
11491,0.42208728
11492,0.025750982
11493,0.18662354
11494,0.17615773
11495,0.16176622
11496,0.21081433
11497,0.020240445
11498,0.014532191
11499,0.17203183
11500,0.4636896
11501,0.05008927
11502,0.39049497
11503,0.010301215
11504,0.014717339
11505,0.2191342
11506,0.09885747
11507,0.028155824
11508,0.0535534
11509,0.08577035
11510,0.11340311
11511,0.25672364
11512,0.06670727
11513,0.01364155
11514,0.21598771
11515,0.04109229
11516,0.07554116
11517,0.015345328
11518,0.33360672
11519,0.10102679
11520,0.04181121
11521,0.05487891
11522,0.27078605
11523,0.007027956
11524,0.08655407
11525,0.030847365
11526,0.4634116
11527,0.00504022
11528,0.051215738
11529,0.017450217
11530,0.23969676
11531,0.06526132
11532,0.15294693
11533,0.022007832
11534,0.04861063
11535,0.14996487
11536,0.24382834
11537,0.16943942
11538,0.06526722
11539,0.115059555
11540,0.2703394
11541,0.36318305
11542,0.32771614
11543,0.20890914
11544,0.32247972
11545,0.19416122
11546,0.043668386
11547,0.15634
11548,0.031401146
11549,0.055505626
11550,0.018019795
11551,0.02726436
11552,0.69291633
11553,0.054303687
11554,0.23273452
11555,0.32544807
11556,0.019173112
11557,0.2613754
11558,0.3453296
11559,0.22564846
11560,0.027643237
11561,0.052716974
11562,0.13229112
11563,0.021405369
11564,0.093492754
11565,0.027431889
11566,0.34821904
11567,0.11705036
11568,0.16176622
11569,0.6081673
11570,0.71801746
11571,0.005756092
11572,0.10515693
11573,0.2679323
11574,0.022196122
11575,0.13606527
11576,0.017114475
11577,0.16176622
11578,0.1492953
11579,0.57505137
11580,0.18473361
11581,0.07297254
11582,0.04676807
11583,0.7125853
11584,0.2119147
11585,0.045025803
11586,0.025922801
11587,0.8268094
11588,0.14109488
11589,0.1729704
11590,0.028930426
11591,0.027958384
11592,0.26423433
11593,0.061005067
11594,0.103114486
11595,0.026019832
11596,0.32219863
11597,0.34002954
11598,0.11636827
11599,0.31859392
11600,0.010356905
11601,0.119637
11602,0.5688672
11603,0.042805895
11604,0.009382435
11605,0.22946171
11606,0.1048264
11607,0.24765852
11608,0.05735017
11609,0.05055683
11610,0.010654275
11611,0.24169573
11612,0.013310035
11613,0.08178718
11614,0.401261
11615,0.059498254
11616,0.368906
11617,0.02051085
11618,0.2114799
11619,0.02502861
11620,0.43244344
11621,0.21513253
11622,0.32997137
11623,0.17626531
11624,0.15632609
11625,0.008778196
11626,0.07546214
11627,0.044882547
11628,0.0066115265
11629,0.32527474
11630,0.16733935
11631,0.038856708
11632,0.3619485
11633,0.60825485
11634,0.10044048
11635,0.012584666
11636,0.052911863
11637,0.22025338
11638,0.022699779
11639,0.20200129
11640,0.0338641
11641,0.032747965
11642,0.10196172
11643,0.029255444
11644,0.5848732
11645,0.17146507
11646,0.014532191
11647,0.031440802
11648,0.032763544
11649,0.020758666
11650,0.023525493
11651,0.010644881
11652,0.05897196
11653,0.009519009
11654,0.06118643
11655,0.10004254
11656,0.18100674
11657,0.56903976
11658,0.09509716
11659,0.035281684
11660,0.31073397
11661,0.021277469
11662,0.20142624
11663,0.012064693
11664,0.047767527
11665,0.23224925
11666,0.7040089
11667,0.25614977
11668,0.12466071
11669,0.066080324
11670,0.059961654
11671,0.06272847
11672,0.31859392
11673,0.033818353
11674,0.029301086
11675,0.16522014
11676,0.27786496
11677,0.032792266
11678,0.20737797
11679,0.26868865
11680,0.27958095
11681,0.009724742
11682,0.09658165
11683,0.29888663
11684,0.0831926
11685,0.1632379
11686,0.16079164
11687,0.010627133
11688,0.07687904
11689,0.47681484
11690,0.28759658
11691,0.173069
11692,0.0137946885
11693,0.122395165
11694,0.101554565
11695,0.03258725
11696,0.0074706143
11697,0.06796875
11698,0.05549639
11699,0.01400435
11700,0.10506816
11701,0.06857138
11702,0.26049426
11703,0.012645758
11704,0.038086716
11705,0.25435472
11706,0.18748291
11707,0.36806214
11708,0.36259457
11709,0.051006034
11710,0.036100272
11711,0.15287042
11712,0.04821993
11713,0.2770626
11714,0.41878983
11715,0.15881589
11716,0.0060941996
11717,0.41170976
11718,0.23918265
11719,0.06323792
11720,0.37413305
11721,0.10301302
11722,0.07996919
11723,0.5024107
11724,0.037891272
11725,0.09346798
11726,0.02696994
11727,0.021439433
11728,0.107336506
11729,0.45189613
11730,0.04057967
11731,0.24285318
11732,0.006361554
11733,0.31732094
11734,0.76916015
11735,0.24285318
11736,0.0113881985
11737,0.06305067
11738,0.47709262
11739,0.08944293
11740,0.18727499
11741,0.071477234
11742,0.049304847
11743,0.10371744
11744,0.010301215
11745,0.010557706
11746,0.30532387
11747,0.08255376
11748,0.21716985
11749,0.0704354
11750,0.15191594
11751,0.019774588
11752,0.027643237
11753,0.12663046
11754,0.09982135
11755,0.2663261
11756,0.077171184
11757,0.013498962
11758,0.27990803
11759,0.6064823
11760,0.016458029
11761,0.030847365
11762,0.4233875
11763,0.32771614
11764,0.3826242
11765,0.01941599
11766,0.028500015
11767,0.061369386
11768,0.15469374
11769,0.06536556
11770,0.017120885
11771,0.048742995
11772,0.16448386
11773,0.08549814
11774,0.0459019
11775,0.018771928
11776,0.15774868
11777,0.76242507
11778,0.29632995
11779,0.33941397
11780,0.02387414
11781,0.039509464
11782,0.4001064
11783,0.6422809
11784,0.030881932
11785,0.014628326
11786,0.3053804
11787,0.8090424
11788,0.46268955
11789,0.3381317
11790,0.17589699
11791,0.36409295
11792,0.11438487
11793,0.25692517
11794,0.08615605
11795,0.03260976
11796,0.03966079
11797,0.1158791
11798,0.8540461
11799,0.17877802
11800,0.009424846
11801,0.01398765
11802,0.08324326
11803,0.40443638
11804,0.0119769545
11805,0.030158095
11806,0.15460643
11807,0.3521595
11808,0.031260952
11809,0.032570146
11810,0.015857754
11811,0.011905281
11812,0.027643237
11813,0.72394085
11814,0.1664106
11815,0.020886779
11816,0.177339
11817,0.021405369
11818,0.4505903
11819,0.28674066
11820,0.031260952
11821,0.27585235
11822,0.11921724
11823,0.08990009
11824,0.2145769
11825,0.021021385
11826,0.018899888
11827,0.91661507
11828,0.27832884
11829,0.354198
11830,0.11656441
11831,0.0066115265
11832,0.14824454
11833,0.7549197
11834,0.3273653
11835,0.033524234
11836,0.090264745
11837,0.06981799
11838,0.10376741
11839,0.60791796
11840,0.012731768
11841,0.038498554
11842,0.6620265
11843,0.021837426
11844,0.2946372
11845,0.11705036
11846,0.31225765
11847,0.1941424
11848,0.35444787
11849,0.009724742
11850,0.22511585
11851,0.09013626
11852,0.12621938
11853,0.16812955
11854,0.56473863
11855,0.09995819
11856,0.36733475
11857,0.12364524
11858,0.69032544
11859,0.029040987
11860,0.087731175
11861,0.028067984
11862,0.020188315
11863,0.30766627
11864,0.11208716
11865,0.2679014
11866,0.03737051
11867,0.06653527
11868,0.04057967
11869,0.5991667
11870,0.08010052
11871,0.023885872
11872,0.15017188
11873,0.025136076
11874,0.031426657
11875,0.38456932
11876,0.060243297
11877,0.0110388575
11878,0.2802312
11879,0.011087787
11880,0.022794997
11881,0.014717339
11882,0.07089927
11883,0.048249878
11884,0.34872755
11885,0.67240757
11886,0.6299093
11887,0.15693554
11888,0.31859392
11889,0.16326165
11890,0.019113705
11891,0.10924444
11892,0.2465835
11893,0.03883967
11894,0.50222623
11895,0.11286745
11896,0.0806637
11897,0.018899888
11898,0.009519009
11899,0.0119758155
11900,0.010694515
11901,0.052671045
11902,0.034451146
11903,0.13360238
11904,0.07204885
11905,0.040988266
11906,0.023306442
11907,0.45230323
11908,0.04120168
11909,0.02532652
11910,0.63839465
11911,0.048570603
11912,0.25639135
11913,0.014016952
11914,0.40492392
11915,0.03804425
11916,0.54518074
11917,0.28536046
11918,0.011546671
11919,0.26240358
11920,0.014454685
11921,0.007696284
11922,0.018742934
11923,0.039606716
11924,0.014193848
11925,0.033148624
11926,0.81585366
11927,0.16064088
11928,0.11651198
11929,0.075759985
11930,0.021725379
11931,0.02918128
11932,0.06586869
11933,0.77551633
11934,0.2333447
11935,0.057343878
11936,0.09381392
11937,0.052729223
11938,0.089126855
11939,0.059498254
11940,0.028303856
11941,0.24039328
11942,0.17860328
11943,0.28046313
11944,0.26177195
11945,0.032450188
11946,0.08558268
11947,0.016054407
11948,0.018523978
11949,0.011235351
11950,0.011090202
11951,0.014532191
11952,0.38203746
11953,0.48650697
11954,0.2174134
11955,0.03160547
11956,0.099750355
11957,0.014532191
11958,0.35429594
11959,0.06378125
11960,0.240118
11961,0.061732125
11962,0.034536403
11963,0.014467815
11964,0.081999995
11965,0.029811367
11966,0.07967856
11967,0.07312951
11968,0.07546214
11969,0.08428912
11970,0.034487717
11971,0.07629154
11972,0.20025866
11973,0.014467815
11974,0.023248874
11975,0.19445002
11976,0.15149328
11977,0.05538225
11978,0.026753336
11979,0.2875856
11980,0.11371005
11981,0.83802813
11982,0.031033857
11983,0.053498995
11984,0.74341476
11985,0.24241608
11986,0.13313146
11987,0.047062762
11988,0.29321948
11989,0.097754166
11990,0.013081935
11991,0.045471072
11992,0.30526084
11993,0.6338678
11994,0.20555544
11995,0.24194634
11996,0.020978095
11997,0.28484544
11998,0.010065916
11999,0.08593939
12000,0.17677288
12001,0.025164498
12002,0.24625564
12003,0.047750894
12004,0.6398647
12005,0.046142913
12006,0.12677822
12007,0.01998663
12008,0.03971893
12009,0.05226569
12010,0.06095259
12011,0.11071321
12012,0.011546671
12013,0.8387212
12014,0.26407436
12015,0.07300395
12016,0.27078605
12017,0.108272515
12018,0.105639696
12019,0.07275385
12020,0.039644103
12021,0.3404824
12022,0.038642086
12023,0.28230342
12024,0.1665418
12025,0.14610752
12026,0.026411794
12027,0.098244816
12028,0.24701846
12029,0.17182238
12030,0.57591605
12031,0.293915
12032,0.032274507
12033,0.12357175
12034,0.1729704
12035,0.13250391
12036,0.5291111
12037,0.12890053
12038,0.01625322
12039,0.06856655
12040,0.33176696
12041,0.0060348036
12042,0.06601319
12043,0.17780037
12044,0.37139723
12045,0.10411677
12046,0.012605889
12047,0.013315773
12048,0.021725379
12049,0.08504669
12050,0.09540332
12051,0.30794746
12052,0.021462558
12053,0.268661
12054,0.020099588
12055,0.28542507
12056,0.20025866
12057,0.077443555
12058,0.01665565
12059,0.03430576
12060,0.029492633
12061,0.30285883
12062,0.7739478
12063,0.11993024
12064,0.033119816
12065,0.333941
12066,0.26901773
12067,0.010644881
12068,0.029616559
12069,0.0070892153
12070,0.10440406
12071,0.27465406
12072,0.2531964
12073,0.79927075
12074,0.1696606
12075,0.25026202
12076,0.014009967
12077,0.122821644
12078,0.21437626
12079,0.030291367
12080,0.15259613
12081,0.23699865
12082,0.32544807
12083,0.76648194
12084,0.042244148
12085,0.121470705
12086,0.054944266
12087,0.014894052
12088,0.055574484
12089,0.5450901
12090,0.017656468
12091,0.048751917
12092,0.173069
12093,0.02874281
12094,0.09660944
12095,0.33275232
12096,0.38298374
12097,0.0050320365
12098,0.09335088
12099,0.11800436
12100,0.3785122
12101,0.0959573
12102,0.025681563
12103,0.40266916
12104,0.40215123
12105,0.010990466
12106,0.008136581
12107,0.024483869
12108,0.36086684
12109,0.54351866
12110,0.26014468
12111,0.002448944
12112,0.116367005
12113,0.085820064
12114,0.2792999
12115,0.14486094
12116,0.061011445
12117,0.18389681
12118,0.13220128
12119,0.011600626
12120,0.031107705
12121,0.020874774
12122,0.019415809
12123,0.053109117
12124,0.7149882
12125,0.24285318
12126,0.027583582
12127,0.006118517
12128,0.7180237
12129,0.2924743
12130,0.0104703605
12131,0.20552751
12132,0.23224925
12133,0.015845956
12134,0.031440534
12135,0.25894544
12136,0.3121017
12137,0.05733022
12138,0.15224722
12139,0.27637756
12140,0.16345342
12141,0.090165175
12142,0.2758633
12143,0.052800402
12144,0.06510525
12145,0.046640128
12146,0.2733269
12147,0.018240353
12148,0.1276031
12149,0.21946947
12150,0.11286908
12151,0.070651524
12152,0.022799082
12153,0.02194461
12154,0.0110725
12155,0.1438135
12156,0.017331487
12157,0.07709534
12158,0.04233041
12159,0.03826142
12160,0.035021827
12161,0.13715428
12162,0.020278864
12163,0.09849932
12164,0.014343696
12165,0.25300246
12166,0.026612155
12167,0.021373369
12168,0.018253393
12169,0.34872755
12170,0.35872886
12171,0.051043123
12172,0.0070395716
12173,0.018212698
12174,0.1644132
12175,0.1298484
12176,0.23791675
12177,0.04659451
12178,0.0614316
12179,0.01731057
12180,0.10301302
12181,0.025710799
12182,0.039780214
12183,0.18277335
12184,0.01762463
12185,0.22164138
12186,0.02127201
12187,0.084575675
12188,0.06526132
12189,0.53551936
12190,0.022753557
12191,0.048342668
12192,0.0678242
12193,0.08910024
12194,0.17946891
12195,0.105767325
12196,0.053700812
12197,0.021342121
12198,0.13996299
12199,0.34744477
12200,0.4636896
12201,0.02097203
12202,0.14961657
12203,0.05973464
12204,0.6366901
12205,0.19693398
12206,0.8518833
12207,0.010373564
12208,0.055162843
12209,0.32943454
12210,0.46962067
12211,0.05690945
12212,0.10769326
12213,0.03064437
12214,0.07249968
12215,0.07261678
12216,0.8728513
12217,0.08206492
12218,0.032166377
12219,0.05441362
12220,0.20533206
12221,0.016323013
12222,0.15017188
12223,0.745669
12224,0.06316988
12225,0.37403956
12226,0.055779137
12227,0.2803834
12228,0.06738728
12229,0.044569787
12230,0.26263374
12231,0.02021183
12232,0.027440956
12233,0.061203994
12234,0.5597369
12235,0.32708678
12236,0.024901662
12237,0.30673653
12238,0.06690032
12239,0.3092684
12240,0.5865527
12241,0.2657772
12242,0.11138903
12243,0.13383766
12244,0.013789359
12245,0.054369844
12246,0.006034801
12247,0.27488273
12248,0.32771614
12249,0.008504618
12250,0.036377724
12251,0.15089183
12252,0.8485473
12253,0.17854303
12254,0.0074706143
12255,0.19347468
12256,0.035107225
12257,0.5408657
12258,0.018597001
12259,0.05075833
12260,0.033962406
12261,0.082826555
12262,0.053516395
12263,0.1288658
12264,0.52420497
12265,0.26330873
12266,0.04104523
12267,0.024991447
12268,0.14843889
12269,0.36275387
12270,0.04883468
12271,0.059037805
12272,0.24415791
12273,0.019125754
12274,0.0178809
12275,0.2870238
12276,0.0678359
12277,0.4794083
12278,0.012029533
12279,0.012799095
12280,0.3436166
12281,0.34582523
12282,0.63593507
12283,0.13124508
12284,0.15027525
12285,0.16991918
12286,0.5085698
12287,0.45230323
12288,0.080925845
12289,0.029225422
12290,0.13427466
12291,0.08095511
12292,0.019320214
12293,0.053768866
12294,0.1497883
12295,0.1125181
12296,0.12049717
12297,0.17747417
12298,0.009724742
12299,0.01849765
12300,0.03242195
12301,0.035832874
12302,0.05697232
12303,0.2769186
12304,0.71990436
12305,0.018729428
12306,0.06825373
12307,0.025934521
12308,0.057610277
12309,0.03867313
12310,0.024283756
12311,0.26791713
12312,0.29500818
12313,0.28310823
12314,0.15337919
12315,0.37545714
12316,0.4736704
12317,0.055095952
12318,0.14488971
12319,0.29062718
12320,0.26426437
12321,0.047853436
12322,0.54654753
12323,0.50792885
12324,0.0699903
12325,0.13551372
12326,0.3457534
12327,0.16634119
12328,0.012084168
12329,0.34012258
12330,0.05776232
12331,0.024084209
12332,0.16034439
12333,0.052704316
12334,0.12764452
12335,0.03867313
12336,0.049868368
12337,0.15774868
12338,0.087731175
12339,0.035388857
12340,0.47073105
12341,0.14049275
12342,0.0156087065
12343,0.09620832
12344,0.12750287
12345,0.35142544
12346,0.05707155
12347,0.031914882
12348,0.02001771
12349,0.049313176
12350,0.88692176
12351,0.27488273
12352,0.19416122
12353,0.016058963
12354,0.240118
12355,0.52611303
12356,0.20074703
12357,0.022508005
12358,0.018945253
12359,0.13466404
12360,0.054958653
12361,0.24382834
12362,0.3788416
12363,0.0864394
12364,0.6832328
12365,0.01697805
12366,0.1893859
12367,0.17780042
12368,0.124500565
12369,0.10445622
12370,0.06405459
12371,0.10121981
12372,0.0119758155
12373,0.10273041
12374,0.07016227
12375,0.009631834
12376,0.23308589
12377,0.2870238
12378,0.016716447
12379,0.25829342
12380,0.031181792
12381,0.49792752
12382,0.1411469
12383,0.177339
12384,0.03708049
12385,0.5055129
12386,0.042440474
12387,0.08478589
12388,0.025003547
12389,0.15470833
12390,0.1086636
12391,0.33015174
12392,0.03127597
12393,0.049036648
12394,0.023885872
12395,0.08434025
12396,0.33819988
12397,0.23775314
12398,0.4071003
12399,0.035722215
12400,0.016558029
12401,0.21116395
12402,0.25621164
12403,0.010814969
12404,0.029852234
12405,0.14819114
12406,0.268661
12407,0.040748425
12408,0.7751828
12409,0.027519755
12410,0.16175269
12411,0.18831494
12412,0.23968363
12413,0.07504311
12414,0.020618206
12415,0.16212109
12416,0.7920643
12417,0.60043514
12418,0.19027396
12419,0.040993124
12420,0.02567549
12421,0.05596394
12422,0.0060348036
12423,0.03732085
12424,0.010066448
12425,0.01342454
12426,0.36353713
12427,0.016836269
12428,0.022806438
12429,0.21455708
12430,0.093019545
12431,0.007822814
12432,0.02343967
12433,0.079793476
12434,0.019418204
12435,0.1324417
12436,0.37413305
12437,0.07245765
12438,0.01774112
12439,0.03651797
12440,0.040993124
12441,0.014594602
12442,0.031099977
12443,0.0074706143
12444,0.27454302
12445,0.05681426
12446,0.09074999
12447,0.025648937
12448,0.019564595
12449,0.6373261
12450,0.022047741
12451,0.008749548
12452,0.15244755
12453,0.76356286
12454,0.034628555
12455,0.445836
12456,0.077420995
12457,0.009801613
12458,0.2192909
12459,0.714179
12460,0.07889812
12461,0.14309865
12462,0.0062342067
12463,0.061866798
12464,0.040396
12465,0.031485155
12466,0.80284506
12467,0.20703915
12468,0.18662354
12469,0.014911287
12470,0.021522904
12471,0.79800504
12472,0.06468247
12473,0.4233875
12474,0.2419901
12475,0.17676821
12476,0.16054198
12477,0.23804593
12478,0.5379932
12479,0.016381368
12480,0.039573383
12481,0.06622024
12482,0.043698866
12483,0.016458029
12484,0.011056675
12485,0.09927367
12486,0.45467466
12487,0.16972399
12488,0.06827644
12489,0.1806782
12490,0.39794463
12491,0.01012414
12492,0.34117296
12493,0.09184512
12494,0.24425273
12495,0.19030747
12496,0.0122239385
12497,0.063069806
12498,0.09778031
12499,0.7826347
12500,0.4453473
12501,0.08190098
12502,0.2262344
12503,0.058509536
12504,0.2925985
12505,0.029616559
12506,0.10044048
12507,0.04095102
12508,0.6542672
12509,0.05242485
12510,0.012011492
12511,0.016785465
12512,0.27488273
12513,0.0755665
12514,0.056358986
12515,0.42740408
12516,0.10890792
12517,0.25248042
12518,0.066583574
12519,0.34115532
12520,0.1665418
12521,0.011093796
12522,0.37240833
12523,0.17352523
12524,0.38197705
12525,0.22863269
12526,0.05501193
12527,0.060197797
12528,0.044176217
12529,0.28509745
12530,0.13129315
12531,0.28424346
12532,0.70805216
12533,0.036853656
12534,0.05047974
12535,0.14355329
12536,0.025785374
12537,0.27990803
12538,0.32381216
12539,0.13860357
12540,0.08515934
12541,0.31416485
12542,0.020758666
12543,0.014717339
12544,0.03452942
12545,0.062028136
12546,0.19693398
12547,0.042647686
12548,0.020924987
12549,0.057480592
12550,0.12028051
12551,0.24415791
12552,0.5202378
12553,0.014532191
12554,0.19416122
12555,0.07449565
12556,0.017031956
12557,0.14109488
12558,0.07311433
12559,0.59567654
12560,0.12871844
12561,0.4358577
12562,0.42043534
12563,0.02622847
12564,0.13881971
12565,0.075020336
12566,0.6799882
12567,0.05079866
12568,0.028575273
12569,0.37737328
12570,0.00586545
12571,0.09074055
12572,0.059508715
12573,0.12986974
12574,0.14398457
12575,0.027258335
12576,0.32856312
12577,0.07345274
12578,0.0114187
12579,0.8959173
12580,0.19492424
12581,0.49883893
12582,0.50697565
12583,0.099947356
12584,0.046723433
12585,0.068367995
12586,0.041020893
12587,0.26494938
12588,0.75512457
12589,0.08168066
12590,0.076662846
12591,0.43438828
12592,0.2991626
12593,0.6990056
12594,0.010281919
12595,0.11883811
12596,0.09576667
12597,0.3459792
12598,0.11883811
12599,0.023575611
12600,0.072151706
12601,0.01436118
12602,0.069007345
12603,0.011087787
12604,0.18934043
12605,0.3190942
12606,0.0861833
12607,0.14562753
12608,0.06759972
12609,0.3487276
12610,0.13650683
12611,0.03237333
12612,0.19488399
12613,0.008122419
12614,0.024258336
12615,0.024549317
12616,0.0034876445
12617,0.025014482
12618,0.5245774
12619,0.6428709
12620,0.01694883
12621,0.23224925
12622,0.23224925
12623,0.03283113
12624,0.06460785
12625,0.3422865
12626,0.08393814
12627,0.1590542
12628,0.38960332
12629,0.29106998
12630,0.03229278
12631,0.075688474
12632,0.033119816
12633,0.12376729
12634,0.27053332
12635,0.06826397
12636,0.010583188
12637,0.69825375
12638,0.5946948
12639,0.19050388
12640,0.057720095
12641,0.032201968
12642,0.011561522
12643,0.005820125
12644,0.013310035
12645,0.7811166
12646,0.2728524
12647,0.020814195
12648,0.17802261
12649,0.13348585
12650,0.097835325
12651,0.45468011
12652,0.319083
12653,0.067640156
12654,0.5027512
12655,0.020709226
12656,0.2748884
12657,0.05790893
12658,0.0589803
12659,0.10924444
12660,0.07196576
12661,0.11272262
12662,0.022962116
12663,0.061763715
12664,0.022097223
12665,0.33797753
12666,0.056275085
12667,0.46788883
12668,0.0746048
12669,0.14113554
12670,0.42512557
12671,0.2654971
12672,0.8781641
12673,0.28700244
12674,0.028610345
12675,0.22896914
12676,0.041394748
12677,0.19981907
12678,0.18249793
12679,0.0133404145
12680,0.05944749
12681,0.20571424
12682,0.12465588
12683,0.020311259
12684,0.20337772
12685,0.02705243
12686,0.11004246
12687,0.017332803
12688,0.027184503
12689,0.02867189
12690,0.26807696
12691,0.061493274
12692,0.07676958
12693,0.07353706
12694,0.09354035
12695,0.1132404
12696,0.5461052
12697,0.45239228
12698,0.01629079
12699,0.05758166
12700,0.35444787
12701,0.008646867
12702,0.14508724
12703,0.013201468
12704,0.33275232
12705,0.12341075
12706,0.023530863
12707,0.32980806
12708,0.015670002
12709,0.08421226
12710,0.14927115
12711,0.32086182
12712,0.0447504
12713,0.035722215
12714,0.11292626
12715,0.010887801
12716,0.29152218
12717,0.07693811
12718,0.31771237
12719,0.018311653
12720,0.0153374765
12721,0.27078605
12722,0.13817857
12723,0.06485416
12724,0.3691142
12725,0.063383356
12726,0.21252851
12727,0.119263485
12728,0.14663842
12729,0.3042519
12730,0.34821904
12731,0.12178196
12732,0.0444354
12733,0.026675152
12734,0.21831022
12735,0.06874195
12736,0.035356473
12737,0.38686204
12738,0.2482892
12739,0.08312853
12740,0.6186967
12741,0.019320214
12742,0.14218755
12743,0.15414171
12744,0.024261666
12745,0.028269779
12746,0.11251889
12747,0.04436028
12748,0.31276312
12749,0.27078605
12750,0.3469435
