ID,Prediction
11416,0.09135337
11417,0.17147183
11418,0.644047
11419,0.46311617
11420,0.012245237
11421,0.1294693
11422,0.70666295
11423,0.07354704
11424,0.0056501003
11425,0.2734094
11426,0.029191183
11427,0.04077282
11428,0.014905215
11429,0.013314876
11430,0.054368887
11431,0.033089597
11432,0.15534012
11433,0.02781328
11434,0.053528935
11435,0.055157997
11436,0.032455813
11437,0.21615054
11438,0.48997596
11439,0.0076183723
11440,0.27308902
11441,0.005716104
11442,0.0059577525
11443,0.115955316
11444,0.15956013
11445,0.3640395
11446,0.9674952
11447,0.9328671
11448,0.23112641
11449,0.02232431
11450,0.9221461
11451,0.47667074
11452,0.06912983
11453,0.4021297
11454,0.6394541
11455,0.017149312
11456,0.5590019
11457,0.037331156
11458,0.12928496
11459,0.012846449
11460,0.6206295
11461,0.01566578
11462,0.011583316
11463,0.11300907
11464,0.37450457
11465,0.389678
11466,0.17063011
11467,0.072569184
11468,0.954889
11469,0.086974405
11470,0.5876686
11471,0.527163
11472,0.008880773
11473,0.5570246
11474,0.15913002
11475,0.007225635
11476,0.0074100886
11477,0.01252818
11478,0.06353068
11479,0.009572228
11480,0.07574262
11481,0.90179604
11482,0.1403192
11483,0.02151648
11484,0.5667015
11485,0.46578696
11486,0.47363406
11487,0.0147913145
11488,0.044116393
11489,0.12831378
11490,0.91370773
11491,0.7498589
11492,0.056221344
11493,0.27256832
11494,0.2997358
11495,0.15372995
11496,0.59396166
11497,0.14637992
11498,0.0084019415
11499,0.16628855
11500,0.56837004
11501,0.024864184
11502,0.6300247
11503,0.0043153437
11504,0.0071124188
11505,0.34933123
11506,0.14381056
11507,0.14449102
11508,0.015888697
11509,0.31569925
11510,0.16842946
11511,0.5782488
11512,0.02614166
11513,0.0193424
11514,0.17477167
11515,0.013187801
11516,0.16560975
11517,0.009794645
11518,0.31351435
11519,0.04052351
11520,0.006042391
11521,0.07476781
11522,0.29403055
11523,0.009383937
11524,0.056772638
11525,0.010374069
11526,0.6940701
11527,0.005852496
11528,0.014484829
11529,0.025014527
11530,0.51380825
11531,0.024910517
11532,0.46188283
11533,0.032746147
11534,0.015731504
11535,0.16177776
11536,0.6588484
11537,0.05423116
11538,0.105473585
11539,0.341151
11540,0.6407592
11541,0.41798684
11542,0.71029836
11543,0.23824432
11544,0.59375435
11545,0.5625273
11546,0.019985335
11547,0.34765595
11548,0.014566223
11549,0.038376838
11550,0.030972337
11551,0.05167544
11552,0.8940109
11553,0.072807394
11554,0.35420823
11555,0.43509853
11556,0.019146461
11557,0.35590577
11558,0.7501542
11559,0.39100683
11560,0.009385051
11561,0.027752316
11562,0.4148649
11563,0.009182877
11564,0.06588647
11565,0.043921575
11566,0.33194536
11567,0.073522724
11568,0.15372995
11569,0.739793
11570,0.9410182
11571,0.017968422
11572,0.0506555
11573,0.505304
11574,0.0357635
11575,0.0459757
11576,0.023279496
11577,0.15372995
11578,0.028077325
11579,0.79457176
11580,0.07552671
11581,0.14730579
11582,0.041681163
11583,0.8081368
11584,0.11302378
11585,0.044688687
11586,0.032737482
11587,0.8433057
11588,0.130253
11589,0.27580917
11590,0.032159828
11591,0.033099215
11592,0.28294244
11593,0.23476252
11594,0.032244
11595,0.039348826
11596,0.2981299
11597,0.53154606
11598,0.27590698
11599,0.7096562
11600,0.016324209
11601,0.17832804
11602,0.66902876
11603,0.077978276
11604,0.008726114
11605,0.21164149
11606,0.24970016
11607,0.25383982
11608,0.04826135
11609,0.020328712
11610,0.0043444107
11611,0.357756
11612,0.016285319
11613,0.10097737
11614,0.68602514
11615,0.091886096
11616,0.55678636
11617,0.028345346
11618,0.2734094
11619,0.013548275
11620,0.75835246
11621,0.32699051
11622,0.19751479
11623,0.110455036
11624,0.04462608
11625,0.011612874
11626,0.10878966
11627,0.015082059
11628,0.010718641
11629,0.59823567
11630,0.4514689
11631,0.01607211
11632,0.3403456
11633,0.47274882
11634,0.19009177
11635,0.008381504
11636,0.045821648
11637,0.38056588
11638,0.03153723
11639,0.29206198
11640,0.025517654
11641,0.07319975
11642,0.20676766
11643,0.056878123
11644,0.5406685
11645,0.24717474
11646,0.0084019415
11647,0.018952068
11648,0.022957778
11649,0.010735178
11650,0.14839643
11651,0.0062466236
11652,0.045338422
11653,0.00872856
11654,0.04209661
11655,0.075999
11656,0.26515228
11657,0.3219926
11658,0.2541146
11659,0.08054814
11660,0.60120404
11661,0.015201935
11662,0.21675578
11663,0.051881645
11664,0.29303002
11665,0.23326649
11666,0.9118354
11667,0.3941192
11668,0.10028222
11669,0.019345801
11670,0.032341257
11671,0.087610915
11672,0.7096562
11673,0.047087967
11674,0.0132275075
11675,0.29537842
11676,0.2797806
11677,0.01379755
11678,0.12269212
11679,0.43433392
11680,0.05210235
11681,0.0054106344
11682,0.06354311
11683,0.23712501
11684,0.043943804
11685,0.21397261
11686,0.5023527
11687,0.0061203474
11688,0.14257254
11689,0.49839276
11690,0.7466875
11691,0.40309182
11692,0.022984415
11693,0.17708044
11694,0.24008459
11695,0.011355149
11696,0.011583316
11697,0.5583516
11698,0.039285816
11699,0.06397289
11700,0.101387724
11701,0.027620992
11702,0.38914624
11703,0.019051928
11704,0.008118824
11705,0.3456736
11706,0.66764545
11707,0.5072463
11708,0.55318534
11709,0.16209269
11710,0.020220919
11711,0.11015722
11712,0.018372944
11713,0.08306062
11714,0.75374204
11715,0.17154941
11716,0.008846415
11717,0.6961424
11718,0.16344266
11719,0.019294085
11720,0.44384822
11721,0.049901634
11722,0.03489684
11723,0.6004175
11724,0.12498375
11725,0.06329014
11726,0.04711814
11727,0.0639415
11728,0.04212379
11729,0.7221593
11730,0.031323027
11731,0.389678
11732,0.009926328
11733,0.2855906
11734,0.9463647
11735,0.389678
11736,0.018039465
11737,0.22501725
11738,0.8475153
11739,0.027341306
11740,0.17547725
11741,0.29771385
11742,0.04438739
11743,0.2731366
11744,0.0043153437
11745,0.005610765
11746,0.69707143
11747,0.023039265
11748,0.26797268
11749,0.05860472
11750,0.14800856
11751,0.024561308
11752,0.009385051
11753,0.40542942
11754,0.079855785
11755,0.59963053
11756,0.123532265
11757,0.014036154
11758,0.7773316
11759,0.84100646
11760,0.020031482
11761,0.010374069
11762,0.36131325
11763,0.71029836
11764,0.38436034
11765,0.015568315
11766,0.01333389
11767,0.10926416
11768,0.29858494
11769,0.2122225
11770,0.018562807
11771,0.110643074
11772,0.43501672
11773,0.056738604
11774,0.029897695
11775,0.014271748
11776,0.19560616
11777,0.8748242
11778,0.6044213
11779,0.76523495
11780,0.023542508
11781,0.22563736
11782,0.26721916
11783,0.662998
11784,0.057682734
11785,0.16380614
11786,0.592867
11787,0.94904333
11788,0.6760278
11789,0.79452366
11790,0.06912057
11791,0.447139
11792,0.08780262
11793,0.38219914
11794,0.03413561
11795,0.010754657
11796,0.03120615
11797,0.10588105
11798,0.93802917
11799,0.18687399
11800,0.017764674
11801,0.030196346
11802,0.3771329
11803,0.41617316
11804,0.030603353
11805,0.010392609
11806,0.08572638
11807,0.40066534
11808,0.020076137
11809,0.13061169
11810,0.01052257
11811,0.0060279914
11812,0.009385051
11813,0.90195924
11814,0.14146748
11815,0.012905278
11816,0.1510128
11817,0.009182877
11818,0.3596988
11819,0.21007353
11820,0.020076137
11821,0.56175214
11822,0.42333642
11823,0.017097889
11824,0.45395705
11825,0.080721565
11826,0.010766077
11827,0.90953314
11828,0.30295587
11829,0.7684912
11830,0.2855375
11831,0.010718641
11832,0.4360505
11833,0.85743785
11834,0.4035925
11835,0.018900407
11836,0.042828724
11837,0.025288718
11838,0.11934372
11839,0.8832308
11840,0.0046086144
11841,0.015942274
11842,0.75554675
11843,0.12916495
11844,0.2598894
11845,0.073522724
11846,0.21893264
11847,0.3711563
11848,0.6531322
11849,0.0054106344
11850,0.39363816
11851,0.049271364
11852,0.4987093
11853,0.20550105
11854,0.58268636
11855,0.086164296
11856,0.2686278
11857,0.57289654
11858,0.8782601
11859,0.021782687
11860,0.039899044
11861,0.013156438
11862,0.031732935
11863,0.25412586
11864,0.17356215
11865,0.42678174
11866,0.10847363
11867,0.19225769
11868,0.031323027
11869,0.4864564
11870,0.11095916
11871,0.012077698
11872,0.24294862
11873,0.012847464
11874,0.13952242
11875,0.44618344
11876,0.025026247
11877,0.017146057
11878,0.35031798
11879,0.01913684
11880,0.011068391
11881,0.0071124188
11882,0.032045186
11883,0.034944788
11884,0.6430884
11885,0.9450214
11886,0.91449183
11887,0.56499696
11888,0.7096562
11889,0.090301976
11890,0.02015658
11891,0.3616712
11892,0.49874344
11893,0.029096859
11894,0.61012834
11895,0.15781847
11896,0.10532608
11897,0.010766077
11898,0.00872856
11899,0.0067196623
11900,0.05017267
11901,0.12564662
11902,0.017969642
11903,0.11107085
11904,0.0771907
11905,0.04851219
11906,0.030272346
11907,0.5644588
11908,0.106572635
11909,0.022712946
11910,0.8424963
11911,0.03857053
11912,0.19425705
11913,0.0071229055
11914,0.6365763
11915,0.024310082
11916,0.4213307
11917,0.44420844
11918,0.024061931
11919,0.57837325
11920,0.0070634843
11921,0.012138075
11922,0.1003365
11923,0.017418686
11924,0.02870071
11925,0.03789954
11926,0.90449095
11927,0.47821957
11928,0.3143297
11929,0.041017696
11930,0.0078382725
11931,0.014185484
11932,0.083132304
11933,0.94905466
11934,0.35456324
11935,0.07012595
11936,0.09247136
11937,0.02213276
11938,0.021994619
11939,0.091886096
11940,0.05033088
11941,0.6819291
11942,0.13196242
11943,0.61905974
11944,0.47839186
11945,0.20078953
11946,0.33949047
11947,0.009227605
11948,0.0046171043
11949,0.010020315
11950,0.017190544
11951,0.0084019415
11952,0.5121496
11953,0.2490223
11954,0.6057153
11955,0.16473739
11956,0.08183077
11957,0.0084019415
11958,0.4020363
11959,0.2578244
11960,0.422355
11961,0.026312642
11962,0.053277645
11963,0.012311938
11964,0.12282913
11965,0.01210668
11966,0.29555768
11967,0.09398237
11968,0.10878966
11969,0.14655535
11970,0.065785356
11971,0.0884455
11972,0.15114929
11973,0.012311938
11974,0.008230382
11975,0.35491395
11976,0.38358715
11977,0.060361948
11978,0.012258128
11979,0.36063763
11980,0.07123064
11981,0.89245826
11982,0.039428428
11983,0.03704924
11984,0.90465665
11985,0.28246927
11986,0.046820525
11987,0.029033177
11988,0.45891604
11989,0.21172865
11990,0.034830343
11991,0.023900367
11992,0.2227033
11993,0.8995185
11994,0.25214538
11995,0.40893814
11996,0.011224545
11997,0.480355
11998,0.05617262
11999,0.04482539
12000,0.52292085
12001,0.10095029
12002,0.37509808
12003,0.022853037
12004,0.72431844
12005,0.07819591
12006,0.17932951
12007,0.036403794
12008,0.019322654
12009,0.014907443
12010,0.036952246
12011,0.14774658
12012,0.024061931
12013,0.93019783
12014,0.3222995
12015,0.3561871
12016,0.29403055
12017,0.046583656
12018,0.17790972
12019,0.08820816
12020,0.033519577
12021,0.3970738
12022,0.18406513
12023,0.2823287
12024,0.1927237
12025,0.104275145
12026,0.026060324
12027,0.14879721
12028,0.3926807
12029,0.45901185
12030,0.90974337
12031,0.66909
12032,0.040841173
12033,0.5097814
12034,0.27580917
12035,0.049576417
12036,0.5003795
12037,0.75904816
12038,0.01450632
12039,0.07360901
12040,0.30214864
12041,0.010034514
12042,0.033824377
12043,0.4330393
12044,0.34387997
12045,0.026692268
12046,0.012638206
12047,0.08323667
12048,0.0078382725
12049,0.08465046
12050,0.08700945
12051,0.56330293
12052,0.012337478
12053,0.21460123
12054,0.010188656
12055,0.22809719
12056,0.15114929
12057,0.13954706
12058,0.026726209
12059,0.04626995
12060,0.06592182
12061,0.3508946
12062,0.9354354
12063,0.26633903
12064,0.009768842
12065,0.7263967
12066,0.3773592
12067,0.0062466236
12068,0.0096489405
12069,0.0029624037
12070,0.06507145
12071,0.24406475
12072,0.2794518
12073,0.8580753
12074,0.06688291
12075,0.21797095
12076,0.022394095
12077,0.120283216
12078,0.5099814
12079,0.008737823
12080,0.16345638
12081,0.5627776
12082,0.43509853
12083,0.9228497
12084,0.0144288195
12085,0.1915566
12086,0.024823826
12087,0.0065836688
12088,0.19770925
12089,0.6325461
12090,0.009634604
12091,0.07755241
12092,0.40309182
12093,0.05484935
12094,0.16387044
12095,0.77775854
12096,0.57108665
12097,0.006997351
12098,0.45385015
12099,0.095622756
12100,0.8058913
12101,0.20578812
12102,0.17942385
12103,0.6570253
12104,0.7633364
12105,0.010661168
12106,0.016735552
12107,0.0078012957
12108,0.74047154
12109,0.83163375
12110,0.60292375
12111,0.010015779
12112,0.20177254
12113,0.45276225
12114,0.30286944
12115,0.01971141
12116,0.022049252
12117,0.059336256
12118,0.3506338
12119,0.0069228816
12120,0.028915273
12121,0.010783397
12122,0.06981724
12123,0.026802981
12124,0.77774787
12125,0.389678
12126,0.032507677
12127,0.009837963
12128,0.92863625
12129,0.46213296
12130,0.0028624497
12131,0.14890756
12132,0.23326649
12133,0.0075914282
12134,0.0283715
12135,0.3637215
12136,0.31582674
12137,0.09967142
12138,0.14012362
12139,0.4118022
12140,0.72604275
12141,0.13231388
12142,0.7036699
12143,0.11145062
12144,0.029872637
12145,0.02279429
12146,0.40705898
12147,0.062401026
12148,0.0767977
12149,0.5894128
12150,0.19197077
12151,0.037538946
12152,0.006698394
12153,0.009008987
12154,0.054364003
12155,0.45349106
12156,0.0097614685
12157,0.3915266
12158,0.009571945
12159,0.013219829
12160,0.012533656
12161,0.17756741
12162,0.024095157
12163,0.024749901
12164,0.0066146967
12165,0.2902866
12166,0.0096671395
12167,0.0684492
12168,0.032343943
12169,0.6430884
12170,0.93400717
12171,0.019150361
12172,0.013611844
12173,0.010950551
12174,0.2968702
12175,0.10085952
12176,0.6538059
12177,0.032295223
12178,0.16697565
12179,0.02295505
12180,0.049901634
12181,0.027249353
12182,0.07028431
12183,0.62827724
12184,0.048130564
12185,0.13985448
12186,0.011680336
12187,0.13854797
12188,0.024910517
12189,0.62787855
12190,0.008445323
12191,0.026520401
12192,0.022828314
12193,0.027676648
12194,0.1778724
12195,0.41586164
12196,0.05086368
12197,0.09787521
12198,0.12692665
12199,0.47795665
12200,0.56837004
12201,0.014052113
12202,0.2868502
12203,0.027798884
12204,0.8518966
12205,0.22918855
12206,0.9350516
12207,0.018818384
12208,0.025188547
12209,0.3425746
12210,0.6679641
12211,0.037722208
12212,0.4988893
12213,0.016345432
12214,0.10500545
12215,0.042176347
12216,0.9469589
12217,0.06608355
12218,0.043752488
12219,0.016134424
12220,0.13111794
12221,0.051924024
12222,0.24294862
12223,0.8572469
12224,0.112496175
12225,0.77974844
12226,0.02271789
12227,0.839959
12228,0.026754256
12229,0.069629885
12230,0.4079264
12231,0.0070029795
12232,0.038242586
12233,0.4783261
12234,0.9013059
12235,0.42900527
12236,0.00900779
12237,0.6222688
12238,0.0382821
12239,0.4956613
12240,0.65646315
12241,0.22748382
12242,0.19657141
12243,0.05186716
12244,0.006564221
12245,0.038400866
12246,0.010034514
12247,0.30289146
12248,0.71029836
12249,0.023782564
12250,0.054970942
12251,0.12252884
12252,0.9556228
12253,0.3134646
12254,0.011583316
12255,0.35130605
12256,0.021934273
12257,0.75013
12258,0.004940842
12259,0.040060643
12260,0.01408529
12261,0.06599474
12262,0.09845192
12263,0.061097912
12264,0.8498021
12265,0.24796292
12266,0.017191157
12267,0.011754843
12268,0.464979
12269,0.32285336
12270,0.11443177
12271,0.13418983
12272,0.58886534
12273,0.007099621
12274,0.03641195
12275,0.67172444
12276,0.035685245
12277,0.8173822
12278,0.0072182748
12279,0.0065298546
12280,0.63230515
12281,0.3096353
12282,0.92860764
12283,0.044122428
12284,0.1781585
12285,0.350107
12286,0.41296157
12287,0.5644588
12288,0.109734066
12289,0.10802578
12290,0.22499816
12291,0.12958606
12292,0.011940333
12293,0.19732024
12294,0.057937004
12295,0.29345572
12296,0.14320244
12297,0.4683874
12298,0.0054106344
12299,0.038683265
12300,0.062242907
12301,0.020706538
12302,0.045106307
12303,0.18761787
12304,0.894659
12305,0.01623031
12306,0.124268554
12307,0.008435515
12308,0.049523085
12309,0.033966143
12310,0.05924345
12311,0.07872791
12312,0.30162573
12313,0.39188525
12314,0.5752469
12315,0.2518231
12316,0.5055795
12317,0.1927351
12318,0.08797107
12319,0.15720919
12320,0.18812966
12321,0.1278799
12322,0.7415357
12323,0.6329353
12324,0.078449324
12325,0.42491952
12326,0.12116699
12327,0.2668417
12328,0.032010604
12329,0.3832096
12330,0.041411307
12331,0.010935734
12332,0.32875186
12333,0.022780448
12334,0.35125253
12335,0.033966143
12336,0.13983601
12337,0.19560616
12338,0.039899044
12339,0.021580722
12340,0.29895863
12341,0.35138807
12342,0.016744178
12343,0.5401255
12344,0.12548104
12345,0.7229476
12346,0.5934144
12347,0.052342363
12348,0.010974756
12349,0.12125617
12350,0.95814663
12351,0.30289146
12352,0.5625273
12353,0.011308512
12354,0.422355
12355,0.7081109
12356,0.108265854
12357,0.0156285
12358,0.01445444
12359,0.43593466
12360,0.060850065
12361,0.6588484
12362,0.59634715
12363,0.2703234
12364,0.9155529
12365,0.105967216
12366,0.07009604
12367,0.11291838
12368,0.12988517
12369,0.29454753
12370,0.14731112
12371,0.040001657
12372,0.0067196623
12373,0.044610493
12374,0.53983146
12375,0.0067042406
12376,0.38002428
12377,0.67172444
12378,0.008150561
12379,0.55398124
12380,0.01985976
12381,0.43062323
12382,0.17748876
12383,0.1510128
12384,0.018833008
12385,0.6952222
12386,0.017072765
12387,0.11783584
12388,0.022613639
12389,0.19181776
12390,0.12078369
12391,0.39747664
12392,0.017573828
12393,0.037441377
12394,0.012077698
12395,0.03886212
12396,0.37945938
12397,0.20035228
12398,0.66005373
12399,0.01819077
12400,0.018833483
12401,0.59986895
12402,0.6931506
12403,0.006995824
12404,0.008704526
12405,0.4191757
12406,0.21460123
12407,0.013690052
12408,0.8833183
12409,0.016206421
12410,0.036447678
12411,0.06823889
12412,0.17868795
12413,0.060702097
12414,0.011604367
12415,0.1778056
12416,0.92884743
12417,0.4662651
12418,0.35203147
12419,0.019840863
12420,0.041173395
12421,0.007717876
12422,0.010034514
12423,0.049011216
12424,0.04358203
12425,0.017634984
12426,0.315597
12427,0.018438764
12428,0.015957903
12429,0.3113477
12430,0.12743428
12431,0.0074860635
12432,0.0069234157
12433,0.101753496
12434,0.016824992
12435,0.046502367
12436,0.44384822
12437,0.040586725
12438,0.0059283986
12439,0.16710566
12440,0.019840863
12441,0.0051565156
12442,0.019062063
12443,0.011583316
12444,0.31663054
12445,0.034924336
12446,0.031935167
12447,0.016051063
12448,0.015181297
12449,0.8755127
12450,0.057525374
12451,0.0547308
12452,0.04525121
12453,0.77001685
12454,0.2433346
12455,0.8643469
12456,0.061894204
12457,0.08117105
12458,0.17932506
12459,0.7207223
12460,0.057825636
12461,0.035494234
12462,0.010328446
12463,0.1636037
12464,0.023066355
12465,0.008877722
12466,0.94781005
12467,0.110110395
12468,0.27256832
12469,0.016012378
12470,0.011172778
12471,0.9385556
12472,0.0646308
12473,0.36131325
12474,0.33175164
12475,0.16593756
12476,0.19589305
12477,0.20509702
12478,0.8277295
12479,0.02055456
12480,0.053857286
12481,0.050393846
12482,0.034115024
12483,0.020031482
12484,0.029106248
12485,0.029188883
12486,0.49110118
12487,0.6144108
12488,0.045946214
12489,0.52472407
12490,0.4846257
12491,0.0058376878
12492,0.76310265
12493,0.15193318
12494,0.5243326
12495,0.12019563
12496,0.01691477
12497,0.04998065
12498,0.08761959
12499,0.91515
12500,0.24678689
12501,0.21518055
12502,0.35896802
12503,0.025555292
12504,0.38281447
12505,0.0096489405
12506,0.19009177
12507,0.12209404
12508,0.9549904
12509,0.5908904
12510,0.006915847
12511,0.027025433
12512,0.30289146
12513,0.076236725
12514,0.28591883
12515,0.7512695
12516,0.3784306
12517,0.4639198
12518,0.09470677
12519,0.73697305
12520,0.1927237
12521,0.012207483
12522,0.23889755
12523,0.18330802
12524,0.58970046
12525,0.62057287
12526,0.0130453305
12527,0.049877834
12528,0.01384098
12529,0.3972262
12530,0.38388956
12531,0.22994128
12532,0.8452881
12533,0.02232431
12534,0.26650307
12535,0.28816253
12536,0.10353472
12537,0.7773316
12538,0.2473602
12539,0.23342414
12540,0.03359937
12541,0.44819018
12542,0.010735178
12543,0.0071124188
12544,0.009775675
12545,0.033814017
12546,0.22918855
12547,0.027111342
12548,0.15776093
12549,0.06973435
12550,0.14469494
12551,0.58886534
12552,0.8608626
12553,0.0084019415
12554,0.5625273
12555,0.12277963
12556,0.011630263
12557,0.130253
12558,0.13432801
12559,0.5248102
12560,0.08656396
12561,0.4087927
12562,0.7366126
12563,0.01611765
12564,0.33547938
12565,0.113818474
12566,0.8765533
12567,0.028770007
12568,0.010036944
12569,0.43825722
12570,0.009653062
12571,0.032455813
12572,0.07392282
12573,0.024615213
12574,0.40515217
12575,0.16156292
12576,0.45077717
12577,0.022910606
12578,0.020332923
12579,0.9629188
12580,0.5039695
12581,0.193056
12582,0.75215185
12583,0.108232185
12584,0.23834088
12585,0.22943985
12586,0.05316018
12587,0.314953
12588,0.91740024
12589,0.04837468
12590,0.22603513
12591,0.6270154
12592,0.45031652
12593,0.6010877
12594,0.008528797
12595,0.112911195
12596,0.062360663
12597,0.27947474
12598,0.112911195
12599,0.11587085
12600,0.23913316
12601,0.03334368
12602,0.12470932
12603,0.01913684
12604,0.1888421
12605,0.31407097
12606,0.034791585
12607,0.32160366
12608,0.016654259
12609,0.64308834
12610,0.48812672
12611,0.039867092
12612,0.31950256
12613,0.008065387
12614,0.056181658
12615,0.09939793
12616,0.013530149
12617,0.010287646
12618,0.5147747
12619,0.9090094
12620,0.008977016
12621,0.23326649
12622,0.23326649
12623,0.013910362
12624,0.031929772
12625,0.16025105
12626,0.01860345
12627,0.40327573
12628,0.7794917
12629,0.69411385
12630,0.062459737
12631,0.07893959
12632,0.009768842
12633,0.038879044
12634,0.28128147
12635,0.20901875
12636,0.017106766
12637,0.73562574
12638,0.88162553
12639,0.06376284
12640,0.12577496
12641,0.008863174
12642,0.005464033
12643,0.0076183723
12644,0.016285319
12645,0.7898394
12646,0.2810973
12647,0.03071127
12648,0.10110201
12649,0.06912983
12650,0.08048918
12651,0.58767277
12652,0.34486297
12653,0.43531257
12654,0.5112836
12655,0.015165543
12656,0.44577634
12657,0.074243784
12658,0.032341126
12659,0.3616712
12660,0.09194492
12661,0.16958721
12662,0.013971487
12663,0.04443601
12664,0.026825514
12665,0.24907406
12666,0.03777475
12667,0.53328264
12668,0.45537487
12669,0.16670085
12670,0.31473884
12671,0.39297155
12672,0.9682939
12673,0.29544377
12674,0.17494246
12675,0.16401173
12676,0.14121725
12677,0.11337448
12678,0.5440433
12679,0.012033802
12680,0.020981077
12681,0.35703886
12682,0.49658445
12683,0.041221023
12684,0.20485033
12685,0.014791855
12686,0.10230134
12687,0.009020706
12688,0.055770174
12689,0.0363767
12690,0.335996
12691,0.069291845
12692,0.14250845
12693,0.102027185
12694,0.02643747
12695,0.02503419
12696,0.79508096
12697,0.782815
12698,0.14285463
12699,0.018282507
12700,0.6531322
12701,0.036131125
12702,0.06609624
12703,0.021254376
12704,0.77775854
12705,0.04840622
12706,0.1685126
12707,0.5311484
12708,0.008880773
12709,0.049875554
12710,0.41157058
12711,0.30645877
12712,0.038864527
12713,0.01819077
12714,0.67266315
12715,0.009532601
12716,0.58866733
12717,0.16200927
12718,0.49036917
12719,0.0060192123
12720,0.007225635
12721,0.29403055
12722,0.08940244
12723,0.018008314
12724,0.45961002
12725,0.03879672
12726,0.2591449
12727,0.053615466
12728,0.17860228
12729,0.4890873
12730,0.33194536
12731,0.11494392
12732,0.0088340845
12733,0.011047241
12734,0.18845312
12735,0.098313786
12736,0.046105742
12737,0.6394353
12738,0.1645933
12739,0.4767525
12740,0.94632
12741,0.011940333
12742,0.14270772
12743,0.042962667
12744,0.012597018
12745,0.01252818
12746,0.036728162
12747,0.08547308
12748,0.16571346
12749,0.29403055
12750,0.33656028
12751,0.64918494
12752,0.660049
12753,0.024061931
12754,0.00872856
12755,0.3291832
12756,0.016014256
12757,0.9086405
12758,0.034373075
12759,0.011935305
12760,0.065785356
12761,0.022552205
12762,0.0102799535
12763,0.29161176
12764,0.010798332
12765,0.010995407
12766,0.62219024
12767,0.0065836688
12768,0.6620504
12769,0.73391724
12770,0.017097244
12771,0.28521946
12772,0.073258586
12773,0.481257
12774,0.7911533
12775,0.32699051
12776,0.14820687
12777,0.08722574
12778,0.469162
12779,0.24138033
12780,0.023800971
12781,0.11846595
12782,0.03365207
12783,0.027994646
12784,0.4363425
12785,0.3038623
12786,0.4314624
12787,0.12471035
12788,0.12874953
12789,0.03473456
12790,0.0072867074
12791,0.31057242
12792,0.010766077
12793,0.054482184
12794,0.2478
12795,0.07701796
12796,0.92860764
12797,0.84449935
12798,0.018618945
12799,0.32699051
12800,0.21673225
12801,0.12549269
12802,0.088720545
12803,0.060710408
12804,0.9541999
12805,0.052735146
12806,0.04194208
12807,0.4049903
12808,0.94186515
12809,0.036148913
12810,0.0949128
12811,0.43147886
12812,0.0186923
12813,0.38764453
12814,0.15372995
12815,0.54830015
12816,0.54045796
12817,0.024824653
12818,0.58866733
12819,0.067780696
12820,0.2040316
12821,0.053277645
12822,0.18648422
12823,0.054217722
12824,0.12776716
12825,0.012077698
12826,0.59199
12827,0.31781232
12828,0.95144147
12829,0.010421259
12830,0.5094295
12831,0.10140398
12832,0.31412426
12833,0.029407788
12834,0.023845358
12835,0.30588704
12836,0.11950951
12837,0.4796119
12838,0.32600108
12839,0.73391724
12840,0.20676947
12841,0.021849817
12842,0.013042403
12843,0.3886172
12844,0.0084019415
12845,0.20785694
12846,0.5064601
12847,0.03384051
12848,0.6141242
12849,0.029411001
12850,0.008154861
12851,0.47518402
12852,0.63765967
12853,0.63812387
12854,0.012827939
12855,0.12027834
12856,0.053376894
12857,0.17136165
12858,0.54305303
12859,0.0078382725
12860,0.043569874
12861,0.11518006
12862,0.26051325
12863,0.026189553
12864,0.008233496
12865,0.13634837
12866,0.2902866
12867,0.26438648
12868,0.3768132
12869,0.14379846
12870,0.012376218
12871,0.33901173
12872,0.06292386
12873,0.311289
12874,0.7419729
12875,0.54248315
12876,0.018518941
12877,0.84230244
12878,0.006997351
12879,0.6757354
12880,0.4866205
12881,0.21745043
12882,0.2734094
12883,0.09112146
12884,0.4359347
12885,0.31800306
12886,0.09036288
12887,0.022115367
12888,0.18830302
12889,0.38914624
12890,0.044931807
12891,0.20562051
12892,0.012139546
12893,0.014212182
12894,0.019523177
12895,0.31137767
12896,0.0091422945
12897,0.1283403
12898,0.28117657
12899,0.009518619
12900,0.012876227
12901,0.40327573
12902,0.31360066
12903,0.011160279
12904,0.7025357
12905,0.005530654
12906,0.053187355
12907,0.94526565
12908,0.45582506
12909,0.010232227
12910,0.3213855
12911,0.014838087
12912,0.011418177
12913,0.5962403
12914,0.010766077
12915,0.027102357
12916,0.01414976
12917,0.008201281
12918,0.01588922
12919,0.12692423
12920,0.013611844
12921,0.016252628
12922,0.458558
12923,0.6270996
12924,0.3007103
12925,0.02472396
12926,0.4088621
12927,0.24796434
12928,0.025636584
12929,0.655705
12930,0.35590577
12931,0.023474876
12932,0.5913322
12933,0.4350674
12934,0.39067972
12935,0.64168984
12936,0.011021796
12937,0.15372995
12938,0.15555343
12939,0.54258895
12940,0.7344
12941,0.022286233
12942,0.0076773455
12943,0.9410054
12944,0.24294862
12945,0.051288966
12946,0.007995502
12947,0.016995251
12948,0.29469877
12949,0.54244083
12950,0.005468009
12951,0.010766077
12952,0.012077698
12953,0.037337836
12954,0.0038278403
12955,0.09385639
12956,0.17868795
12957,0.2296671
12958,0.77855647
12959,0.187542
12960,0.40309182
12961,0.029515443
12962,0.044466913
12963,0.012187726
12964,0.015034239
12965,0.044442773
12966,0.010661168
12967,0.39954588
