ID,Prediction
12031,0.4792438
12032,0.2245245
12033,0.42705727
12034,0.44805738
12035,0.118503295
12036,0.2711838
12037,0.25435016
12038,0.20786767
12039,0.1236061
12040,0.24127269
12041,0.022908086
12042,0.12688719
12043,0.15774412
12044,0.4328101
12045,0.04740485
12046,0.10087348
12047,0.21849899
12048,0.072437376
12049,0.16977155
12050,0.1655643
12051,0.5483944
12052,0.13592157
12053,0.30707985
12054,0.06352464
12055,0.19750246
12056,0.13161978
12057,0.2679462
12058,0.08750726
12059,0.27378532
12060,0.078669354
12061,0.26253453
12062,0.5879707
12063,0.1174022
12064,0.11946847
12065,0.2565337
12066,0.2936651
12067,0.032886833
12068,0.10383561
12069,0.04873887
12070,0.12032473
12071,0.24548647
12072,0.19894448
12073,0.85846627
12074,0.17346361
12075,0.24675287
12076,0.041138083
12077,0.4499678
12078,0.3001538
12079,0.1380159
12080,0.18443632
12081,0.3014917
12082,0.23130116
12083,0.77429855
12084,0.11887031
12085,0.13834906
12086,0.11529811
12087,0.03243928
12088,0.08452231
12089,0.3896187
12090,0.059643842
12091,0.23947379
12092,0.2124791
12093,0.29887936
12094,0.40160736
12095,0.3103531
12096,0.47996262
12097,0.04541844
12098,0.24554108
12099,0.16767384
12100,0.2034614
12101,0.10730385
12102,0.46099326
12103,0.3097718
12104,0.32276744
12105,0.11646869
12106,0.19338244
12107,0.15110354
12108,0.31977487
12109,0.31198812
12110,0.37750307
12111,0.03689968
12112,0.13263695
12113,0.10395669
12114,0.23499976
12115,0.05729243
12116,0.2394351
12117,0.14352272
12118,0.15247366
12119,0.025390696
12120,0.027056769
12121,0.20706794
12122,0.27203074
12123,0.010777611
12124,0.90626615
12125,0.37829295
12126,0.08496575
12127,0.053084143
12128,0.8484364
12129,0.27596474
12130,0.07021268
12131,0.08632839
12132,0.27615234
12133,0.046750788
12134,0.027428862
12135,0.22014181
12136,0.35288474
12137,0.3145537
12138,0.22201997
12139,0.3396845
12140,0.27185577
12141,0.26669076
12142,0.3434852
12143,0.18229762
12144,0.0611861
12145,0.13411978
12146,0.4837227
12147,0.31372344
12148,0.25505155
12149,0.4028923
12150,0.07184621
12151,0.10468576
12152,0.11777582
12153,0.06601664
12154,0.17236505
12155,0.19621946
12156,0.16929354
12157,0.43691275
12158,0.006743047
12159,0.09911777
12160,0.23817742
12161,0.20781015
12162,0.21703716
12163,0.32735065
12164,0.08669778
12165,0.23035455
12166,0.090512775
12167,0.31670082
12168,0.15620168
12169,0.20906764
12170,0.37926129
12171,0.017463794
12172,0.050836924
12173,0.2931163
12174,0.23736806
12175,0.1988769
12176,0.24690706
12177,0.046124592
12178,0.1807629
12179,0.1593968
12180,0.15872566
12181,0.15727375
12182,0.055004157
12183,0.42575982
12184,0.46497217
12185,0.47462913
12186,0.25978574
12187,0.089945026
12188,0.2897759
12189,0.41251376
12190,0.1176915
12191,0.09644598
12192,0.1709283
12193,0.043719225
12194,0.12829553
12195,0.14918384
12196,0.10040145
12197,0.16493827
12198,0.17923625
12199,0.5758703
12200,0.39702833
12201,0.16775037
12202,0.24311931
12203,0.34898075
12204,0.78120804
12205,0.18650928
12206,0.9047643
12207,0.033351086
12208,0.08881468
12209,0.375826
12210,0.6379816
12211,0.19693044
12212,0.33083123
12213,0.1375211
12214,0.039138295
12215,0.22423077
12216,0.7367736
12217,0.14870954
12218,0.10198466
12219,0.10666302
12220,0.16996929
12221,0.26845002
12222,0.14177793
12223,0.88903695
12224,0.11127247
12225,0.16007279
12226,0.027075043
12227,0.16177447
12228,0.14284132
12229,0.08806082
12230,0.123593755
12231,0.02509681
12232,0.34547773
12233,0.30753776
12234,0.5237335
12235,0.050527804
12236,0.1993848
12237,0.18528819
12238,0.064094916
12239,0.5814845
12240,0.43545797
12241,0.5027082
12242,0.23326296
12243,0.28957993
12244,0.11978412
12245,0.22234698
12246,0.022908086
12247,0.27952588
12248,0.30150583
12249,0.19143996
12250,0.06752909
12251,0.15859914
12252,0.75179064
12253,0.31696412
12254,0.03964821
12255,0.23113607
12256,0.11278346
12257,0.3219043
12258,0.103810236
12259,0.027017735
12260,0.26259148
12261,0.19339032
12262,0.22587419
12263,0.20683326
12264,0.20860165
12265,0.26789355
12266,0.1168848
12267,0.0845447
12268,0.35577375
12269,0.057604305
12270,0.07313533
12271,0.27594072
12272,0.20444022
12273,0.059143472
12274,0.3031871
12275,0.3356286
12276,0.120475344
12277,0.37272894
12278,0.023653599
12279,0.13946527
12280,0.19777942
12281,0.2976297
12282,0.6601497
12283,0.37238082
12284,0.26665422
12285,0.19580394
12286,0.28402168
12287,0.3635992
12288,0.15764041
12289,0.07020776
12290,0.25722542
12291,0.12866448
12292,0.03704311
12293,0.27775192
12294,0.054316223
12295,0.117685445
12296,0.3811499
12297,0.4613873
12298,0.024751157
12299,0.18060794
12300,0.36014557
12301,0.099847004
12302,0.025388442
12303,0.22268032
12304,0.85525626
12305,0.25322777
12306,0.21789925
12307,0.19025424
12308,0.1185223
12309,0.24430975
12310,0.34638926
12311,0.24399194
12312,0.29877603
12313,0.19195245
12314,0.4194307
12315,0.24038218
12316,0.13708408
12317,0.1296927
12318,0.2330034
12319,0.13291264
12320,0.16426712
12321,0.10834612
12322,0.29143187
12323,0.42965737
12324,0.054980263
12325,0.16945134
12326,0.14201804
12327,0.17281538
12328,0.48100075
12329,0.35483095
12330,0.0786161
12331,0.05615739
12332,0.22746821
12333,0.23002565
12334,0.43434674
12335,0.24430975
12336,0.12120934
12337,0.33835253
12338,0.12768541
12339,0.067080244
12340,0.19502383
12341,0.21430805
12342,0.031211466
12343,0.15293749
12344,0.21729037
12345,0.43162218
12346,0.23904432
12347,0.21025762
12348,0.0446687
12349,0.27541512
12350,0.69609594
12351,0.27952588
12352,0.2335446
12353,0.05189361
12354,0.19916238
12355,0.6842213
12356,0.12789597
12357,0.19051903
12358,0.16984896
12359,0.27246734
12360,0.2897408
12361,0.27343842
12362,0.37413174
12363,0.1887686
12364,0.55243206
12365,0.42286116
12366,0.38378862
12367,0.16293561
12368,0.27217487
12369,0.3786343
12370,0.554546
12371,0.16115938
12372,0.039374106
12373,0.32628337
12374,0.11242009
12375,0.02300032
12376,0.2976596
12377,0.3356286
12378,0.059716575
12379,0.1574103
12380,0.24144164
12381,0.35345718
12382,0.07389241
12383,0.15102383
12384,0.16617617
12385,0.30470088
12386,0.05436798
12387,0.36698106
12388,0.12647012
12389,0.3541323
12390,0.20366228
12391,0.37076765
12392,0.14896806
12393,0.024393857
12394,0.11184872
12395,0.33421078
12396,0.30805817
12397,0.33528495
12398,0.40848827
12399,0.28721648
12400,0.080354705
12401,0.289805
12402,0.18480437
12403,0.22453104
12404,0.05048943
12405,0.16722816
12406,0.30707985
12407,0.12505113
12408,0.5899706
12409,0.13144147
12410,0.18949006
12411,0.06440917
12412,0.1574452
12413,0.1493166
12414,0.16274868
12415,0.17254466
12416,0.7802914
12417,0.20743114
12418,0.22169343
12419,0.32104853
12420,0.3327577
12421,0.08133085
12422,0.022908086
12423,0.08509132
12424,0.10777384
12425,0.034618057
12426,0.30815396
12427,0.051292658
12428,0.16123998
12429,0.09034329
12430,0.14659892
12431,0.19462304
12432,0.06718617
12433,0.03911308
12434,0.030421069
12435,0.043762207
12436,0.27014717
12437,0.32059026
12438,0.053278703
12439,0.32102457
12440,0.32104853
12441,0.040101364
12442,0.17523964
12443,0.03964821
12444,0.506231
12445,0.10434984
12446,0.1531739
12447,0.17361937
12448,0.12896352
12449,0.7198681
12450,0.5156414
12451,0.34473416
12452,0.0141859045
12453,0.8768334
12454,0.32711682
12455,0.2716835
12456,0.16237654
12457,0.3300074
12458,0.26162893
12459,0.23280758
12460,0.109775715
12461,0.08913907
12462,0.021964068
12463,0.30233616
12464,0.14740282
12465,0.15212311
12466,0.7439724
12467,0.096581444
12468,0.14407326
12469,0.0047340635
12470,0.0932047
12471,0.8219773
12472,0.3759074
12473,0.13943027
12474,0.25586733
12475,0.34278604
12476,0.043235842
12477,0.15425764
12478,0.31926426
12479,0.27298093
12480,0.11229614
12481,0.03437625
12482,0.19924487
12483,0.059666388
12484,0.20551376
12485,0.43080783
12486,0.098214485
12487,0.39613608
12488,0.25737947
12489,0.3292454
12490,0.39959553
12491,0.022562148
12492,0.24659312
12493,0.23374036
12494,0.5010353
12495,0.22072218
12496,0.028237311
12497,0.13258573
12498,0.17160113
12499,0.6988332
12500,0.30913723
12501,0.1741919
12502,0.17072019
12503,0.102026656
12504,0.24204326
12505,0.10383561
12506,0.23276915
12507,0.36624643
12508,0.88717663
12509,0.22221585
12510,0.039708532
12511,0.08647045
12512,0.27952588
12513,0.2216306
12514,0.20187142
12515,0.32802156
12516,0.41962576
12517,0.18279935
12518,0.35313934
12519,0.46567273
12520,0.18633847
12521,0.050691273
12522,0.1421559
12523,0.184329
12524,0.35654426
12525,0.3223687
12526,0.12467652
12527,0.118647695
12528,0.0944377
12529,0.18506955
12530,0.21404637
12531,0.18841211
12532,0.6228789
12533,0.24844177
12534,0.08646533
12535,0.024686208
12536,0.021489268
12537,0.405883
12538,0.09967117
12539,0.19270146
12540,0.2886704
12541,0.32039627
12542,0.06067647
12543,0.070437595
12544,0.13774072
12545,0.31242925
12546,0.18650928
12547,0.25439137
12548,0.32968274
12549,0.32303444
12550,0.22883107
12551,0.20444022
12552,0.41946897
12553,0.041312005
12554,0.2335446
12555,0.1908883
12556,0.1396032
12557,0.30894244
12558,0.27443182
12559,0.6638346
12560,0.36034
12561,0.23763983
12562,0.24951918
12563,0.10446606
12564,0.21109733
12565,0.23880753
12566,0.65792114
12567,0.119032584
12568,0.10364507
12569,0.3334663
12570,0.024470035
12571,0.20477425
12572,0.19337593
12573,0.05290316
12574,0.39813095
12575,0.36591765
12576,0.22347516
12577,0.4201522
12578,0.11575967
12579,0.69599974
12580,0.19833
12581,0.17529854
12582,0.119693436
12583,0.49386767
12584,0.39094296
12585,0.30670786
12586,0.09422264
12587,0.33052924
12588,0.6908745
12589,0.14033084
12590,0.15119636
12591,0.3292853
12592,0.30532366
12593,0.19569045
12594,0.11782512
12595,0.30545276
12596,0.110638775
12597,0.1794877
12598,0.30545276
12599,0.19438863
12600,0.5725046
12601,0.07627798
12602,0.17926878
12603,0.065925635
12604,0.31561857
12605,0.111412406
12606,0.022980701
12607,0.22180872
12608,0.10287289
12609,0.20906763
12610,0.51831937
12611,0.16715024
12612,0.13384984
12613,0.07856168
12614,0.29600978
12615,0.30119503
12616,0.13667352
12617,0.24924675
12618,0.45005518
12619,0.7125761
12620,0.25357053
12621,0.27615234
12622,0.27615234
12623,0.4063754
12624,0.07796403
12625,0.10756418
12626,0.2068019
12627,0.17811574
12628,0.24202865
12629,0.21631482
12630,0.111517936
12631,0.066784576
12632,0.11946847
12633,0.101599544
12634,0.31853205
12635,0.17492628
12636,0.06074393
12637,0.8688314
12638,0.8952708
12639,0.1085867
12640,0.526247
12641,0.021440998
12642,0.052238017
12643,0.055799544
12644,0.036644157
12645,0.6961798
12646,0.27148446
12647,0.07652881
12648,0.34909827
12649,0.10264751
12650,0.14721525
12651,0.28989896
12652,0.31624776
12653,0.14735575
12654,0.19220845
12655,0.060068127
12656,0.27837008
12657,0.40163714
12658,0.11681577
12659,0.23898296
12660,0.17239413
12661,0.22636813
12662,0.06752101
12663,0.04260224
12664,0.16739212
12665,0.24826661
12666,0.28083798
12667,0.36550686
12668,0.22416228
12669,0.12222948
12670,0.10229192
12671,0.171929
12672,0.6196505
12673,0.058873467
12674,0.20403244
12675,0.045745082
12676,0.38594416
12677,0.22742875
12678,0.279062
12679,0.116801165
12680,0.09441673
12681,0.2918641
12682,0.13496648
12683,0.26026967
12684,0.34824476
12685,0.053478878
12686,0.31184432
12687,0.08412307
12688,0.2888939
12689,0.030767983
12690,0.18635514
12691,0.054714017
12692,0.2645827
12693,0.30842212
12694,0.06600105
12695,0.1721423
12696,0.18914719
12697,0.22482991
12698,0.4398822
12699,0.16992065
12700,0.1768234
12701,0.029208915
12702,0.20812054
12703,0.3751073
12704,0.3103531
12705,0.35434297
12706,0.53962237
12707,0.2497026
12708,0.036911696
12709,0.040465094
12710,0.21302533
12711,0.19702914
12712,0.0932464
12713,0.28721648
12714,0.32261163
12715,0.12634018
12716,0.49470878
12717,0.051523715
12718,0.37501347
12719,0.08166771
12720,0.046319738
12721,0.2769326
12722,0.1944161
12723,0.046450164
12724,0.44378486
12725,0.2633777
12726,0.27240998
12727,0.29587924
12728,0.06765167
12729,0.43907997
12730,0.3605316
12731,0.16855925
12732,0.038001545
12733,0.10478109
12734,0.2610664
12735,0.09907702
12736,0.39739105
12737,0.29089433
12738,0.16612087
12739,0.19546522
12740,0.7631009
12741,0.03704311
12742,0.16721697
12743,0.1562764
12744,0.10825882
12745,0.27844492
12746,0.32611707
12747,0.11940822
12748,0.19009075
12749,0.2769326
12750,0.3464297
12751,0.2953274
12752,0.7244958
12753,0.25301564
12754,0.10425128
12755,0.22662804
12756,0.29655498
12757,0.5989879
12758,0.3892596
12759,0.23944505
12760,0.08061392
12761,0.08472691
12762,0.022165118
12763,0.47510356
12764,0.10570379
12765,0.04004805
12766,0.27021742
12767,0.03243928
12768,0.2877747
12769,0.4186289
12770,0.13914427
12771,0.17393522
12772,0.25803423
12773,0.30319566
12774,0.6224796
12775,0.39328638
12776,0.15260428
12777,0.1504996
12778,0.42406827
12779,0.17341878
12780,0.03907455
12781,0.17292058
12782,0.31928205
12783,0.2212343
12784,0.5540245
12785,0.062903695
12786,0.21613723
12787,0.20020229
12788,0.12825516
12789,0.11345814
12790,0.16147
12791,0.32420024
12792,0.06275877
12793,0.035382435
12794,0.21319176
12795,0.09919612
12796,0.6601497
12797,0.77833325
12798,0.054856315
12799,0.39328638
12800,0.40870917
12801,0.25754628
12802,0.17233807
12803,0.41708308
12804,0.7461121
12805,0.115800455
12806,0.31196383
12807,0.2795754
12808,0.76161313
12809,0.4859599
12810,0.15414375
12811,0.30008045
12812,0.01459812
12813,0.27946675
12814,0.27312475
12815,0.33722672
12816,0.33532706
12817,0.046049234
12818,0.49470878
12819,0.057798915
12820,0.096012644
12821,0.21126823
12822,0.1196198
12823,0.21168037
12824,0.04163589
12825,0.11184872
12826,0.14917716
12827,0.16619961
12828,0.6628969
12829,0.085270405
12830,0.2895412
12831,0.11027113
12832,0.28255165
12833,0.06102172
12834,0.091560364
12835,0.3837295
12836,0.59116983
12837,0.39525658
12838,0.6452749
12839,0.4186289
12840,0.25664654
12841,0.0728395
12842,0.14661446
12843,0.23568547
12844,0.041312005
12845,0.0924552
12846,0.266107
12847,0.1593644
12848,0.39540845
12849,0.060404588
12850,0.04102159
12851,0.26317915
12852,0.49997324
12853,0.749931
12854,0.3594941
12855,0.08071103
12856,0.08362656
12857,0.17639208
12858,0.37437707
12859,0.072437376
12860,0.22426115
12861,0.08527351
12862,0.2772673
12863,0.020837884
12864,0.1397845
12865,0.40059078
12866,0.23035455
12867,0.1641373
12868,0.26986006
12869,0.11645155
12870,0.083940536
12871,0.39284068
12872,0.27965108
12873,0.3429851
12874,0.4167047
12875,0.29868746
12876,0.22593799
12877,0.77381426
12878,0.04541844
12879,0.38420194
12880,0.18354198
12881,0.49911729
12882,0.1739282
12883,0.14255631
12884,0.27246734
12885,0.1386523
12886,0.11949149
12887,0.11466725
12888,0.36743206
12889,0.34884563
12890,0.4183883
12891,0.12606564
12892,0.13537054
12893,0.07792984
12894,0.053829093
12895,0.16741566
12896,0.04827762
12897,0.5586061
12898,0.54839045
12899,0.03595675
12900,0.13699281
12901,0.17811574
12902,0.2040437
12903,0.2751394
12904,0.29842064
12905,0.026282048
12906,0.092993915
12907,0.68793386
12908,0.20151334
12909,0.22514799
12910,0.18186599
12911,0.10164142
12912,0.20356622
12913,0.29279187
12914,0.06275877
12915,0.3560696
12916,0.11875137
12917,0.13625345
12918,0.07566294
12919,0.24602357
12920,0.050836924
12921,0.020726522
12922,0.2693484
12923,0.27558348
12924,0.34169838
12925,0.026352406
12926,0.26850945
12927,0.12908705
12928,0.018258296
12929,0.31650707
12930,0.14720075
12931,0.029635975
12932,0.15802836
12933,0.1628273
12934,0.28531057
12935,0.3850285
12936,0.08284144
12937,0.27312475
12938,0.14675394
12939,0.25574744
12940,0.43533656
12941,0.14415413
12942,0.07591974
12943,0.69898224
12944,0.14177793
12945,0.28074738
12946,0.03459202
12947,0.046564993
12948,0.14470525
12949,0.46465227
12950,0.06662912
12951,0.06275877
12952,0.11184872
12953,0.5372779
12954,0.033676278
12955,0.2071101
12956,0.1574452
12957,0.11487509
12958,0.35646126
12959,0.22118522
12960,0.2124791
12961,0.25799575
12962,0.22365822
12963,0.026692133
12964,0.045413785
12965,0.060759414
12966,0.11646869
12967,0.23810819
12968,0.18410306
12969,0.14720075
12970,0.15237427
12971,0.35171026
12972,0.50818706
12973,0.35757685
12974,0.29308224
12975,0.3195037
12976,0.17611533
12977,0.16047668
12978,0.28988293
12979,0.3327457
12980,0.34654072
12981,0.02481619
12982,0.26075983
12983,0.49557137
12984,0.36716646
12985,0.29289854
12986,0.24141993
12987,0.022562148
12988,0.8388379
12989,0.14347585
12990,0.16821495
12991,0.38233072
12992,0.11184872
12993,0.1374355
12994,0.49470878
12995,0.28828418
12996,0.17916827
12997,0.022908086
12998,0.49474463
12999,0.07281307
13000,0.2259309
13001,0.29269004
13002,0.031781763
13003,0.4490351
13004,0.80548155
13005,0.22658347
13006,0.1718128
13007,0.3267425
13008,0.31624776
13009,0.51471347
13010,0.1052673
13011,0.048716225
13012,0.27014717
13013,0.080286905
13014,0.20310442
13015,0.291577
13016,0.38756093
13017,0.051889695
13018,0.1951651
13019,0.24458252
13020,0.24158338
13021,0.06662912
13022,0.35723504
13023,0.21404637
13024,0.1265816
13025,0.18893072
13026,0.46930367
13027,0.20698325
13028,0.08524914
13029,0.19995166
13030,0.039374106
13031,0.08648842
13032,0.14554827
13033,0.33209822
13034,0.13059027
13035,0.097453415
13036,0.22272053
13037,0.07450721
13038,0.20653374
13039,0.12536767
13040,0.32245895
13041,0.06659523
13042,0.3964454
13043,0.0850572
13044,0.22987624
13045,0.2030977
13046,0.16427784
13047,0.06506843
13048,0.11141293
13049,0.1967975
13050,0.18424396
13051,0.051249404
13052,0.30830714
13053,0.3431131
13054,0.30828983
13055,0.9069292
13056,0.6244739
13057,0.31487957
13058,0.4867351
13059,0.30465493
13060,0.23958811
13061,0.30597904
13062,0.5388878
13063,0.022911139
13064,0.7450171
13065,0.107227094
13066,0.018004714
13067,0.057775877
13068,0.085830316
13069,0.2718855
13070,0.07566294
13071,0.1001051
13072,0.19598319
13073,0.53494614
13074,0.083246365
13075,0.10637912
13076,0.28243026
13077,0.18258975
13078,0.41750932
13079,0.27510995
13080,0.42006215
13081,0.37829295
13082,0.014652049
13083,0.34724143
13084,0.27465266
13085,0.23262885
13086,0.071828485
13087,0.04138818
13088,0.3495799
13089,0.35327584
13090,0.4107024
13091,0.039532624
13092,0.26274598
13093,0.1378826
13094,0.6502264
13095,0.12001915
13096,0.18943179
13097,0.12836063
13098,0.06617294
13099,0.093165055
13100,0.17763074
13101,0.20575789
13102,0.13970909
13103,0.34274903
13104,0.82228017
13105,0.33281013
13106,0.18893464
13107,0.21879429
13108,0.74863595
13109,0.102597386
13110,0.18257742
13111,0.3997247
13112,0.09336629
13113,0.3740091
13114,0.2878187
13115,0.050267853
13116,0.19706734
13117,0.13453259
13118,0.56337315
13119,0.27544436
13120,0.18424396
13121,0.21254337
13122,0.096682936
13123,0.036911696
13124,0.11887753
13125,0.27028748
13126,0.08673124
13127,0.18019587
13128,0.021882297
13129,0.043079577
13130,0.3394102
13131,0.44231305
13132,0.051889695
13133,0.26278526
13134,0.095015906
13135,0.31525484
13136,0.22935745
13137,0.18695506
13138,0.26253453
13139,0.06752101
13140,0.10184221
13141,0.0198542
13142,0.035508707
13143,0.08773049
13144,0.669085
13145,0.17025515
13146,0.7535312
13147,0.1052673
13148,0.067417
13149,0.049841207
13150,0.12634018
13151,0.29294482
13152,0.2729865
13153,0.4116891
13154,0.10489075
13155,0.056905832
13156,0.24675287
13157,0.14038119
13158,0.21230863
13159,0.7279014
13160,0.51381403
13161,0.1438371
13162,0.5841407
13163,0.37630334
13164,0.16423838
13165,0.040929154
13166,0.03992353
13167,0.88951993
13168,0.22730406
13169,0.046362434
13170,0.7904729
13171,0.05755248
13172,0.079235904
13173,0.026198048
13174,0.23568547
13175,0.21561918
13176,0.46902582
13177,0.14714392
13178,0.18932323
13179,0.10338563
13180,0.38732356
13181,0.33535698
13182,0.0153478645
13183,0.23799388
13184,0.04985034
13185,0.038966585
13186,0.07012278
13187,0.2729545
13188,0.43646
13189,0.046210658
13190,0.29919347
13191,0.550816
13192,0.33535698
13193,0.12530626
13194,0.25296503
13195,0.7390916
13196,0.22289088
13197,0.2711501
13198,0.24144164
13199,0.03023377
13200,0.33133623
13201,0.08231127
13202,0.14191659
13203,0.24321283
13204,0.20444022
13205,0.27615234
13206,0.06869049
13207,0.17283688
13208,0.06529692
13209,0.91713846
13210,0.2659373
13211,0.05124524
13212,0.31487957
13213,0.19489571
13214,0.29919347
13215,0.3428043
13216,0.06747867
13217,0.21131715
13218,0.23041582
13219,0.28385428
13220,0.09911777
13221,0.2723247
13222,0.424532
13223,0.41516522
13224,0.2760518
13225,0.40394905
13226,0.22257277
13227,0.33375412
13228,0.2822563
13229,0.91289353
13230,0.38420194
13231,0.14644666
13232,0.15247366
13233,0.2934243
13234,0.16066894
13235,0.3530679
13236,0.3626848
13237,0.04499004
13238,0.33744657
13239,0.7717731
13240,0.16830304
13241,0.06554693
13242,0.42983344
13243,0.46567273
13244,0.17749861
13245,0.06743313
13246,0.2194101
13247,0.7457594
13248,0.19142957
13249,0.1001051
13250,0.13776007
13251,0.15678692
13252,0.27675793
13253,0.19589485
13254,0.1950426
13255,0.19457084
13256,0.42994937
13257,0.12933141
13258,0.17219076
13259,0.21409081
13260,0.2697006
13261,0.38732356
13262,0.30597904
13263,0.08969634
13264,0.25034627
13265,0.32078603
13266,0.02509681
13267,0.31561857
13268,0.78243643
13269,0.424532
13270,0.03964821
13271,0.24755485
13272,0.33254784
13273,0.10425128
13274,0.23244065
13275,0.55004114
13276,0.03367229
13277,0.3134664
13278,0.34993798
13279,0.06613816
13280,0.36991027
13281,0.50519115
13282,0.4450193
13283,0.18246202
13284,0.041690446
13285,0.05158846
13286,0.11169003
13287,0.18651247
13288,0.15838031
13289,0.06752101
13290,0.86181
13291,0.24760765
13292,0.022868883
13293,0.12689386
13294,0.380903
13295,0.11887031
13296,0.23326263
13297,0.659537
13298,0.20864381
13299,0.378212
13300,0.2565337
13301,0.017177667
13302,0.62150794
13303,0.41525763
13304,0.084523074
13305,0.20906764
13306,0.3288082
13307,0.09911777
13308,0.11210192
13309,0.010057808
13310,0.2396512
13311,0.1854337
13312,0.06962313
13313,0.18424396
13314,0.09275759
13315,0.33427948
13316,0.1739282
13317,0.19042154
13318,0.4526701
13319,0.25808936
13320,0.2040174
13321,0.16941263
13322,0.08109878
13323,0.29411379
13324,0.28218344
13325,0.15453498
13326,0.22958225
13327,0.2848069
13328,0.25946957
13329,0.049389314
13330,0.3180505
13331,0.028705219
13332,0.18314852
13333,0.20024577
13334,0.22857226
13335,0.42454547
13336,0.9200472
13337,0.10210623
13338,0.079199895
13339,0.11433476
13340,0.29919347
13341,0.21671318
13342,0.36251402
13343,0.6523584
13344,0.31525484
13345,0.056905832
13346,0.09714122
13347,0.16535637
13348,0.3521115
13349,0.16612546
13350,0.12835422
13351,0.19331996
13352,0.5202352
13353,0.1739282
13354,0.31624776
13355,0.04014075
13356,0.8707576
13357,0.36220735
13358,0.27599525
13359,0.31697112
13360,0.6198793
13361,0.2264902
13362,0.5075991
13363,0.275382
13364,0.3080085
13365,0.3150202
13366,0.3930297
13367,0.27376398
13368,0.03964821
13369,0.21384299
13370,0.51097125
13371,0.043583367
13372,0.2499298
13373,0.20782378
13374,0.3001538
13375,0.3113735
13376,0.24891496
13377,0.25981277
13378,0.23141587
13379,0.051654566
13380,0.2533364
13381,0.089874454
13382,0.17215532
13383,0.16619961
13384,0.7693771
13385,0.087988436
13386,0.5726867
13387,0.24590392
13388,0.041366164
13389,0.28385144
13390,0.16979781
13391,0.17840484
13392,0.18192941
13393,0.34356913
13394,0.21279241
13395,0.4063754
13396,0.20477425
13397,0.082573265
13398,0.12227343
13399,0.108571224
13400,0.29387245
13401,0.021964068
13402,0.15679596
13403,0.47882712
13404,0.19197322
13405,0.22893022
13406,0.22897114
13407,0.23058243
13408,0.26093298
13409,0.35099533
13410,0.26745525
13411,0.22593799
13412,0.20970917
13413,0.10369947
13414,0.07566294
13415,0.31487957
13416,0.15850486
13417,0.15869059
13418,0.2937972
13419,0.17664145
13420,0.20054387
13421,0.25948417
13422,0.3195861
13423,0.4992361
13424,0.38028452
13425,0.063139185
13426,0.29655498
13427,0.13528928
13428,0.13114136
13429,0.13161978
13430,0.17086081
13431,0.50688505
13432,0.7469066
13433,0.023653599
13434,0.25712678
13435,0.26087308
13436,0.16753115
13437,0.15365383
13438,0.02954544
13439,0.61818606
13440,0.3349125
13441,0.42526057
13442,0.19655602
13443,0.15912381
13444,0.104884386
13445,0.293302
13446,0.6163733
13447,0.28857383
13448,0.39736998
13449,0.74639076
13450,0.34625164
13451,0.094743386
13452,0.21065018
13453,0.1066473
13454,0.2528811
13455,0.72579914
13456,0.4194383
13457,0.91123265
13458,0.5944821
13459,0.03595675
13460,0.03342124
13461,0.056427
13462,0.20385206
13463,0.031649083
13464,0.6947793
13465,0.03648921
13466,0.16010427
13467,0.0886612
13468,0.21633193
13469,0.16527238
13470,0.27739716
13471,0.03260834
13472,0.38941592
13473,0.19195245
13474,0.27745324
13475,0.24779502
13476,0.07041299
13477,0.19262826
13478,0.55231845
13479,0.09549735
13480,0.034390282
13481,0.5286255
13482,0.03964821
13483,0.3223118
13484,0.04595592
13485,0.3489934
13486,0.19931321
13487,0.23570661
13488,0.19906197
13489,0.24704425
13490,0.3075045
13491,0.37750307
13492,0.07809667
13493,0.22527948
13494,0.6447999
13495,0.05918684
13496,0.12085493
13497,0.31670082
13498,0.19860435
13499,0.08430803
13500,0.2410604
13501,0.23198262
13502,0.03562537
13503,0.074188985
13504,0.8199144
13505,0.23007816
13506,0.34697706
13507,0.11544537
13508,0.34884563
13509,0.12601577
13510,0.31198812
13511,0.3078886
13512,0.25967798
13513,0.48286337
13514,0.046889972
13515,0.062482398
13516,0.23204483
13517,0.32039794
13518,0.28663746
13519,0.20784867
13520,0.043583367
13521,0.03341477
13522,0.3306736
13523,0.1624964
13524,0.1815134
13525,0.079558566
13526,0.31261766
13527,0.40848827
13528,0.06275552
13529,0.36014557
13530,0.17804003
13531,0.8773289
13532,0.27312475
13533,0.032312226
13534,0.3646005
13535,0.60744447
13536,0.4675875
13537,0.14158326
13538,0.24530272
13539,0.16624409
13540,0.05422888
13541,0.13933909
13542,0.030563802
13543,0.1099237
13544,0.36353076
13545,0.31445348
13546,0.14322579
13547,0.078066394
13548,0.07325467
13549,0.28385144
13550,0.15795714
13551,0.13373302
13552,0.080742195
13553,0.3724505
13554,0.14199345
13555,0.4632884
13556,0.18508154
13557,0.5448591
13558,0.07352449
13559,0.14770164
13560,0.1704222
13561,0.079316355
13562,0.20272925
13563,0.48552182
13564,0.13175362
13565,0.18332312
13566,0.30053663
13567,0.7218263
13568,0.243365
13569,0.050727252
13570,0.2778063
13571,0.15110686
13572,0.30832994
13573,0.37437707
13574,0.070437595
13575,0.1947203
13576,0.15636654
13577,0.15684988
13578,0.8073873
13579,0.024751157
13580,0.7601805
13581,0.24826661
13582,0.4186289
13583,0.16115938
13584,0.054171056
13585,0.72039276
13586,0.0935944
13587,0.2769326
