iter	Logloss
2926	0.3101641781
2927	0.2986717075
2928	0.2928902885
2929	0.2935540137
2930	0.4036448639
2931	0.3100656286
2932	0.2985407632
2933	0.2930224586
2934	0.2939090518
2935	0.4036840059
2936	0.3099685549
2937	0.2985827283
2938	0.2943332938
2939	0.2947050171
2940	0.3997239336
2941	0.305735612
2942	0.2973074798
2943	0.2949170892
2944	0.2952607612
2945	0.399451745
2946	0.305905624
2947	0.2968506211
2948	0.2962455974
2949	0.2967082387
2950	0.3994546345
2951	0.305983657
2952	0.2970039717
2953	0.2948840035
2954	0.2955027666
2955	0.3995853903
2956	0.3055494604
2957	0.2967782288
2958	0.2953236252
2959	0.2956056737
2960	0.4352019311
2961	0.3234673353
2962	0.3051045196
2963	0.2915619555
2964	0.2907309724
2965	0.4353272127
2966	0.3232423357
2967	0.3049065013
2968	0.2914844101
2969	0.2913059367
2970	0.4355134238
2971	0.3233162617
2972	0.3050554541
2973	0.2922316437
2974	0.2911956385
2975	0.4360605355
2976	0.3232393689
2977	0.304773565
2978	0.2914756335
2979	0.2909554804
2980	0.4143112897
2981	0.310161096
2982	0.2971266047
2983	0.2927159944
2984	0.2941782654
2985	0.4138417036
2986	0.3102459884
2987	0.2969551895
2988	0.2925385761
2989	0.294892532
2990	0.4136691579
2991	0.3099339541
2992	0.2964965133
2993	0.2935308947
2994	0.2942048532
2995	0.4134738168
2996	0.3097277694
2997	0.2968267759
2998	0.2936407768
2999	0.2930993293
3000	0.4017162864
3001	0.3048544025
3002	0.295198342
3003	0.2942626334
3004	0.2972468581
3005	0.4012431322
3006	0.3044011021
3007	0.2949964469
3008	0.2946055181
3009	0.2948492334
3010	0.4012382005
3011	0.3043043342
3012	0.2960117197
3013	0.2956075839
3014	0.297554101
3015	0.401552361
3016	0.3045379996
3017	0.2955887719
3018	0.2943945912
3019	0.2960285648
3020	0.3939761716
3021	0.3027860778
3022	0.2976955017
3023	0.2965349054
3024	0.3001439441
3025	0.3934949791
3026	0.3029016438
3027	0.2976249532
3028	0.2980557272
3029	0.2996935862
3030	0.3931352198
3031	0.3026736566
3032	0.298098451
3033	0.2974789966
3034	0.2986236128
3035	0.3937487486
3036	0.3027725049
3037	0.2975356332
3038	0.2974850772
3039	0.2999327369
3040	0.4352335115
3041	0.3231658814
3042	0.3050304748
3043	0.2914552116
3044	0.2908444337
3045	0.4354541018
3046	0.3234309984
3047	0.3051435364
3048	0.2917787838
3049	0.2911362341
3050	0.4351653066
3051	0.3229913399
3052	0.3048436614
3053	0.29115297
3054	0.2909996881
3055	0.4360206812
3056	0.3231979926
3057	0.3048461818
3058	0.2910224933
3059	0.2904702538
3060	0.4229983677
3061	0.3148170761
3062	0.2988365967
3063	0.2933255727
3064	0.2944998936
3065	0.4228184161
3066	0.3145907289
3067	0.2985049044
3068	0.2928601829
3069	0.2933245513
3070	0.4228383806
3071	0.3145183248
3072	0.2986019422
3073	0.2925213159
3074	0.2935390006
3075	0.4228236188
3076	0.3145250695
3077	0.2983886241
3078	0.2929717749
3079	0.2929237191
3080	0.4298540629
3081	0.3139547169
3082	0.29718484
3083	0.2928110343
3084	0.2937368289
3085	0.4290876648
3086	0.3140506513
3087	0.2974912919
3088	0.2927750327
3089	0.29262399
3090	0.4298995598
3091	0.3137867698
3092	0.297201035
3093	0.2925900836
3094	0.292649657
3095	0.4292266882
3096	0.3139180798
3097	0.2970239904
3098	0.2928664318
3099	0.2935061649
3100	0.4325687064
3101	0.3147235902
3102	0.2977913285
3103	0.2935529068
3104	0.2937486036
3105	0.4314710892
3106	0.3138471178
3107	0.2972214634
3108	0.2937165215
3109	0.2924426558
3110	0.4320557878
3111	0.3140431963
3112	0.2968839269
3113	0.2930431074
3114	0.2936101458
3115	0.4323465832
3116	0.3142241294
3117	0.2974649879
3118	0.2920047058
3119	0.2925482986
3120	0.4318833522
3121	0.3290111259
3122	0.3127264531
3123	0.2926009057
3124	0.2901613696
3125	0.4325036892
3126	0.3290535014
3127	0.3124502801
3128	0.2922938808
3129	0.2907532718
3130	0.4323692079
3131	0.3289393226
3132	0.3130524335
3133	0.2923141475
3134	0.2900606083
3135	0.4321394599
3136	0.3287249763
3137	0.3130380243
3138	0.2922809686
3139	0.2892865298
3140	0.4138087753
3141	0.3171116286
3142	0.3033860252
3143	0.2909678929
3144	0.2913944728
3145	0.4138577238
3146	0.3169168972
3147	0.3037311951
3148	0.2926558797
3149	0.2929863034
3150	0.4139497103
3151	0.3169154564
3152	0.3032651915
3153	0.292715004
3154	0.2921007806
3155	0.4137564698
3156	0.3171653784
3157	0.303770693
3158	0.2920673301
3159	0.293109007
3160	0.4051107955
3161	0.3101098562
3162	0.2987653001
3163	0.2935777343
3164	0.2932275525
3165	0.404980512
3166	0.3103364442
3167	0.2986635528
3168	0.2937189472
3169	0.2934822916
3170	0.4050085304
3171	0.3103262917
3172	0.2992375429
3173	0.2934215653
3174	0.2938944282
3175	0.4049615413
3176	0.3105101506
3177	0.2986269439
3178	0.2940165739
3179	0.2927209117
3180	0.4015893088
3181	0.3059191035
3182	0.2966820017
3183	0.2956002295
3184	0.2958903988
3185	0.401429106
3186	0.3061250616
3187	0.2968469906
3188	0.2946118815
3189	0.2963286007
3190	0.4012936359
3191	0.3061351963
3192	0.2971077145
3193	0.2941878235
3194	0.295640808
3195	0.4015118786
3196	0.3059962811
3197	0.2969493596
3198	0.295109413
3199	0.2946280181
3200	0.4351609042
3201	0.3231623362
3202	0.3052947491
3203	0.290351505
3204	0.2916050852
3205	0.4354684866
3206	0.3233303665
3207	0.3050100187
3208	0.2910939142
3209	0.292050946
3210	0.4349970892
3211	0.3232337124
3212	0.3045764333
3213	0.2911902518
3214	0.2911141216
3215	0.4361061383
3216	0.3232314018
3217	0.3055424204
3218	0.2911606677
3219	0.2907800646
3220	0.4143244693
3221	0.3106648622
3222	0.2964817206
3223	0.2919490851
3224	0.2934680511
3225	0.4141805453
3226	0.3101080597
3227	0.2964363936
3228	0.2921783123
3229	0.2933041813
3230	0.4142743844
3231	0.3100921689
3232	0.296759017
3233	0.2923472055
3234	0.2926216825
3235	0.4142070225
3236	0.3100260298
3237	0.2967986075
3238	0.2928100331
3239	0.2922211551
3240	0.4026042778
3241	0.3048805619
3242	0.295270822
3243	0.2945288974
3244	0.292971476
3245	0.4020736461
3246	0.3046625312
3247	0.2956229064
3248	0.2941832368
3249	0.2953971438
3250	0.4018165897
3251	0.3046176486
3252	0.2950596812
3253	0.2953397713
3254	0.296312191
3255	0.4021661605
3256	0.3045504753
3257	0.2954069011
3258	0.2944897292
3259	0.2957129908
3260	0.3950273713
3261	0.3028902867
3262	0.2968049594
3263	0.2966425236
3264	0.2991174517
3265	0.3948060874
3266	0.3025954087
3267	0.2962545472
3268	0.2981904138
3269	0.2983734187
3270	0.3945938584
3271	0.3025932036
3272	0.2970134494
3273	0.2971829219
3274	0.2976567875
3275	0.394448251
3276	0.302801548
3277	0.2964323762
3278	0.2962490505
3279	0.29773571
3280	0.4353771778
3281	0.323727868
3282	0.3052879035
3283	0.291102042
3284	0.2902829615
3285	0.4355947697
3286	0.3233910229
3287	0.3048196245
3288	0.2909654708
3289	0.2915117967
3290	0.4353931112
3291	0.3232034863
3292	0.3051944689
3293	0.2901965832
3294	0.2912015912
3295	0.4362016082
3296	0.3232506928
3297	0.3049271189
3298	0.2903882759
3299	0.2915486923
3300	0.4231333519
3301	0.3149123779
3302	0.2993009617
3303	0.2919218763
3304	0.293375798
3305	0.4229278389
3306	0.3150991944
3307	0.2993863113
3308	0.2933897526
3309	0.2930091111
3310	0.4235129466
3311	0.3146034633
3312	0.2989210018
3313	0.2926245153
3314	0.293301123
3315	0.4232001938
3316	0.3148499337
3317	0.2988078381
3318	0.292618145
3319	0.2933498821
3320	0.4296809113
3321	0.3145137716
3322	0.2975924617
3323	0.2932410984
3324	0.2937549993
3325	0.429942365
3326	0.3143434147
3327	0.2973747328
3328	0.2925829456
3329	0.2925974232
3330	0.4297588849
3331	0.3139001532
3332	0.2972736743
3333	0.2922112763
3334	0.2926599252
3335	0.4290550146
3336	0.3140557622
3337	0.2972212614
3338	0.2919745147
3339	0.2929315767
3340	0.4329005621
3341	0.3145575499
3342	0.2978928411
3343	0.2932127985
3344	0.292326211
3345	0.4321501916
3346	0.3142725748
3347	0.2972500928
3348	0.2934545264
3349	0.2947926917
3350	0.4322814233
3351	0.3142941451
3352	0.297907998
3353	0.2927236963
3354	0.294504092
3355	0.4319507824
3356	0.3140895499
3357	0.2973824936
3358	0.2927774812
3359	0.293025758
3360	0.4323034228
3361	0.3288650731
3362	0.3129393078
3363	0.2916611295
3364	0.2906864885
3365	0.4329139817
3366	0.3288146525
3367	0.3127511606
3368	0.2924706474
3369	0.2899044213
3370	0.4327546272
3371	0.3286796281
3372	0.3129907732
3373	0.2928503039
3374	0.2903406269
3375	0.4327119181
3376	0.3289902789
3377	0.3126565061
3378	0.2925307149
3379	0.2904336508
3380	0.4144062595
3381	0.3173788401
3382	0.3037432538
3383	0.2916803237
3384	0.2917947679
3385	0.4144362651
3386	0.3173608796
3387	0.303924458
3388	0.2916423856
3389	0.2913789186
3390	0.4145689002
3391	0.3173419299
3392	0.3036900035
3393	0.2918703814
3394	0.2922585669
3395	0.4143940567
3396	0.317525735
3397	0.3037483844
3398	0.2912574616
3399	0.29176026
3400	0.4063658064
3401	0.3104807489
3402	0.2988445483
3403	0.2924211506
3404	0.2925013359
3405	0.4061667464
3406	0.3106839764
3407	0.2984225039
3408	0.2933579944
3409	0.2935746783
3410	0.4062155128
3411	0.3105690256
3412	0.298575814
3413	0.2925633216
3414	0.2942063796
3415	0.406189044
3416	0.3105948131
3417	0.2990438786
3418	0.2933498085
3419	0.2943913656
3420	0.4032725753
3421	0.3062640896
3422	0.2970889768
3423	0.2940187343
3424	0.2955523562
3425	0.4031449494
3426	0.3064598407
3427	0.2968683106
3428	0.2940364598
3429	0.2943547454
3430	0.4030239279
3431	0.3065465111
3432	0.2968962459
3433	0.2945021852
3434	0.2943143326
3435	0.4031823671
3436	0.3062236743
3437	0.296974241
3438	0.2940370941
3439	0.295091485
3440	0.4355081581
3441	0.3234255835
3442	0.3056209689
3443	0.2914321243
3444	0.2897548682
3445	0.4358384282
3446	0.3232524003
3447	0.3052938466
3448	0.2913883225
3449	0.2914185783
3450	0.4352504141
3451	0.3235053979
3452	0.3047786657
3453	0.2917061881
3454	0.290683143
3455	0.4361937161
3456	0.3232294242
3457	0.305376073
3458	0.2909900858
3459	0.2908849252
3460	0.4150665194
3461	0.3105752779
3462	0.2966409439
3463	0.2930156515
3464	0.2927429154
3465	0.4143212791
3466	0.3105786896
3467	0.297211949
3468	0.292019476
3469	0.2928762775
3470	0.4143607671
3471	0.3102071336
3472	0.2966554982
3473	0.292515218
3474	0.2911670797
3475	0.4148192413
3476	0.3104916088
3477	0.2972571334
3478	0.2928942784
3479	0.2913546355
3480	0.4029381676
3481	0.3050624614
3482	0.2954932958
3483	0.2939616152
3484	0.2954683445
3485	0.4024517454
3486	0.3051443134
3487	0.2957816053
3488	0.2952108306
3489	0.2948787633
3490	0.4026275006
3491	0.3050409771
3492	0.295313281
3493	0.294335935
3494	0.2944907526
3495	0.4026805505
3496	0.3048509591
3497	0.2956255348
3498	0.2943392068
3499	0.2954378168
3500	0.3963451302
3501	0.3025809265
3502	0.2956063375
3503	0.2962540224
3504	0.2979046502
3505	0.3959347058
3506	0.3031160576
3507	0.2955390374
3508	0.2963082546
3509	0.2971937795
3510	0.3954193524
3511	0.3026423036
3512	0.2961190626
3513	0.2956395694
3514	0.2978574569
3515	0.3956076176
3516	0.3027219696
3517	0.2960829657
3518	0.2963613218
3519	0.2957497262
3520	0.4356425963
3521	0.3236391067
3522	0.3057010743
3523	0.2904869382
3524	0.2914624693
3525	0.4357672302
3526	0.3237361765
3527	0.3053303497
3528	0.2914704192
3529	0.2898578339
3530	0.4355260612
3531	0.3233438246
3532	0.3055965691
3533	0.2911916509
3534	0.2913188298
3535	0.4363492457
3536	0.3232381891
3537	0.3049241401
3538	0.2911082471
3539	0.2913015845
3540	0.4229341439
3541	0.3151810049
3542	0.2993302756
3543	0.2928694868
3544	0.2928747712
3545	0.4230011664
3546	0.3150371796
3547	0.2990175587
3548	0.293280997
3549	0.2918080572
3550	0.4226846646
3551	0.3150487663
3552	0.2990212837
3553	0.2928884347
3554	0.2941414914
3555	0.4233891959
3556	0.3146570959
3557	0.2993400074
3558	0.2925123582
3559	0.2926215917
3560	0.4297081015
3561	0.3145870709
3562	0.297990845
3563	0.2937407329
3564	0.2943597313
3565	0.429366416
3566	0.3141378937
3567	0.2974585109
3568	0.2918615676
3569	0.2930525221
3570	0.4296259368
3571	0.3141003236
3572	0.2980880502
3573	0.2936198943
3574	0.2932871362
3575	0.4288390361
3576	0.3136758991
3577	0.297467347
3578	0.2924654725
3579	0.2930125764
3580	0.4334068618
3581	0.3146241045
3582	0.2974835999
3583	0.2932529062
3584	0.2926400577
3585	0.4320962438
3586	0.3141803019
3587	0.2977629507
3588	0.2923735743
3589	0.2925745588
3590	0.4320817731
3591	0.314405674
3592	0.2971146684
3593	0.2937826575
3594	0.2921943639
3595	0.4325171456
3596	0.3145921862
3597	0.297846826
3598	0.2929180758
3599	0.2934956182
3600	0.4312285695
3601	0.3284642449
3602	0.3131593666
3603	0.2922962457
3604	0.2906444241
3605	0.4311206453
3606	0.3287175622
3607	0.3127375254
3608	0.2913649409
3609	0.2923133918
3610	0.4312457006
3611	0.3285542193
3612	0.3128043781
3613	0.2920420522
3614	0.291679147
3615	0.4310177186
3616	0.3284439052
3617	0.3129070964
3618	0.2925841021
3619	0.2906353314
3620	0.4112232521
3621	0.3158944179
3622	0.3030961069
3623	0.2931382665
3624	0.2940477599
3625	0.4110717849
3626	0.3159442563
3627	0.3027941842
3628	0.2934427177
3629	0.2934772204
3630	0.4111366819
3631	0.315906594
3632	0.3031048288
3633	0.2934116546
3634	0.2939039167
3635	0.410663086
3636	0.3165101254
3637	0.3025861748
3638	0.2938382301
3639	0.294111415
3640	0.3999028504
3641	0.30908955
3642	0.2994363716
3643	0.2952427102
3644	0.2970107789
3645	0.3996867962
3646	0.3090694582
3647	0.2990198994
3648	0.2962968114
3649	0.2968604677
3650	0.3996637008
3651	0.3091673222
3652	0.2994260426
3653	0.2956249475
3654	0.2955582459
3655	0.399798085
3656	0.3090591111
3657	0.2993378449
3658	0.2958284425
3659	0.2963245954
3660	0.3934180614
3661	0.3052089616
3662	0.2987155884
3663	0.2992997742
3664	0.2998858089
3665	0.3933240964
3666	0.3052087554
3667	0.298250643
3668	0.2972982216
3669	0.2987277184
3670	0.393335864
3671	0.3051487656
3672	0.2987960555
3673	0.2975106351
3674	0.297886906
3675	0.3934689703
3676	0.3053276847
3677	0.2986525631
3678	0.2994421823
3679	0.2990088647
3680	0.4350808496
3681	0.3230769658
3682	0.3049539812
3683	0.2922737984
3684	0.2916682795
3685	0.4352908756
3686	0.3228503811
3687	0.3048519761
3688	0.2929345171
3689	0.2918476891
3690	0.4351493762
3691	0.3231765678
3692	0.3050340019
3693	0.2923684299
3694	0.2930520964
3695	0.4347225966
3696	0.3226542801
3697	0.304853294
3698	0.2921469053
3699	0.2930094227
3700	0.412551691
3701	0.3096857571
3702	0.296977404
3703	0.29385224
3704	0.2940766482
3705	0.4121935198
3706	0.3091556915
3707	0.2965222054
3708	0.2959405661
3709	0.2948019905
3710	0.4122479822
3711	0.3098411343
3712	0.2965615214
3713	0.2951237108
3714	0.2953796588
3715	0.4125046669
3716	0.3095417642
3717	0.2967748219
3718	0.2943120226
3719	0.294513061
3720	0.3995540058
3721	0.3043217829
3722	0.2975039154
3723	0.2989889749
3724	0.3017615838
3725	0.3992702591
3726	0.304211493
3727	0.2980213002
3728	0.2984997925
3729	0.3006691976
3730	0.3991369971
3731	0.3043615867
3732	0.2978136232
3733	0.2976053296
3734	0.3014181039
3735	0.3991954092
3736	0.303861611
3737	0.297518971
3738	0.2985674917
3739	0.3003129501
3740	0.3907165025
3741	0.3041158999
3742	0.3032678177
3743	0.3038151007
3744	0.3019028015
3745	0.3901289926
3746	0.3038122618
3747	0.3031824777
3748	0.3036620159
3749	0.3075781376
3750	0.3902022571
3751	0.3046714061
3752	0.3034218665
3753	0.3048755675
3754	0.304001584
3755	0.3902367702
3756	0.3040685893
3757	0.3043212984
3758	0.304135427
3759	0.3050135078
3760	0.4352268679
3761	0.3232193079
3762	0.304473418
3763	0.2920245755
3764	0.2916945432
3765	0.4349454397
3766	0.3228481276
3767	0.3036893059
3768	0.292181875
3769	0.2915396069
3770	0.4354197653
3771	0.3227696344
3772	0.304838449
3773	0.292877838
3774	0.289877833
3775	0.4351470706
3776	0.3227220538
3777	0.3037599265
3778	0.2916160071
3779	0.2913532028
3780	0.4229264973
3781	0.3146771598
3782	0.297704468
3783	0.2949470636
3784	0.2941752341
3785	0.4227713376
3786	0.3145548245
3787	0.2974780753
3788	0.2937333863
3789	0.2942204134
3790	0.423035872
3791	0.3142607051
3792	0.2974391968
3793	0.2942303995
3794	0.2947616798
3795	0.4232899797
3796	0.314474696
3797	0.2977604268
3798	0.294807275
3799	0.2949093018
3800	0.4296721812
3801	0.3137700711
3802	0.2970580128
3803	0.2928755182
3804	0.2922980953
3805	0.4290691266
3806	0.3133156578
3807	0.2966921357
3808	0.293959392
3809	0.2927711426
3810	0.4290423066
3811	0.3136426435
3812	0.2966549313
3813	0.2925353902
3814	0.2941064851
3815	0.4291039815
3816	0.3137415434
3817	0.2962600681
3818	0.2920735563
3819	0.2936910727
3820	0.4327202734
3821	0.3142788688
3822	0.2970493673
3823	0.2940075553
3824	0.2935226427
3825	0.4317775111
3826	0.313866137
3827	0.2976560055
3828	0.2938017767
3829	0.294255328
3830	0.4319797088
3831	0.3136014921
3832	0.2976092874
3833	0.2930366608
3834	0.2940501197
3835	0.4326845004
3836	0.3135755511
3837	0.2970878204
3838	0.2927454951
3839	0.2934560718
3840	0.4315478454
3841	0.3285946349
3842	0.3129190091
3843	0.2918465763
3844	0.2901447731
3845	0.4315375769
3846	0.3284701188
3847	0.3125249297
3848	0.2924401044
3849	0.2908917885
3850	0.4314981305
3851	0.328800806
3852	0.3126740062
3853	0.2915519202
3854	0.2914378393
3855	0.4317460248
3856	0.3286917186
3857	0.3127210247
3858	0.2928105316
3859	0.2909760461
3860	0.4122867001
3861	0.3163801434
3862	0.3030529112
3863	0.2921440345
3864	0.2920623291
3865	0.4124114094
3866	0.3163672605
3867	0.3032051052
3868	0.2927149387
3869	0.2924609129
3870	0.4124691062
3871	0.316499057
3872	0.3030022364
3873	0.2919479391
3874	0.2909311067
3875	0.4122539196
3876	0.3166676017
3877	0.3035265045
3878	0.2927753272
3879	0.2913069794
3880	0.4023946214
3881	0.3095241779
3882	0.2987970131
3883	0.2948393102
3884	0.2951407644
3885	0.4020133904
3886	0.3096331892
3887	0.2988079719
3888	0.2948332597
3889	0.2947686823
3890	0.4020685157
3891	0.3098041505
3892	0.2988524212
3893	0.2949149888
3894	0.2942549614
3895	0.4021613527
3896	0.3095755253
3897	0.2988586276
3898	0.2948047491
3899	0.2948765071
3900	0.3972698647
3901	0.3054664839
3902	0.297588932
3903	0.2965887483
3904	0.2962877427
3905	0.3971243782
3906	0.3052655504
3907	0.2971249925
3908	0.2953318299
3909	0.2973891525
3910	0.3970767441
3911	0.3054648818
3912	0.2976042086
3913	0.2967887243
3914	0.2970817976
3915	0.3972328993
3916	0.3054282115
3917	0.2974446724
3918	0.2961707418
3919	0.2970683633
3920	0.4353460207
3921	0.323064333
3922	0.305101768
3923	0.2914046625
3924	0.2918043798
3925	0.4351564974
3926	0.323248143
3927	0.30478725
3928	0.2912546367
3929	0.2901973229
3930	0.4351185152
3931	0.3231881401
3932	0.3048427034
3933	0.2921837438
3934	0.2923603928
3935	0.4358930931
3936	0.3227866505
3937	0.3047404968
3938	0.2915307678
3939	0.2912537282
3940	0.4134876339
3941	0.3100892049
3942	0.2963564346
3943	0.2914016317
3944	0.2930092706
3945	0.4133550788
3946	0.3100814468
3947	0.2969967707
3948	0.2931899804
3949	0.2943307078
3950	0.4130507047
3951	0.3103992437
3952	0.2970105107
3953	0.2927970133
3954	0.2933509987
3955	0.4129639086
3956	0.3098223265
3957	0.2965478648
3958	0.2921675238
3959	0.2924687528
3960	0.4012946426
3961	0.3040470936
3962	0.2962425731
3963	0.2958522129
3964	0.296512312
3965	0.4009479921
3966	0.3035110811
3967	0.2955152499
3968	0.2952697393
3969	0.2960516806
3970	0.4010341403
3971	0.304138084
3972	0.2965613067
3973	0.2946556362
3974	0.2977844909
3975	0.4003635312
3976	0.3037813363
3977	0.2962146341
3978	0.2956267872
3979	0.297468397
3980	0.3926854512
3981	0.3025693693
3982	0.2994511896
3983	0.3005061225
3984	0.2997159518
3985	0.3923751107
3986	0.3028801643
3987	0.2986977487
3988	0.298857176
3989	0.301739854
3990	0.3919797103
3991	0.3028429034
3992	0.2990235872
3993	0.3000658214
3994	0.2989216175
3995	0.3920255989
3996	0.3032134508
3997	0.2988642065
3998	0.3000730484
3999	0.3005690204
4000	0.4349424633
4001	0.3228788606
4002	0.3045351247
4003	0.2911268966
4004	0.2905515464
4005	0.4353383082
4006	0.3230879774
4007	0.3045982417
4008	0.2911549421
4009	0.2907661546
4010	0.4350206269
4011	0.3230684287
4012	0.3046206373
4013	0.2916697609
4014	0.2921674514
4015	0.4357300213
4016	0.3230403036
4017	0.3048379584
4018	0.2918702449
4019	0.291186969
4020	0.4230885962
4021	0.3147211672
4022	0.2984509301
4023	0.2936211102
4024	0.2930250585
4025	0.4231239062
4026	0.3147256843
4027	0.2980058613
4028	0.292527916
4029	0.2926495285
4030	0.4232521964
4031	0.314203214
4032	0.2979097969
4033	0.2928986029
4034	0.2937697508
4035	0.4232770361
4036	0.3143877912
4037	0.2979099301
4038	0.2932400744
4039	0.2924165291
4040	0.4297627975
4041	0.3142873253
4042	0.2972553421
4043	0.2926153965
4044	0.2934887323
4045	0.4290851522
4046	0.3141812095
4047	0.2971504224
4048	0.2935083234
4049	0.2928195882
4050	0.4286426104
4051	0.3138395695
4052	0.297146063
4053	0.2927646315
4054	0.2933426375
4055	0.4291803967
4056	0.3133255439
4057	0.2965790669
4058	0.2920520051
4059	0.293096037
4060	0.432450741
4061	0.3141064628
4062	0.2971369461
4063	0.2921770599
4064	0.2945005025
4065	0.4323047566
4066	0.3141514589
4067	0.2973591216
4068	0.2929474919
4069	0.2921978806
4070	0.4317845417
4071	0.3136507529
4072	0.2966473805
4073	0.2927663456
4074	0.2931472418
4075	0.43213232
4076	0.3140299953
4077	0.2967758245
4078	0.2932494187
4079	0.2927907355
4080	0.4320130426
4081	0.328804767
4082	0.3128946157
4083	0.2917862582
4084	0.2892631989
4085	0.4322940006
4086	0.3287362513
4087	0.312806565
4088	0.2925652101
4089	0.2902333445
4090	0.4322411369
4091	0.3286372159
4092	0.3129751723
4093	0.2920591412
4094	0.2918255575
4095	0.4318174264
4096	0.328959652
4097	0.3129485841
4098	0.2921408214
4099	0.2904387639
4100	0.4130364242
4101	0.3166758206
4102	0.3031015849
4103	0.2923669251
4104	0.2920736399
4105	0.4131729784
4106	0.3167297561
4107	0.3030610532
4108	0.292595155
4109	0.2936144984
4110	0.4132587837
4111	0.3165101351
4112	0.3033936884
4113	0.2921165148
4114	0.292578659
4115	0.4131415634
4116	0.3170423248
4117	0.3035857828
4118	0.2920797757
4119	0.2926963202
4120	0.4038183856
4121	0.3099183627
4122	0.2989200081
4123	0.2927747337
4124	0.2947744789
4125	0.4036246315
4126	0.3101641781
4127	0.2986717075
4128	0.2928902885
4129	0.2935540137
4130	0.4036448639
4131	0.3100656286
4132	0.2985407632
4133	0.2930224586
4134	0.2939090518
4135	0.4036840059
4136	0.3099685549
4137	0.2985827283
4138	0.2943332938
4139	0.2947050171
4140	0.3997239336
4141	0.305735612
4142	0.2973074798
4143	0.2949170892
4144	0.2952607612
4145	0.399451745
4146	0.305905624
4147	0.2968506211
4148	0.2962455974
4149	0.2967082387
4150	0.3994546345
4151	0.305983657
4152	0.2970039717
4153	0.2948840035
4154	0.2955027666
4155	0.3995853903
4156	0.3055494604
4157	0.2967782288
4158	0.2953236252
4159	0.2956056737
4160	0.4352019311
4161	0.3234673353
4162	0.3051045196
4163	0.2915619555
4164	0.2907309724
4165	0.4353272127
4166	0.3232423357
4167	0.3049065013
4168	0.2914844101
4169	0.2913059367
4170	0.4355134238
4171	0.3233162617
4172	0.3050554541
4173	0.2922316437
4174	0.2911956385
4175	0.4360605355
4176	0.3232393689
4177	0.304773565
4178	0.2914756335
4179	0.2909554804
4180	0.4143112897
4181	0.310161096
4182	0.2971266047
4183	0.2927159944
4184	0.2941782654
4185	0.4138417036
4186	0.3102459884
4187	0.2969551895
4188	0.2925385761
4189	0.294892532
4190	0.4136691579
4191	0.3099339541
4192	0.2964965133
4193	0.2935308947
4194	0.2942048532
4195	0.4134738168
4196	0.3097277694
4197	0.2968267759
4198	0.2936407768
4199	0.2930993293
4200	0.4017162864
4201	0.3048544025
4202	0.295198342
4203	0.2942626334
4204	0.2972468581
4205	0.4012431322
4206	0.3044011021
4207	0.2949964469
4208	0.2946055181
4209	0.2948492334
4210	0.4012382005
4211	0.3043043342
4212	0.2960117197
4213	0.2956075839
4214	0.297554101
4215	0.401552361
4216	0.3045379996
4217	0.2955887719
4218	0.2943945912
4219	0.2960285648
4220	0.3939761716
4221	0.3027860778
4222	0.2976955017
4223	0.2965349054
4224	0.3001439441
4225	0.3934949791
4226	0.3029016438
4227	0.2976249532
4228	0.2980557272
4229	0.2996935862
4230	0.3931352198
4231	0.3026736566
4232	0.298098451
4233	0.2974789966
4234	0.2986236128
4235	0.3937487486
4236	0.3027725049
4237	0.2975356332
4238	0.2974850772
4239	0.2999327369
4240	0.4352335115
4241	0.3231658814
4242	0.3050304748
4243	0.2914552116
4244	0.2908444337
4245	0.4354541018
4246	0.3234309984
4247	0.3051435364
4248	0.2917787838
4249	0.2911362341
4250	0.4351653066
4251	0.3229913399
4252	0.3048436614
4253	0.29115297
4254	0.2909996881
4255	0.4360206812
4256	0.3231979926
4257	0.3048461818
4258	0.2910224933
4259	0.2904702538
4260	0.4229983677
4261	0.3148170761
4262	0.2988365967
4263	0.2933255727
4264	0.2944998936
4265	0.4228184161
4266	0.3145907289
4267	0.2985049044
4268	0.2928601829
4269	0.2933245513
4270	0.4228383806
4271	0.3145183248
4272	0.2986019422
4273	0.2925213159
4274	0.2935390006
4275	0.4228236188
4276	0.3145250695
4277	0.2983886241
4278	0.2929717749
4279	0.2929237191
4280	0.4298540629
4281	0.3139547169
4282	0.29718484
4283	0.2928110343
4284	0.2937368289
4285	0.4290876648
4286	0.3140506513
4287	0.2974912919
4288	0.2927750327
4289	0.29262399
4290	0.4298995598
4291	0.3137867698
4292	0.297201035
4293	0.2925900836
4294	0.292649657
4295	0.4292266882
4296	0.3139180798
4297	0.2970239904
4298	0.2928664318
4299	0.2935061649
4300	0.4325687064
4301	0.3147235902
4302	0.2977913285
4303	0.2935529068
4304	0.2937486036
4305	0.4314710892
4306	0.3138471178
4307	0.2972214634
4308	0.2937165215
4309	0.2924426558
4310	0.4320557878
4311	0.3140431963
4312	0.2968839269
4313	0.2930431074
4314	0.2936101458
4315	0.4323465832
4316	0.3142241294
4317	0.2974649879
4318	0.2920047058
4319	0.2925482986
4320	0.4318833522
4321	0.3290111259
4322	0.3127264531
4323	0.2926009057
4324	0.2901613696
4325	0.4325036892
4326	0.3290535014
4327	0.3124502801
4328	0.2922938808
4329	0.2907532718
4330	0.4323692079
4331	0.3289393226
4332	0.3130524335
4333	0.2923141475
4334	0.2900606083
4335	0.4321394599
4336	0.3287249763
4337	0.3130380243
